lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,AB",42,43,43,2,2,ORANGE,AB,1,1,10,10,11,2,3,9,1,0,0,0,2,2,1,0,5,126,1.312306,10.415126,126,2.186621,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,AB",43,44,44,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,0,0,0,1,0,1,83,4.6e-05,0.000551,105,1.831357,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",43,44,44,0,1,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,0,6,3,0,9,91,0.195331,2.146497,105,1.831357,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",43,44,44,2,2,ORANGE,AB,1,1,10,10,13,4,2,5,1,0,0,0,0,1,0,1,2,106,1.631757,15.393935,105,1.831357,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",44,45,45,1,0,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,3,0,0,1,1,5,76,3.7e-05,0.000487,89,0.959023,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",44,45,45,2,1,ORANGE,AB,1,1,10,10,15,4,2,11,1,0,0,1,1,2,2,3,9,101,0.759586,7.520653,89,0.959023,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",44,45,45,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,1,0,1,1,7,10,75,0.194848,2.597968,89,0.959023,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",45,46,46,0,0,RED,CONVEX,0,2,2,2,8,2,0,4,0,0,0,2,1,2,0,1,6,65,0.4129,6.35231,72,1.55394,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",45,46,46,1,1,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,0,0,0,3,0,3,63,4.5e-05,0.000712,72,1.55394,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",45,46,46,2,2,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,0,2,2,1,0,5,83,1.136393,13.691479,72,1.55394,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",46,47,47,1,0,BLUE,R,0,2,3,2,2,2,0,1,0,0,0,0,0,0,2,0,2,39,2.7e-05,0.000686,51,0.964446,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",46,47,47,0,1,RED,CONVEX,0,3,2,2,7,2,0,4,0,0,0,4,0,0,2,0,6,47,0.351771,7.484499,51,0.964446,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",46,47,47,2,2,ORANGE,AB,1,1,10,10,9,0,4,5,1,0,0,0,0,3,0,0,3,60,0.610129,10.168808,51,0.964446,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",47,48,48,2,0,ORANGE,AB,1,1,10,10,8,0,4,6,1,0,0,0,2,2,0,1,5,60,0.345593,5.759883,58,0.63646,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",47,48,48,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,0,0,4,3,0,7,48,3.1e-05,0.000643,58,0.63646,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",47,48,48,0,2,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,0,8,7,3,18,51,0.288291,5.65277,58,0.63646,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",48,49,49,0,0,RED,CONVEX,0,2,4,4,10,0,2,4,0,0,0,2,0,0,7,6,15,59,0.576836,9.776882,60,1.021349,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",48,49,49,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,2,0,0,0,2,4,53,4.8e-05,0.000904,60,1.021349,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",48,49,49,2,2,ORANGE,AB,1,1,10,10,11,4,2,7,1,0,0,0,0,0,1,0,1,71,0.440501,6.204238,60,1.021349,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",49,50,50,1,0,BLUE,R,0,2,4,2,3,2,0,2,0,0,1,0,2,1,2,0,5,84,4.5e-05,0.000533,95,1.49855,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",49,50,50,2,1,ORANGE,AB,1,1,10,10,15,2,3,10,1,0,0,1,1,0,0,0,2,99,1.181531,11.934654,95,1.49855,2.828427,4,6,0.222222,4
0,"CONVEX,R,AB",49,50,50,0,2,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,0,1,2,3,6,84,0.312395,3.718984,95,1.49855,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",50,51,51,0,0,RED,CONVEX,0,2,3,3,7,3,0,2,0,0,0,1,0,4,7,1,13,59,0.412843,6.997331,62,0.817807,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",50,51,51,2,1,ORANGE,AB,1,1,10,10,11,4,2,7,1,0,0,0,0,2,1,0,3,69,0.401661,5.821176,62,0.817807,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",50,51,51,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,0,2,2,0,4,44,3e-05,0.000675,62,0.817807,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",51,52,52,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,1,2,0,0,0,1,3,69,4.2e-05,0.000604,78,1.267263,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",51,52,52,0,1,RED,CONVEX,0,2,2,2,6,2,0,3,0,0,0,9,0,4,0,2,15,69,0.355574,5.153242,78,1.267263,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",51,52,52,2,2,ORANGE,AB,1,1,10,10,15,4,2,7,1,0,0,2,3,0,1,0,6,90,0.907229,10.080327,78,1.267263,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",52,53,53,2,0,ORANGE,AB,1,1,10,10,15,4,2,12,1,0,0,3,2,0,1,0,6,115,1.101522,9.578451,115,1.534517,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",52,53,53,0,1,RED,CONVEX,0,2,2,2,8,2,0,3,0,0,0,3,0,11,1,0,15,97,0.42726,4.404741,115,1.534517,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",52,53,53,1,2,BLUE,R,0,2,2,2,4,2,0,3,0,0,1,3,0,2,1,0,6,98,5.8e-05,0.000596,115,1.534517,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",53,54,54,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,5,0,13,1,19,43,0.16701,3.883963,51,0.482451,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",53,54,54,1,1,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,1,0,1,0,1,3,44,2.6e-05,0.000582,51,0.482451,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",53,54,54,2,2,ORANGE,AB,1,1,10,10,9,0,4,8,1,0,0,0,0,2,1,0,3,60,0.313027,5.21712,51,0.482451,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",54,55,55,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,4,0,6,1,2,13,69,0.182554,2.645705,86,0.974866,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",54,55,55,2,1,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,2,1,2,3,0,8,95,0.7884,8.298944,86,0.974866,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",54,55,55,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,1,0,0,1,0,2,81,4.2e-05,0.000518,86,0.974866,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",55,56,56,2,0,ORANGE,AB,1,1,10,10,7,2,3,5,1,0,0,3,0,2,2,0,7,82,0.788422,9.614897,79,1.202286,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",55,56,56,0,1,RED,CONVEX,0,3,2,2,7,2,0,3,0,0,0,2,3,0,3,0,8,71,0.410516,5.781921,79,1.202286,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",55,56,56,1,2,BLUE,R,0,2,4,2,3,2,0,1,0,0,0,0,0,2,4,0,6,64,4.5e-05,0.000706,79,1.202286,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",56,57,57,0,0,RED,CONVEX,0,2,2,2,14,2,0,5,0,0,0,3,0,0,2,0,5,44,0.632995,14.38624,45,1.490874,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",56,57,57,1,1,BLUE,R,0,2,2,2,6,2,0,3,0,0,0,3,0,0,4,0,7,40,4.3e-05,0.001081,45,1.490874,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",56,57,57,2,2,ORANGE,AB,1,1,10,10,12,2,3,7,1,0,0,0,0,0,1,4,5,54,0.854066,15.816028,45,1.490874,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",57,58,58,2,0,ORANGE,AB,1,1,10,10,9,2,3,5,1,0,0,2,0,3,4,0,9,61,0.309187,5.068639,58,0.493216,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",57,58,58,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,5,7,0,4,16,44,0.181641,4.128203,58,0.493216,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",57,58,58,1,2,BLUE,R,0,2,2,2,4,2,0,3,0,0,0,0,2,1,0,0,3,53,2.4e-05,0.000461,58,0.493216,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",58,59,59,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,2,0,2,4,3,11,104,0.248618,2.390561,125,1.342473,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",58,59,59,2,1,ORANGE,AB,1,1,10,10,15,0,4,9,1,0,0,1,1,0,1,1,4,128,1.088322,8.502515,125,1.342473,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",58,59,59,1,2,BLUE,R,0,3,2,2,4,2,0,3,0,0,1,0,2,0,0,2,4,108,6.4e-05,0.000592,125,1.342473,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",59,60,60,1,0,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,1,0,0,0,0,1,54,3.5e-05,0.000643,65,0.89344,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",59,60,60,2,1,ORANGE,AB,1,1,10,10,15,2,3,11,1,0,0,0,3,3,0,0,6,76,0.645404,8.492152,65,0.89344,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",59,60,60,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,5,0,1,1,1,8,52,0.243618,4.684966,65,0.89344,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",60,61,61,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,1,0,1,3,0,0,4,67,4.3e-05,0.000638,75,1.088063,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",60,61,61,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,4,0,4,2,0,10,64,0.192648,3.010131,75,1.088063,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",60,61,61,2,2,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,2,1,3,1,0,7,83,0.891088,10.736004,75,1.088063,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",61,62,62,2,0,ORANGE,AB,1,1,10,10,15,4,3,7,0,0,0,0,3,1,1,0,5,149,1.671448,11.217773,139,2.139752,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",61,62,62,0,1,RED,CONVEX,0,3,3,3,8,1,1,6,0,0,0,1,1,0,6,1,9,120,0.460381,3.836511,139,2.139752,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",61,62,62,1,2,BLUE,R,0,2,4,4,15,2,0,9,1,0,2,3,1,0,0,2,6,134,7.7e-05,0.000571,139,2.139752,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",62,63,63,1,0,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,2,0,1,2,1,6,39,2.2e-05,0.000562,41,0.881225,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",62,63,63,2,1,ORANGE,AB,1,1,10,10,9,0,4,5,1,0,0,0,3,0,0,2,5,50,0.676703,13.534059,41,0.881225,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",62,63,63,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,2,0,2,5,3,12,32,0.202428,6.325884,41,0.881225,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",63,64,64,1,0,BLUE,R,0,3,2,2,6,2,0,3,0,0,0,1,1,0,1,1,4,58,3.2e-05,0.000558,69,1.199265,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",63,64,64,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,4,8,10,22,58,0.259952,4.481938,69,1.199265,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",63,64,64,2,2,ORANGE,AB,1,1,10,10,15,4,2,9,1,0,0,0,3,2,1,0,6,71,0.935616,13.177691,69,1.199265,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",64,65,65,1,0,BLUE,R,0,2,3,3,9,3,0,4,0,0,0,1,0,1,3,0,5,94,5.5e-05,0.000582,104,1.336427,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",64,65,65,2,1,ORANGE,AB,1,1,10,10,15,0,4,11,1,0,0,0,3,0,1,0,4,109,0.927368,8.507959,104,1.336427,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",64,65,65,0,2,RED,CONVEX,0,3,2,2,8,2,0,4,0,0,0,3,1,2,0,1,7,94,0.40334,4.290846,104,1.336427,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",65,66,66,0,0,RED,CONVEX,0,2,4,4,13,0,2,6,0,0,0,2,1,0,4,4,11,66,0.741535,11.235371,63,1.889074,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",65,66,66,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,2,0,2,4,0,8,48,4.8e-05,0.001008,63,1.889074,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",65,66,66,2,2,ORANGE,AB,1,1,10,10,9,2,3,7,1,0,0,0,0,1,1,3,5,71,1.143353,16.103556,63,1.889074,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",66,67,67,0,0,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,3,0,5,1,0,9,52,0.195265,3.755087,62,0.8305,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",66,67,67,2,1,ORANGE,AB,1,1,10,10,6,0,4,5,1,0,0,2,0,0,0,4,6,68,0.63273,9.304858,62,0.8305,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",66,67,67,1,2,BLUE,R,0,3,2,2,6,2,0,3,0,0,0,1,0,2,2,0,5,51,2.9e-05,0.000564,62,0.8305,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",67,68,68,2,0,ORANGE,AB,1,1,10,10,15,4,2,6,1,0,0,0,0,2,1,0,3,118,0.830864,7.041219,109,1.115795,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",67,68,68,1,1,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,0,0,0,0,0,0,88,4.9e-05,0.000559,109,1.115795,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",67,68,68,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,5,7,11,4,27,88,0.280385,3.186195,109,1.115795,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",68,69,69,2,0,ORANGE,AB,1,1,10,10,8,2,3,7,1,0,0,0,1,0,1,0,2,68,0.224473,3.30107,64,0.454183,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",68,69,69,0,1,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,3,0,2,2,0,7,54,0.227026,4.204177,64,0.454183,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",68,69,69,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,1,0,0,2,1,4,54,2.7e-05,0.000492,64,0.454183,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",69,70,70,0,0,RED,CONVEX,0,3,2,2,7,2,0,5,0,0,0,0,0,3,2,0,5,76,0.41514,5.46237,84,1.262131,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",69,70,70,1,1,BLUE,R,0,2,3,3,6,3,0,3,0,0,0,0,2,0,0,2,4,72,5.7e-05,0.000786,84,1.262131,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",69,70,70,2,2,ORANGE,AB,1,1,10,10,11,4,2,7,1,0,0,0,0,2,0,1,3,90,0.842655,9.362833,84,1.262131,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",70,71,71,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,0,1,2,3,52,3e-05,0.000568,66,0.711723,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",70,71,71,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,7,0,6,0,6,19,55,0.223422,4.06221,66,0.711723,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",70,71,71,2,2,ORANGE,AB,1,1,10,10,7,0,4,5,1,0,0,0,1,3,2,2,8,68,0.485762,7.143556,66,0.711723,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",71,72,72,0,0,RED,CONVEX,0,2,4,4,13,2,1,6,0,0,0,0,4,0,5,1,10,89,0.726844,8.166789,95,1.981757,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,AB",71,72,72,2,1,ORANGE,AB,1,1,11,11,12,3,3,7,1,0,0,0,2,1,3,0,6,104,1.249486,12.014291,95,1.981757,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,AB",71,72,72,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,1,0,4,1,6,78,4.6e-05,0.000586,95,1.981757,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,AB",72,73,73,1,0,BLUE,R,0,2,3,2,3,2,0,2,0,0,0,0,0,1,3,0,4,49,2.8e-05,0.000562,57,0.937104,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",72,73,73,0,1,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,4,0,4,0,0,8,49,0.29443,6.008776,57,0.937104,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",72,73,73,2,2,ORANGE,AB,1,1,10,10,8,0,4,5,1,0,0,0,1,0,0,3,4,67,0.639959,9.551626,57,0.937104,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",73,74,74,2,0,ORANGE,AB,1,1,10,10,14,0,4,11,1,0,0,0,0,2,1,0,3,57,0.755599,13.256124,43,1.211362,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",73,74,74,0,1,RED,CONVEX,0,2,4,4,6,0,2,3,0,0,0,6,0,0,14,0,20,38,0.452157,11.89887,43,1.211362,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",73,74,74,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,0,1,1,0,3,32,3e-05,0.000927,43,1.211362,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",74,75,75,1,0,BLUE,R,0,2,3,3,11,3,0,6,0,0,0,0,1,1,0,2,4,99,4.8e-05,0.000487,107,1.734466,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",74,75,75,2,1,ORANGE,AB,1,1,10,10,15,4,2,6,1,0,0,0,0,1,2,0,3,119,1.524743,12.812967,107,1.734466,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",74,75,75,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,2,0,3,0,4,9,86,0.204313,2.375732,107,1.734466,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",75,76,76,1,0,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,3,0,3,0,1,7,71,5.9e-05,0.000829,83,1.858004,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",75,76,76,2,1,ORANGE,AB,1,1,10,10,9,2,4,5,0,0,0,1,0,1,3,2,7,93,1.186573,12.758845,83,1.858004,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",75,76,76,0,2,RED,CONVEX,0,2,4,4,12,2,0,6,1,0,0,0,3,0,0,6,9,72,0.66692,9.262781,83,1.858004,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",76,77,77,1,0,BLUE,R,0,3,3,3,10,3,0,4,0,0,2,2,0,1,0,2,5,140,8.4e-05,0.000601,134,2.291123,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",76,77,77,2,1,ORANGE,AB,1,1,10,10,15,4,2,7,1,0,1,0,3,1,3,0,7,136,1.526407,11.22358,134,2.291123,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",76,77,77,0,2,RED,CONVEX,0,2,4,4,15,2,1,5,0,0,0,4,0,1,1,4,10,125,0.756818,6.054545,134,2.291123,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",77,78,78,0,0,RED,CONVEX,0,2,2,2,15,2,0,5,0,0,0,7,1,7,0,2,17,87,0.735518,8.454234,92,1.57927,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",77,78,78,2,1,ORANGE,AB,1,1,10,10,13,4,2,6,1,0,1,0,0,0,3,2,5,104,0.838531,8.062798,92,1.57927,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",77,78,78,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,0,2,0,0,2,69,4.6e-05,0.000668,92,1.57927,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",78,79,79,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,1,0,2,1,3,7,28,0.136339,4.869259,39,1.342348,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",78,79,79,1,1,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,1,1,0,1,1,4,34,2.3e-05,0.000681,39,1.342348,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",78,79,79,2,2,ORANGE,AB,1,1,10,10,13,4,2,8,1,0,0,0,2,1,4,1,8,57,1.20298,21.104917,39,1.342348,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",79,80,80,1,0,BLUE,R,0,2,2,2,7,2,0,3,0,0,0,0,2,1,0,0,3,78,4.2e-05,0.00054,89,1.853569,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",79,80,80,2,1,ORANGE,AB,1,1,10,10,15,2,3,7,1,0,0,0,0,1,1,3,5,103,1.573318,15.274935,89,1.853569,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",79,80,80,0,2,RED,CONVEX,0,2,2,2,5,2,0,2,0,0,0,3,0,3,0,4,10,81,0.275477,3.400955,89,1.853569,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",80,81,81,2,0,ORANGE,AB,1,1,10,10,15,4,2,7,1,0,0,2,0,1,0,0,3,118,1.101771,9.337046,106,1.39283,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",80,81,81,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,0,0,0,0,1,1,85,4.7e-05,0.00055,106,1.39283,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",80,81,81,0,2,RED,CONVEX,0,2,3,3,4,1,1,2,0,0,0,9,0,4,0,11,24,93,0.286269,3.078166,106,1.39283,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",81,82,82,0,0,RED,CONVEX,0,2,4,4,15,0,2,9,0,0,0,4,4,3,4,0,15,85,0.80658,9.48918,93,1.8353,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",81,82,82,1,1,BLUE,R,0,2,4,3,3,1,1,2,0,0,2,0,5,0,0,0,5,84,6.2e-05,0.000736,93,1.8353,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",81,82,82,2,2,ORANGE,AB,1,1,10,10,11,4,2,10,1,0,0,0,1,1,4,1,7,96,1.022461,10.65063,93,1.8353,2.828427,4,6,0.222222,4
0,"CONVEX,R,AB",82,83,83,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,0,1,0,0,2,3,57,4.1e-05,0.000723,62,1.433859,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,AB",82,83,83,2,1,ORANGE,AB,1,1,10,10,12,2,3,9,1,0,0,0,0,0,0,1,1,69,0.84077,12.185069,62,1.433859,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,AB",82,83,83,0,2,RED,CONVEX,0,2,5,5,8,1,2,6,0,0,0,0,4,3,3,1,11,56,0.589094,10.519535,62,1.433859,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,AB",83,84,84,2,0,ORANGE,AB,1,1,10,10,15,4,2,12,1,0,0,1,1,1,1,1,5,117,1.433734,12.254135,103,1.59932,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",83,84,84,1,1,BLUE,R,0,2,2,2,12,2,0,5,0,0,0,1,0,0,0,0,1,91,4.8e-05,0.000532,103,1.59932,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",83,84,84,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,0,4,3,3,10,86,0.160157,1.862294,103,1.59932,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",84,85,85,0,0,RED,CONVEX,0,2,3,3,13,1,1,5,0,0,0,8,0,0,1,3,12,61,0.678938,11.130137,65,1.614027,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",84,85,85,2,1,ORANGE,AB,1,1,10,10,14,4,2,7,1,0,0,0,0,3,1,1,5,76,0.930626,12.245077,65,1.614027,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",84,85,85,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,2,0,1,0,2,5,50,3.7e-05,0.000734,65,1.614027,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",85,86,86,0,0,RED,CONVEX,0,3,2,2,8,2,0,4,0,0,0,7,0,4,1,0,12,51,0.454588,8.913498,60,0.891851,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",85,86,86,1,1,BLUE,R,0,2,3,3,4,1,1,3,0,0,0,1,0,1,1,0,3,53,3.8e-05,0.000708,60,0.891851,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",85,86,86,2,2,ORANGE,AB,1,1,10,10,11,2,3,6,1,0,0,0,0,3,1,0,4,69,0.433907,6.288505,60,0.891851,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",86,87,87,0,0,RED,CONVEX,0,3,2,2,6,2,0,5,0,0,0,4,0,0,0,2,6,64,0.369053,5.766454,71,1.694949,3.399346,2,8,0.333333,-3.333333
