lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,WR",43,44,44,1,0,BLUE,R,0,2,9,8,15,2,2,5,1,0,4,0,6,1,1,2,10,285,7.6e-05,0.000266,255,0.158141,3.559026,2,8,0.253968,2
0,"CONVEX,R,WR",43,44,44,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,3,1,0,4,204,0.149567,0.73317,255,0.158141,3.559026,2,8,0.253968,-5
0,"CONVEX,R,WR",43,44,44,2,2,ORANGE,WR,1,1,10,7,9,5,0,4,0,1,5,2,0,2,0,0,4,239,0.000468,0.001959,255,0.158141,3.559026,2,8,0.253968,3
0,"CONVEX,R,WR",44,45,45,1,0,BLUE,R,0,3,2,2,6,2,0,3,0,0,2,2,0,2,0,1,5,86,3.1e-05,0.000361,86,0.185976,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",44,45,45,2,1,ORANGE,WR,1,1,10,8,11,4,0,5,1,1,3,0,0,0,2,0,2,96,0.000467,0.004865,86,0.185976,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",44,45,45,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,3,0,2,1,9,15,69,0.182018,2.637948,86,0.185976,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",45,46,46,0,0,RED,CONVEX,1,1,10,10,15,0,4,7,1,0,0,6,4,0,2,2,14,154,0.96209,6.247335,163,0.969271,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",45,46,46,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,3,0,3,0,0,6,122,7.8e-05,0.000637,163,0.969271,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",45,46,46,2,2,ORANGE,WR,0,2,2,2,10,2,0,6,0,0,1,0,1,1,0,2,4,149,0.000425,0.002852,163,0.969271,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",46,47,47,1,0,BLUE,R,0,2,7,4,15,4,0,8,0,0,5,0,0,0,4,0,4,438,0.000114,0.000261,468,0.228499,3.681787,2,9,0.3,0.333333
0,"CONVEX,R,WR",46,47,47,0,1,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,5,0,3,3,0,11,383,0.214671,0.560498,468,0.228499,3.681787,2,9,0.3,-4.666667
0,"CONVEX,R,WR",46,47,47,2,2,ORANGE,WR,1,1,11,9,15,5,0,9,1,1,9,0,1,1,2,1,5,419,0.000716,0.001708,468,0.228499,3.681787,2,9,0.3,4.333333
0,"CONVEX,R,WR",47,48,48,2,0,ORANGE,WR,1,1,10,9,8,1,3,4,0,1,3,1,0,0,0,1,2,145,0.00104,0.007173,151,0.161365,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",47,48,48,1,1,BLUE,R,0,2,2,2,9,2,0,4,0,0,0,2,0,0,0,0,2,122,3.7e-05,0.000301,151,0.161365,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",47,48,48,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,2,0,6,3,1,12,127,0.156106,1.229182,151,0.161365,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",48,49,49,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,2,1,3,0,6,195,0.286709,1.470305,222,0.294685,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",48,49,49,1,1,BLUE,R,0,2,4,3,6,1,1,3,0,0,1,0,0,1,2,0,3,210,7.5e-05,0.000356,222,0.294685,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",48,49,49,2,2,ORANGE,WR,1,1,10,9,15,5,0,6,1,1,5,1,0,0,1,0,2,218,0.000613,0.002812,222,0.294685,2.828427,4,6,0.222222,4
0,"CONVEX,R,WR",49,50,50,1,0,BLUE,R,0,2,8,7,15,5,0,6,0,1,3,2,2,3,1,1,9,242,0.000116,0.000477,255,0.975056,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,WR",49,50,50,2,1,ORANGE,WR,0,3,4,2,11,2,0,4,0,0,1,1,0,0,1,1,3,225,0.000594,0.002639,255,0.975056,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,WR",49,50,50,0,2,RED,CONVEX,1,1,10,10,15,0,4,7,1,0,0,5,0,4,2,1,12,236,0.964115,4.085235,255,0.975056,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,WR",50,51,51,0,0,RED,CONVEX,1,1,10,10,15,4,2,11,1,0,0,2,2,3,1,3,11,181,0.902548,4.986451,187,0.911355,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",50,51,51,2,1,ORANGE,WR,0,2,2,2,7,2,0,4,0,0,1,1,0,4,1,0,6,165,0.00062,0.003758,187,0.911355,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",50,51,51,1,2,BLUE,R,0,2,2,2,8,2,0,4,0,0,0,0,0,0,2,2,4,156,5.3e-05,0.000337,187,0.911355,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",51,52,52,1,0,BLUE,R,0,2,6,5,15,5,0,10,0,0,3,0,2,0,1,0,3,555,0.000151,0.000273,582,0.705402,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,WR",51,52,52,0,1,RED,CONVEX,0,3,4,4,15,2,0,12,1,0,0,2,3,0,0,3,8,482,0.685014,1.42119,582,0.705402,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,WR",51,52,52,2,2,ORANGE,WR,1,1,10,8,15,2,2,5,0,1,7,1,4,0,0,1,6,541,0.00092,0.001701,582,0.705402,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,WR",52,53,53,2,0,ORANGE,WR,0,2,2,2,2,2,0,1,0,0,0,0,2,1,1,0,4,65,0.000317,0.004869,86,0.912796,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",52,53,53,0,1,RED,CONVEX,1,1,10,10,15,2,3,5,1,0,0,3,2,3,12,0,20,90,0.908322,10.09247,86,0.912796,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",52,53,53,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,1,0,0,0,2,3,61,5.5e-05,0.000903,86,0.912796,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",53,54,54,0,0,RED,CONVEX,1,1,10,10,15,2,4,6,0,0,0,11,5,1,10,9,36,149,1.061587,7.124746,151,1.068717,1.699673,6,4,0.115942,2.333333
0,"CONVEX,R,WR",53,54,54,1,1,BLUE,R,0,3,6,3,2,1,1,1,0,0,1,2,0,1,1,0,4,117,7.7e-05,0.000659,151,1.068717,1.699673,6,4,0.115942,-1.666667
0,"CONVEX,R,WR",53,54,54,2,2,ORANGE,WR,0,2,7,7,11,3,0,7,1,1,3,0,1,4,0,0,5,149,0.000502,0.003371,151,1.068717,1.699673,6,4,0.115942,-0.666667
0,"CONVEX,R,WR",54,55,55,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,2,0,9,2,0,13,315,0.164341,0.521718,378,0.17549,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,WR",54,55,55,2,1,ORANGE,WR,0,2,7,5,13,3,0,7,0,1,9,0,2,1,1,0,4,366,0.000543,0.001483,378,0.17549,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,WR",54,55,55,1,2,BLUE,R,1,1,10,7,15,3,1,9,1,0,5,2,0,3,0,0,5,327,8.8e-05,0.00027,378,0.17549,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,WR",55,56,56,2,0,ORANGE,WR,0,3,5,3,11,1,1,5,0,0,4,1,0,1,1,0,3,274,0.000744,0.002716,264,0.784625,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,WR",55,56,56,0,1,RED,CONVEX,0,2,7,7,15,5,0,9,1,0,0,0,3,4,4,0,11,236,0.771961,3.271022,264,0.784625,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,WR",55,56,56,1,2,BLUE,R,1,1,10,7,10,1,2,6,0,1,10,1,0,1,0,0,2,271,0.000127,0.00047,264,0.784625,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,WR",56,57,57,0,0,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,6,3,5,2,3,19,193,0.927969,4.808127,205,0.93728,2.828427,4,6,0.222222,4
0,"CONVEX,R,WR",56,57,57,1,1,BLUE,R,0,2,4,4,7,2,0,6,0,1,4,0,0,1,2,1,4,190,0.000118,0.00062,205,0.93728,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",56,57,57,2,2,ORANGE,WR,0,2,4,3,7,3,0,4,0,0,3,1,0,1,0,0,2,192,0.000532,0.002773,205,0.93728,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",57,58,58,2,0,ORANGE,WR,1,1,10,8,14,4,0,7,1,1,10,0,0,1,0,0,1,331,0.000719,0.002172,331,0.748762,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",57,58,58,0,1,RED,CONVEX,0,3,4,4,15,4,0,6,0,0,0,4,4,2,0,1,11,289,0.735606,2.545351,331,0.748762,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",57,58,58,1,2,BLUE,R,0,2,5,2,14,2,0,7,0,0,4,0,3,2,1,0,6,306,0.000126,0.000413,331,0.748762,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",58,59,59,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,5,4,4,13,179,0.243809,1.362059,215,0.251139,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",58,59,59,2,1,ORANGE,WR,1,1,10,7,8,3,1,4,0,1,8,0,0,1,0,0,1,219,0.000733,0.003345,215,0.251139,2.828427,4,6,0.222222,4
0,"CONVEX,R,WR",58,59,59,1,2,BLUE,R,0,2,4,4,15,2,0,7,1,0,2,2,1,3,0,0,6,191,5.3e-05,0.000278,215,0.251139,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",59,60,60,1,0,BLUE,R,1,1,10,8,14,2,2,5,0,1,6,0,0,1,0,0,1,320,0.000103,0.000323,322,0.345434,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,WR",59,60,60,2,1,ORANGE,WR,0,2,9,7,15,5,0,7,1,0,2,2,2,1,0,0,5,291,0.000677,0.002327,322,0.345434,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,WR",59,60,60,0,2,RED,CONVEX,0,3,4,4,4,0,2,2,0,0,0,7,0,10,4,8,29,281,0.334558,1.190597,322,0.345434,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,WR",60,61,61,1,0,BLUE,R,0,3,2,2,6,2,0,3,0,0,0,0,0,3,0,4,7,127,4.4e-05,0.000348,149,0.903544,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",60,61,61,0,1,RED,CONVEX,1,1,10,10,15,2,3,6,1,0,0,1,2,1,13,1,18,139,0.896122,6.446919,149,0.903544,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",60,61,61,2,2,ORANGE,WR,0,2,5,5,11,3,1,5,0,0,2,1,0,0,0,0,1,142,0.000588,0.004142,149,0.903544,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,WR",61,62,62,2,0,ORANGE,WR,0,2,6,6,13,4,0,7,1,0,2,0,1,1,1,0,3,126,0.00048,0.003809,119,0.968069,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,WR",61,62,62,0,1,RED,CONVEX,1,1,10,10,15,2,4,7,0,0,0,3,5,3,1,1,13,117,0.958821,8.195054,119,0.968069,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,WR",61,62,62,1,2,BLUE,R,0,3,4,2,15,2,0,4,0,0,2,0,1,2,0,1,4,125,7.7e-05,0.000614,119,0.968069,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,WR",62,63,63,1,0,BLUE,R,1,1,10,7,12,1,2,5,0,1,7,0,0,0,1,0,1,770,0.000223,0.00029,874,0.318727,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,WR",62,63,63,2,1,ORANGE,WR,0,2,9,7,15,3,1,9,1,0,7,5,0,2,4,1,12,873,0.001057,0.001211,874,0.318727,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,WR",62,63,63,0,2,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,0,4,0,10,10,24,738,0.294665,0.399275,874,0.318727,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,WR",63,64,64,1,0,BLUE,R,0,2,8,8,15,4,0,9,1,1,5,2,2,0,1,0,5,229,7.3e-05,0.000318,249,0.605883,2.94392,3,7,0.222222,1
0,"CONVEX,R,WR",63,64,64,0,1,RED,CONVEX,0,3,3,3,12,3,0,8,0,0,0,0,1,0,1,0,2,211,0.594528,2.81767,249,0.605883,2.94392,3,7,0.222222,-4
0,"CONVEX,R,WR",63,64,64,2,2,ORANGE,WR,1,1,10,9,15,1,4,7,0,0,4,2,1,4,0,0,7,244,0.001136,0.004655,249,0.605883,2.94392,3,7,0.222222,3
0,"CONVEX,R,WR",64,65,65,1,0,BLUE,R,0,2,7,5,5,1,1,3,0,1,4,0,3,0,2,1,6,155,8.7e-05,0.000561,156,0.911381,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,WR",64,65,65,2,1,ORANGE,WR,0,3,5,4,2,0,2,1,0,0,1,0,2,0,2,2,6,133,0.000669,0.005028,156,0.911381,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,WR",64,65,65,0,2,RED,CONVEX,1,1,10,10,15,2,3,7,1,0,0,5,3,4,0,7,19,150,0.903611,6.024073,156,0.911381,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,WR",65,66,66,0,0,RED,CONVEX,0,2,8,8,15,0,3,6,1,0,0,4,0,0,4,1,9,290,0.822558,2.836407,309,0.834193,2.94392,3,7,0.222222,1
0,"CONVEX,R,WR",65,66,66,1,1,BLUE,R,0,3,3,2,12,2,0,6,0,0,5,0,0,2,0,1,3,280,0.000123,0.000438,309,0.834193,2.94392,3,7,0.222222,-4
0,"CONVEX,R,WR",65,66,66,2,2,ORANGE,WR,1,1,10,7,10,1,2,4,0,1,8,0,0,0,1,0,1,309,0.000769,0.002489,309,0.834193,2.94392,3,7,0.222222,3
0,"CONVEX,R,WR",66,67,67,0,0,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,0,4,11,5,3,23,282,0.271194,0.961681,335,0.282685,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",66,67,67,2,1,ORANGE,WR,1,1,10,9,15,5,1,10,1,0,2,4,1,0,0,0,5,319,0.000823,0.00258,335,0.282685,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",66,67,67,1,2,BLUE,R,0,2,7,4,10,2,0,4,0,1,4,2,0,0,0,0,2,290,0.000344,0.001186,335,0.282685,2.44949,4,6,0.190476,0
0,"CONVEX,R,WR",67,68,68,2,0,ORANGE,WR,0,3,3,2,13,2,0,7,0,0,1,0,1,2,2,0,5,443,0.000766,0.00173,515,0.255328,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",67,68,68,1,1,BLUE,R,1,1,10,7,14,3,0,8,1,1,6,0,0,0,0,0,0,440,0.000118,0.000267,515,0.255328,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",67,68,68,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,0,7,0,7,435,0.241126,0.554312,515,0.255328,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",68,69,69,2,0,ORANGE,WR,1,1,11,9,15,5,0,8,1,1,3,1,0,0,2,0,3,247,0.000658,0.002663,259,0.202115,4.027682,2,9,0.375,5.666667
0,"CONVEX,R,WR",68,69,69,0,1,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,0,0,6,2,1,9,216,0.193623,0.896404,259,0.202115,4.027682,2,9,0.375,-2.333333
0,"CONVEX,R,WR",68,69,69,1,2,BLUE,R,0,3,2,2,9,2,0,4,0,0,1,0,0,0,0,1,1,218,6.8e-05,0.000311,259,0.202115,4.027682,2,9,0.375,-3.333333
0,"CONVEX,R,WR",69,70,70,0,0,RED,CONVEX,0,2,8,8,15,0,4,4,0,0,0,0,6,2,4,3,15,150,0.895958,5.973054,153,0.905865,1.632993,6,4,0.111111,0
0,"CONVEX,R,WR",69,70,70,1,1,BLUE,R,0,3,6,6,15,2,1,9,1,0,1,0,1,0,2,2,5,140,9.6e-05,0.000685,153,0.905865,1.632993,6,4,0.111111,-2
0,"CONVEX,R,WR",69,70,70,2,2,ORANGE,WR,1,1,10,9,11,1,3,6,0,1,5,0,3,5,0,0,8,161,0.000727,0.004513,153,0.905865,1.632993,6,4,0.111111,2
0,"CONVEX,R,WR",70,71,71,1,0,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,0,0,0,2,3,146,4.6e-05,0.000317,195,0.331976,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",70,71,71,0,1,RED,CONVEX,0,2,4,4,4,0,2,2,0,0,0,7,0,2,3,5,17,171,0.325374,1.902771,195,0.331976,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",70,71,71,2,2,ORANGE,WR,1,1,10,8,15,4,0,7,1,1,6,0,2,1,0,1,4,198,0.000567,0.002862,195,0.331976,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",71,72,72,0,0,RED,CONVEX,1,1,10,10,15,4,2,11,1,0,0,6,0,4,5,0,15,241,0.911431,3.781873,271,0.924328,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,WR",71,72,72,2,1,ORANGE,WR,0,3,5,4,8,0,2,7,0,0,4,0,3,0,1,1,5,264,0.000905,0.003427,271,0.924328,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,WR",71,72,72,1,2,BLUE,R,0,2,8,6,5,0,2,2,0,1,5,0,1,3,4,3,11,246,7.8e-05,0.000318,271,0.924328,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,WR",72,73,73,1,0,BLUE,R,0,3,3,2,9,2,0,4,0,0,1,1,0,1,3,0,5,219,7.2e-05,0.000327,254,0.895735,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",72,73,73,0,1,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,4,1,5,4,0,14,225,0.884566,3.931404,254,0.895735,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",72,73,73,2,2,ORANGE,WR,0,2,4,4,15,4,0,7,0,0,1,1,1,0,1,0,3,214,0.000545,0.002544,254,0.895735,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",73,74,74,2,0,ORANGE,WR,0,2,4,2,15,2,0,6,0,0,6,1,2,1,0,1,5,497,0.000838,0.001687,552,0.697012,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,WR",73,74,74,0,1,RED,CONVEX,0,3,2,2,15,2,0,6,0,0,0,3,2,2,0,0,7,470,0.67857,1.443766,552,0.697012,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,WR",73,74,74,1,2,BLUE,R,1,1,11,10,15,4,1,7,1,1,7,2,0,0,1,0,3,489,0.00018,0.000368,552,0.697012,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,WR",74,75,75,1,0,BLUE,R,0,2,7,7,15,5,0,9,1,0,0,2,0,1,2,0,5,269,0.000119,0.000442,293,0.688975,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,WR",74,75,75,2,1,ORANGE,WR,1,1,10,6,12,4,0,8,0,1,12,2,0,0,0,2,4,319,0.000682,0.002137,293,0.688975,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,WR",74,75,75,0,2,RED,CONVEX,0,3,2,2,15,2,0,9,0,0,0,7,3,0,8,1,19,251,0.675111,2.689685,293,0.688975,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,WR",75,76,76,1,0,BLUE,R,0,3,2,2,6,2,0,3,0,0,2,3,0,1,3,0,7,102,7.3e-05,0.00072,117,0.81526,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",75,76,76,2,1,ORANGE,WR,0,2,4,4,7,4,0,6,0,0,1,1,1,0,1,0,3,109,0.00049,0.004496,117,0.81526,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",75,76,76,0,2,RED,CONVEX,1,1,10,10,13,4,2,8,1,0,0,4,0,6,2,0,12,108,0.808854,7.489392,117,0.81526,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",76,77,77,1,0,BLUE,R,0,2,4,2,7,2,0,5,0,0,3,0,0,0,2,1,3,158,7.5e-05,0.000475,161,0.750358,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",76,77,77,2,1,ORANGE,WR,1,1,10,10,15,4,1,10,1,1,3,3,4,1,0,1,9,162,0.000914,0.005644,161,0.750358,2.828427,4,6,0.222222,4
0,"CONVEX,R,WR",76,77,77,0,2,RED,CONVEX,0,2,4,4,15,0,2,6,0,0,0,3,7,0,0,3,13,144,0.741583,5.149879,161,0.750358,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",77,78,78,0,0,RED,CONVEX,1,1,10,10,15,4,2,11,1,0,0,13,2,3,0,0,18,179,0.901641,5.037103,196,0.909711,2.94392,3,7,0.259259,4
0,"CONVEX,R,WR",77,78,78,2,1,ORANGE,WR,0,2,5,4,5,2,0,3,0,1,7,3,0,0,1,1,5,178,0.000539,0.003029,196,0.909711,2.94392,3,7,0.259259,-1
0,"CONVEX,R,WR",77,78,78,1,2,BLUE,R,0,3,3,2,2,2,0,1,0,0,3,3,0,1,1,1,6,154,5.1e-05,0.000334,196,0.909711,2.94392,3,7,0.259259,-3
0,"CONVEX,R,WR",78,79,79,0,0,RED,CONVEX,0,2,8,8,11,0,4,6,0,0,0,0,3,5,4,13,25,120,0.759514,6.329285,123,0.767627,2.94392,3,7,0.222222,1
0,"CONVEX,R,WR",78,79,79,1,1,BLUE,R,0,3,3,2,6,2,0,4,0,0,1,2,0,1,2,0,5,104,6.8e-05,0.000652,123,0.767627,2.94392,3,7,0.222222,-4
0,"CONVEX,R,WR",78,79,79,2,2,ORANGE,WR,1,1,10,9,14,1,3,8,1,0,2,3,2,1,0,0,6,148,0.000852,0.005759,123,0.767627,2.94392,3,7,0.222222,3
0,"CONVEX,R,WR",79,80,80,1,0,BLUE,R,1,1,10,7,15,5,0,7,0,1,7,0,0,0,1,1,2,348,0.000134,0.000385,352,0.886875,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,WR",79,80,80,2,1,ORANGE,WR,0,3,4,3,6,3,0,5,0,0,2,1,2,2,0,0,5,289,0.000684,0.002366,352,0.886875,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,WR",79,80,80,0,2,RED,CONVEX,0,2,8,8,15,0,3,8,1,0,0,12,5,0,0,4,21,318,0.874065,2.748631,352,0.886875,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,WR",80,81,81,2,0,ORANGE,WR,0,3,2,2,15,2,0,6,0,0,3,5,1,1,0,0,7,390,0.000731,0.001875,462,0.983475,3.741657,2,9,0.285714,-5
0,"CONVEX,R,WR",80,81,81,1,1,BLUE,R,1,1,11,6,15,2,0,11,1,1,8,2,1,3,0,1,7,439,0.000129,0.000293,462,0.983475,3.741657,2,9,0.285714,4
0,"CONVEX,R,WR",80,81,81,0,2,RED,CONVEX,0,2,8,8,15,4,2,11,0,0,0,10,8,1,8,0,27,405,0.966142,2.385535,462,0.983475,3.741657,2,9,0.285714,1
0,"CONVEX,R,WR",81,82,82,0,0,RED,CONVEX,1,1,10,10,8,2,3,5,1,0,0,1,0,4,8,15,28,102,0.657795,6.448974,109,0.662743,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,WR",81,82,82,1,1,BLUE,R,0,3,2,2,5,2,0,3,0,0,1,0,1,1,1,0,3,90,5e-05,0.000553,109,0.662743,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,WR",81,82,82,2,2,ORANGE,WR,0,2,7,6,5,0,3,4,0,0,0,0,1,0,0,1,2,99,0.000672,0.006788,109,0.662743,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,WR",82,83,83,1,0,BLUE,R,0,3,3,2,3,2,0,2,0,0,1,0,3,0,0,2,5,189,9.3e-05,0.000494,218,0.829025,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,WR",82,83,83,2,1,ORANGE,WR,1,1,10,9,10,1,3,5,0,1,7,0,0,0,1,1,2,236,0.001126,0.004773,218,0.829025,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,WR",82,83,83,0,2,RED,CONVEX,0,2,6,6,15,4,0,8,1,0,0,6,2,0,0,0,8,186,0.81944,4.40559,218,0.829025,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,WR",83,84,84,2,0,ORANGE,WR,0,2,3,2,4,2,0,2,0,0,1,0,2,0,1,0,3,130,0.000466,0.003584,152,0.216912,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",83,84,84,1,1,BLUE,R,1,1,10,7,9,1,2,4,0,1,3,0,0,0,0,0,0,159,4.7e-05,0.000296,152,0.216912,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",83,84,84,0,2,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,4,0,4,3,1,12,127,0.211996,1.669258,152,0.216912,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",84,85,85,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,1,0,4,2,1,8,63,0.152998,2.428539,77,0.155841,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",84,85,85,2,1,ORANGE,WR,1,1,10,7,6,1,2,3,0,1,3,2,0,0,4,0,6,91,0.000544,0.005983,77,0.155841,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",84,85,85,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,2,1,0,3,6,59,1.8e-05,0.000297,77,0.155841,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",85,86,86,0,0,RED,CONVEX,0,3,4,4,15,2,0,9,1,0,0,1,3,0,0,0,4,337,0.761571,2.259856,408,0.778159,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",85,86,86,1,1,BLUE,R,0,2,5,5,15,5,0,9,0,0,3,0,1,0,0,0,1,368,0.000155,0.000422,408,0.778159,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",85,86,86,2,2,ORANGE,WR,1,1,10,8,15,4,1,7,0,1,4,0,2,0,0,4,6,379,0.000963,0.00254,408,0.778159,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",86,87,87,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,7,0,0,4,3,14,73,0.25725,3.52397,84,0.26047,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",86,87,87,2,1,ORANGE,WR,0,3,2,2,5,2,0,2,0,0,0,1,0,1,0,0,2,74,0.000443,0.005992,84,0.26047,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",86,87,87,1,2,BLUE,R,1,1,10,8,5,0,2,5,1,1,3,1,0,2,0,0,3,89,2.5e-05,0.000285,84,0.26047,3.399346,2,8,0.333333,4.666667
