lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,GREEDY",41,42,42,0,1,RED,CONVEX,0,2,3,3,15,3,0,9,0,0,0,5,2,1,0,1,9,148,0.684985,4.62828,166,0.694382,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",41,42,42,1,2,BLUE,R,0,3,2,2,7,2,0,4,0,0,2,1,0,1,1,0,3,148,6.5e-05,0.00044,166,0.694382,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",42,43,43,0,0,RED,CONVEX,0,3,7,7,15,1,3,9,0,0,0,2,3,0,0,0,5,204,0.819243,4.015895,230,0.830766,1.632993,7,4,0.098765,-2
0,"CONVEX,R,GREEDY",42,43,43,1,1,BLUE,R,1,1,11,8,12,0,2,10,1,1,7,0,0,1,3,0,4,249,9.7e-05,0.000391,230,0.830766,1.632993,7,4,0.098765,2
0,"CONVEX,R,GREEDY",42,43,43,2,2,ORANGE,GREEDY,0,2,9,9,15,1,4,7,0,0,0,1,1,6,0,7,15,216,0.000609,0.002822,230,0.830766,1.632993,7,4,0.098765,0
0,"CONVEX,R,GREEDY",43,44,44,1,0,BLUE,R,1,1,10,6,15,2,1,6,0,1,9,0,0,0,0,0,0,337,0.000112,0.000332,343,0.494133,0.816497,8,2,0.049383,1
0,"CONVEX,R,GREEDY",43,44,44,0,1,RED,CONVEX,0,3,8,8,6,0,4,4,0,0,0,0,9,0,4,3,16,300,0.480965,1.603216,343,0.494133,0.816497,8,2,0.049383,-1
0,"CONVEX,R,GREEDY",43,44,44,2,2,ORANGE,GREEDY,0,2,9,9,15,5,1,9,1,0,0,7,4,0,0,1,12,311,0.000774,0.002487,343,0.494133,0.816497,8,2,0.049383,0
0,"CONVEX,R,GREEDY",44,45,45,1,0,BLUE,R,1,1,10,7,15,5,0,8,0,1,8,0,0,0,0,0,0,452,0.00016,0.000354,481,0.59759,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,GREEDY",44,45,45,2,1,ORANGE,GREEDY,0,2,9,9,15,1,3,9,1,0,0,15,1,1,8,0,25,425,0.000922,0.002169,481,0.59759,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,GREEDY",44,45,45,0,2,RED,CONVEX,0,3,4,4,12,0,2,7,0,0,0,0,2,3,6,0,11,419,0.580904,1.386405,481,0.59759,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,GREEDY",45,46,46,0,0,RED,CONVEX,0,2,2,2,15,2,0,9,0,0,0,6,0,1,0,3,10,265,0.623031,2.351062,315,0.634344,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",45,46,46,1,1,BLUE,R,0,2,2,2,11,2,0,7,0,0,0,2,0,2,2,0,6,261,0.000109,0.000416,315,0.634344,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",45,46,46,2,2,ORANGE,GREEDY,1,1,10,10,15,4,2,9,1,0,0,5,2,0,11,0,18,291,0.000754,0.002591,315,0.634344,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",46,47,47,1,0,BLUE,R,1,1,10,8,15,4,1,6,0,1,10,0,0,0,0,0,0,660,0.000221,0.000335,730,0.631038,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",46,47,47,0,1,RED,CONVEX,0,3,4,4,15,2,0,10,1,0,0,2,1,0,1,0,4,606,0.610406,1.007271,730,0.631038,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",46,47,47,2,2,ORANGE,GREEDY,0,2,5,5,10,5,0,6,0,0,0,0,0,4,1,0,5,623,0.001109,0.00178,730,0.631038,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",47,48,48,2,0,ORANGE,GREEDY,0,2,4,4,3,0,2,2,0,0,0,4,0,2,12,0,18,334,0.000554,0.001658,392,0.18073,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",47,48,48,1,1,BLUE,R,1,1,10,7,15,3,0,6,1,1,3,0,1,0,2,0,3,350,0.000103,0.000295,392,0.18073,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",47,48,48,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,7,4,0,2,13,323,0.170755,0.528652,392,0.18073,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",48,49,49,0,0,RED,CONVEX,0,3,5,5,15,5,0,4,0,0,0,4,2,1,0,9,16,350,0.681113,1.946037,407,0.695912,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,GREEDY",48,49,49,1,1,BLUE,R,1,1,10,7,15,1,2,7,0,1,8,0,0,1,1,0,2,407,0.000138,0.000338,407,0.695912,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,GREEDY",48,49,49,2,2,ORANGE,GREEDY,0,2,7,7,15,5,0,7,1,0,0,6,2,2,4,1,15,355,0.00084,0.002367,407,0.695912,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,GREEDY",49,50,50,1,0,BLUE,R,1,1,10,7,15,3,1,6,1,0,1,3,1,1,1,0,6,277,8.4e-05,0.000303,286,0.22032,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",49,50,50,2,1,ORANGE,GREEDY,0,3,2,2,2,2,0,2,0,0,0,5,0,0,5,0,10,233,0.000405,0.001739,286,0.22032,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",49,50,50,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,3,0,4,3,7,17,238,0.21258,0.893193,286,0.22032,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",50,51,51,0,0,RED,CONVEX,1,1,10,10,15,2,3,9,1,0,0,0,0,7,1,1,9,110,0.799666,7.269687,109,0.805622,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",50,51,51,2,1,ORANGE,GREEDY,0,2,6,6,14,0,3,6,0,0,0,0,5,4,10,3,22,102,0.000365,0.003582,109,0.805622,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",50,51,51,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,0,0,1,0,2,84,3.9e-05,0.000462,109,0.805622,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",51,52,52,1,0,BLUE,R,0,3,2,2,8,2,0,4,0,0,2,1,0,0,1,1,3,244,8.8e-05,0.000363,282,0.806339,3.559026,2,8,0.253968,-5
0,"CONVEX,R,GREEDY",51,52,52,0,1,RED,CONVEX,0,2,9,9,15,5,1,7,1,0,0,8,5,5,0,8,26,245,0.796095,3.249365,282,0.806339,3.559026,2,8,0.253968,2
0,"CONVEX,R,GREEDY",51,52,52,2,2,ORANGE,GREEDY,1,1,10,10,15,2,4,7,0,0,0,5,14,13,0,0,32,247,0.000652,0.002638,282,0.806339,3.559026,2,8,0.253968,3
0,"CONVEX,R,GREEDY",52,53,53,2,0,ORANGE,GREEDY,0,2,7,7,15,5,1,4,0,0,0,6,3,4,5,0,18,234,0.000656,0.002804,251,0.791298,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,GREEDY",52,53,53,0,1,RED,CONVEX,1,1,10,10,15,4,2,7,1,0,0,3,8,4,2,1,18,236,0.78119,3.310125,251,0.791298,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,GREEDY",52,53,53,1,2,BLUE,R,0,3,5,5,12,3,0,6,0,1,3,5,0,1,1,1,8,222,8.8e-05,0.000398,251,0.791298,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,GREEDY",53,54,54,0,0,RED,CONVEX,0,2,4,4,5,0,2,2,0,0,0,0,4,0,11,4,19,122,0.321487,2.63514,138,0.326847,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",53,54,54,1,1,BLUE,R,0,3,2,2,5,2,0,3,0,0,1,0,0,0,2,1,3,119,4.7e-05,0.000393,138,0.326847,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",53,54,54,2,2,ORANGE,GREEDY,1,1,10,10,15,2,3,7,1,0,0,15,0,1,1,0,17,131,0.000442,0.003371,138,0.326847,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",54,55,55,0,0,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,0,0,14,2,0,16,379,0.189027,0.498751,450,0.200751,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,GREEDY",54,55,55,2,1,ORANGE,GREEDY,0,2,3,3,2,1,1,2,0,0,0,1,0,3,1,0,5,359,0.000515,0.001433,450,0.200751,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,GREEDY",54,55,55,1,2,BLUE,R,1,1,10,7,15,3,0,12,1,1,4,0,0,0,0,0,0,422,0.000115,0.000273,450,0.200751,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,GREEDY",55,56,56,2,0,ORANGE,GREEDY,0,2,5,5,15,5,0,7,0,0,0,1,2,2,6,2,13,279,0.000645,0.002313,324,0.635044,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",55,56,56,0,1,RED,CONVEX,0,3,4,4,15,2,0,9,1,0,0,1,5,0,2,0,8,271,0.62311,2.299298,324,0.635044,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",55,56,56,1,2,BLUE,R,1,1,10,6,12,0,2,7,0,1,10,0,0,0,0,0,0,329,0.000111,0.000337,324,0.635044,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",56,57,57,0,0,RED,CONVEX,0,2,6,6,15,4,0,9,1,0,0,8,4,5,1,0,18,108,0.787616,7.292742,111,0.795205,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,GREEDY",56,57,57,1,1,BLUE,R,0,3,3,3,15,3,0,5,0,0,1,3,2,2,1,0,8,105,5.6e-05,0.000535,111,0.795205,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,GREEDY",56,57,57,2,2,ORANGE,GREEDY,1,1,10,10,15,4,3,6,0,0,0,3,1,10,0,4,18,113,0.00042,0.003713,111,0.795205,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,GREEDY",57,58,58,2,0,ORANGE,GREEDY,0,2,4,4,2,0,2,2,0,0,0,9,0,8,0,18,35,453,0.000741,0.001636,516,0.246067,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",57,58,58,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,8,10,8,0,26,453,0.232169,0.512514,516,0.246067,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",57,58,58,1,2,BLUE,R,1,1,10,8,13,0,2,9,1,1,3,1,0,1,0,0,2,456,0.000136,0.000299,516,0.246067,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",58,59,59,0,0,RED,CONVEX,0,3,3,3,4,3,0,3,0,0,0,2,0,4,2,1,9,173,0.258161,1.49226,200,0.266502,2.94392,3,7,0.259259,-3
0,"CONVEX,R,GREEDY",58,59,59,2,1,ORANGE,GREEDY,1,1,10,10,15,4,2,10,1,0,0,6,10,5,0,1,22,183,0.00055,0.003008,200,0.266502,2.94392,3,7,0.259259,4
0,"CONVEX,R,GREEDY",58,59,59,1,2,BLUE,R,0,2,5,4,9,2,0,7,0,1,3,0,3,0,0,2,5,186,6.8e-05,0.000367,200,0.266502,2.94392,3,7,0.259259,-1
0,"CONVEX,R,GREEDY",59,60,60,1,0,BLUE,R,0,2,2,2,7,2,0,4,0,0,0,1,0,0,0,1,2,109,4.2e-05,0.000389,122,0.262534,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",59,60,60,2,1,ORANGE,GREEDY,1,1,10,10,15,0,4,9,1,0,0,3,3,1,2,1,10,120,0.000483,0.004023,122,0.262534,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",59,60,60,0,2,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,2,0,5,0,0,7,99,0.256322,2.589108,122,0.262534,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",60,61,61,1,0,BLUE,R,0,2,2,2,9,2,0,5,0,0,1,0,2,1,0,2,5,170,6.1e-05,0.000357,195,0.35013,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",60,61,61,0,1,RED,CONVEX,0,2,2,2,7,2,0,5,0,0,0,1,0,4,2,1,8,167,0.340701,2.040126,195,0.35013,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",60,61,61,2,2,ORANGE,GREEDY,1,1,10,10,15,2,3,11,1,0,0,1,1,0,4,1,7,187,0.000553,0.002958,195,0.35013,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",61,62,62,2,0,ORANGE,GREEDY,0,2,6,6,15,4,0,9,1,0,0,3,4,6,0,2,15,228,0.000621,0.002725,263,0.974924,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,GREEDY",61,62,62,0,1,RED,CONVEX,1,1,10,10,15,2,4,9,0,0,0,3,3,2,0,2,10,225,0.962517,4.277852,263,0.974924,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,GREEDY",61,62,62,1,2,BLUE,R,0,3,3,3,15,3,0,5,0,0,1,3,2,0,1,3,9,241,0.000136,0.000564,263,0.974924,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,GREEDY",62,63,63,1,0,BLUE,R,0,2,7,4,5,0,2,4,0,0,2,0,0,0,1,0,1,99,4.2e-05,0.000422,104,0.237447,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",62,63,63,2,1,ORANGE,GREEDY,1,1,10,10,15,4,2,5,1,0,0,11,19,0,7,0,37,109,0.000521,0.004781,104,0.237447,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",62,63,63,0,2,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,5,0,4,9,5,23,82,0.232513,2.835521,104,0.237447,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",63,64,64,1,0,BLUE,R,1,1,11,10,15,4,2,9,0,1,3,0,0,1,0,0,1,259,9e-05,0.000346,256,0.451799,2.160247,6,5,0.138889,3
0,"CONVEX,R,GREEDY",63,64,64,0,1,RED,CONVEX,0,3,6,6,6,0,3,3,0,0,0,0,0,5,0,0,5,225,0.441368,1.961633,256,0.451799,2.160247,6,5,0.138889,-2
0,"CONVEX,R,GREEDY",63,64,64,2,2,ORANGE,GREEDY,0,2,7,7,15,5,0,9,1,0,0,3,3,0,4,0,10,219,0.000613,0.002798,256,0.451799,2.160247,6,5,0.138889,-1
0,"CONVEX,R,GREEDY",64,65,65,1,0,BLUE,R,1,1,10,8,11,0,2,7,1,1,3,0,1,1,1,0,3,160,7.8e-05,0.00049,154,0.533561,3.091206,3,7,0.212121,2.666667
0,"CONVEX,R,GREEDY",64,65,65,2,1,ORANGE,GREEDY,0,2,9,9,10,1,4,4,0,0,0,3,0,1,5,0,9,151,0.000464,0.00307,154,0.533561,3.091206,3,7,0.212121,1.666667
0,"CONVEX,R,GREEDY",64,65,65,0,2,RED,CONVEX,0,3,3,3,10,1,1,4,0,0,0,2,0,2,0,4,8,142,0.526455,3.707433,154,0.533561,3.091206,3,7,0.212121,-4.333333
0,"CONVEX,R,GREEDY",65,66,66,0,0,RED,CONVEX,0,2,4,4,15,0,2,7,0,0,0,3,6,0,13,5,27,218,0.743391,3.410049,227,0.753534,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",65,66,66,1,1,BLUE,R,1,1,10,10,13,2,2,10,1,1,4,0,0,0,2,1,3,241,9.5e-05,0.000394,227,0.753534,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",65,66,66,2,2,ORANGE,GREEDY,0,2,4,4,15,0,2,9,0,0,0,7,3,0,2,2,14,217,0.00057,0.002628,227,0.753534,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",66,67,67,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,4,8,2,14,83,0.210254,2.533177,95,0.214623,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",66,67,67,2,1,ORANGE,GREEDY,1,1,10,10,15,0,4,7,1,0,0,13,4,0,1,6,24,104,0.000437,0.004201,95,0.214623,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",66,67,67,1,2,BLUE,R,0,3,2,2,6,2,0,2,0,0,2,1,0,2,3,0,6,85,3.3e-05,0.000394,95,0.214623,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",67,68,68,2,0,ORANGE,GREEDY,0,3,6,6,6,0,3,3,0,0,0,0,10,11,7,4,32,530,0.000976,0.001841,623,0.747353,1.699673,6,4,0.115942,-1.666667
0,"CONVEX,R,GREEDY",67,68,68,1,1,BLUE,R,1,1,10,7,15,5,0,6,0,1,6,1,1,0,1,0,3,547,0.000169,0.000309,623,0.747353,1.699673,6,4,0.115942,2.333333
0,"CONVEX,R,GREEDY",67,68,68,0,2,RED,CONVEX,0,2,7,7,15,5,0,11,1,0,0,8,6,7,9,0,30,522,0.728399,1.3954,623,0.747353,1.699673,6,4,0.115942,-0.666667
0,"CONVEX,R,GREEDY",68,69,69,2,0,ORANGE,GREEDY,1,1,10,10,14,2,3,8,1,0,0,1,3,8,6,0,18,85,0.00034,0.004004,85,0.205782,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,GREEDY",68,69,69,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,8,0,2,10,4,24,70,0.201704,2.881483,85,0.205782,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",68,69,69,1,2,BLUE,R,0,3,3,2,3,2,0,2,0,0,1,0,0,0,0,1,1,74,4.1e-05,0.000552,85,0.205782,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",69,70,70,0,0,RED,CONVEX,0,3,2,2,15,2,0,7,0,0,0,0,4,3,3,0,10,219,0.660507,3.016015,248,0.669847,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",69,70,70,1,1,BLUE,R,1,1,10,9,15,3,1,7,1,1,6,0,1,3,0,1,5,248,9.1e-05,0.000369,248,0.669847,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",69,70,70,2,2,ORANGE,GREEDY,0,2,4,4,7,0,2,6,0,0,0,0,2,3,4,1,10,226,0.000501,0.002217,248,0.669847,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",70,71,71,1,0,BLUE,R,1,1,10,10,15,2,2,6,1,1,6,0,2,0,1,0,3,403,0.000118,0.000294,445,0.317476,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",70,71,71,0,1,RED,CONVEX,0,3,2,2,6,2,0,3,0,0,0,2,0,1,0,0,3,361,0.305412,0.846017,445,0.317476,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",70,71,71,2,2,ORANGE,GREEDY,0,2,6,6,7,0,3,4,0,0,0,1,0,1,1,1,4,385,0.000775,0.002013,445,0.317476,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",71,72,72,0,0,RED,CONVEX,1,1,10,10,15,4,2,10,1,0,0,0,0,3,0,0,3,139,0.819954,5.898947,160,0.826654,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",71,72,72,2,1,ORANGE,GREEDY,0,2,4,4,4,0,2,2,0,0,0,3,0,10,15,12,40,128,0.000322,0.002517,160,0.826654,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",71,72,72,1,2,BLUE,R,0,3,2,2,8,2,0,7,0,0,1,1,0,3,3,0,7,136,5.2e-05,0.000384,160,0.826654,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",72,73,73,1,0,BLUE,R,0,2,3,2,3,2,0,2,0,0,0,1,0,3,2,0,6,78,3.3e-05,0.000417,99,0.313867,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",72,73,73,0,1,RED,CONVEX,0,3,2,2,7,2,0,4,0,0,0,1,0,13,3,0,17,82,0.309479,3.774138,99,0.313867,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",72,73,73,2,2,ORANGE,GREEDY,1,1,10,10,12,4,2,6,1,0,0,0,17,1,6,1,25,92,0.000383,0.004164,99,0.313867,3.559026,2,8,0.355556,5
0,"CONVEX,R,GREEDY",73,74,74,2,0,ORANGE,GREEDY,0,2,4,4,15,2,0,10,1,0,0,4,3,0,0,6,13,420,0.000804,0.001915,498,0.166135,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",73,74,74,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,15,2,1,18,400,0.150963,0.377406,498,0.166135,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",73,74,74,1,2,BLUE,R,1,1,10,8,15,4,1,8,0,1,6,5,1,1,0,1,8,465,0.000132,0.000284,498,0.166135,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",74,75,75,1,0,BLUE,R,0,3,3,3,15,3,0,6,0,0,0,0,3,1,0,1,5,180,8.3e-05,0.000464,198,0.799342,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",74,75,75,2,1,ORANGE,GREEDY,0,2,4,4,5,0,2,3,0,0,0,6,0,15,11,10,42,170,0.000375,0.002205,198,0.799342,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",74,75,75,0,2,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,12,16,2,3,3,36,179,0.791531,4.42196,198,0.799342,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,GREEDY",75,76,76,1,0,BLUE,R,0,2,2,2,7,2,0,3,0,0,2,3,0,0,0,0,3,339,0.000106,0.000312,428,0.212413,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",75,76,76,2,1,ORANGE,GREEDY,1,1,10,10,15,0,4,6,1,0,0,7,1,0,1,9,18,377,0.000833,0.00221,428,0.212413,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",75,76,76,0,2,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,1,0,6,0,0,7,344,0.200673,0.583353,428,0.212413,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",76,77,77,1,0,BLUE,R,0,2,8,6,14,2,0,9,1,1,5,3,0,1,0,2,6,370,0.000135,0.000364,401,0.717861,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,GREEDY",76,77,77,2,1,ORANGE,GREEDY,1,1,10,10,15,2,4,6,0,0,0,7,15,4,11,0,37,357,0.000838,0.002348,401,0.717861,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,GREEDY",76,77,77,0,2,RED,CONVEX,0,3,4,4,15,0,2,6,0,0,0,6,2,0,0,2,10,350,0.702731,2.007803,401,0.717861,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,GREEDY",77,78,78,0,0,RED,CONVEX,1,1,10,10,15,4,3,6,0,0,0,8,9,1,8,0,26,742,0.916832,1.235622,862,0.940712,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,GREEDY",77,78,78,2,1,ORANGE,GREEDY,0,3,2,2,9,2,0,3,0,0,0,2,0,2,0,3,7,714,0.00114,0.001596,862,0.940712,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,GREEDY",77,78,78,1,2,BLUE,R,0,2,8,7,14,3,0,10,1,1,3,2,0,2,0,4,8,673,0.000204,0.000303,862,0.940712,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,GREEDY",78,79,79,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,1,0,4,7,11,23,103,0.212326,2.061421,126,0.218811,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",78,79,79,1,1,BLUE,R,0,3,3,3,7,3,0,3,0,0,0,0,0,1,1,1,3,115,3.9e-05,0.000341,126,0.218811,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",78,79,79,2,2,ORANGE,GREEDY,1,1,10,10,15,4,2,11,1,0,0,17,2,4,7,0,30,117,0.000438,0.003746,126,0.218811,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,GREEDY",79,80,80,1,0,BLUE,R,1,1,10,9,15,5,0,11,1,1,3,0,1,0,1,0,2,293,0.00011,0.000374,322,0.588,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",79,80,80,2,1,ORANGE,GREEDY,0,2,6,6,15,0,3,4,0,0,0,5,0,1,1,7,14,293,0.000767,0.002618,322,0.588,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",79,80,80,0,2,RED,CONVEX,0,3,2,2,13,2,0,7,0,0,0,1,0,3,0,2,6,267,0.576294,2.158405,322,0.588,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",80,81,81,2,0,ORANGE,GREEDY,1,1,10,10,15,4,2,9,1,0,0,0,2,1,1,0,4,377,0.000846,0.002244,400,0.346681,3.559026,2,8,0.355556,5
0,"CONVEX,R,GREEDY",80,81,81,1,1,BLUE,R,0,3,2,2,12,2,0,6,0,0,2,0,3,0,2,1,6,332,0.000107,0.000323,400,0.346681,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",80,81,81,0,2,RED,CONVEX,0,2,3,3,6,1,1,3,0,0,0,1,0,1,1,7,10,332,0.333578,1.004754,400,0.346681,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",81,82,82,0,0,RED,CONVEX,0,2,7,7,15,5,0,8,1,0,0,3,2,6,0,0,11,446,0.700419,1.570446,509,0.715539,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",81,82,82,1,1,BLUE,R,1,1,10,6,15,0,2,7,0,1,13,0,1,0,0,0,1,500,0.000164,0.000328,509,0.715539,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",81,82,82,2,2,ORANGE,GREEDY,0,3,4,4,2,0,2,1,0,0,0,3,0,4,3,7,17,416,0.000732,0.00176,509,0.715539,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",82,83,83,1,0,BLUE,R,0,3,3,2,4,2,0,2,0,0,2,0,0,1,1,0,2,122,6e-05,0.000489,138,0.731723,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,GREEDY",82,83,83,2,1,ORANGE,GREEDY,0,2,6,6,9,4,1,3,0,0,0,12,0,7,5,2,26,122,0.000379,0.003108,138,0.731723,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,GREEDY",82,83,83,0,2,RED,CONVEX,1,1,10,10,11,0,4,7,1,0,0,0,0,8,8,0,16,128,0.726253,5.673853,138,0.731723,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,GREEDY",83,84,84,2,0,ORANGE,GREEDY,0,2,4,4,3,0,2,2,0,0,0,3,0,1,1,1,6,152,0.000307,0.002019,176,0.175546,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",83,84,84,1,1,BLUE,R,1,1,10,7,15,5,0,6,1,0,0,0,1,1,0,2,4,164,5.3e-05,0.000326,176,0.175546,3.091206,3,7,0.27451,4.333333
