seed,method,lambda,node_id,capacity_dual
4,LP,0.5,43,0.0
4,LP,0.5,44,0.0
4,LP,0.5,45,0.0
4,LP,0.5,46,0.0
4,LP,0.5,47,0.0
4,LP,0.5,48,0.0
4,LP,0.5,49,0.0
4,LP,0.5,50,0.0
4,LP,0.5,51,0.0
4,LP,0.5,52,0.0
4,LP,0.5,53,0.0
4,LP,1.0,0,0.0
4,LP,1.0,1,6.419694208223982e-05
4,LP,1.0,2,0.0
4,LP,1.0,3,0.0
4,LP,1.0,4,0.0
4,LP,1.0,5,0.0
4,LP,1.0,6,0.0
4,LP,1.0,7,5.186517288473531e-05
4,LP,1.0,8,0.0
4,LP,1.0,9,0.0
4,LP,1.0,10,0.0
4,LP,1.0,11,0.004079705024595611
4,LP,1.0,12,0.0
4,LP,1.0,13,0.0
4,LP,1.0,14,0.0
4,LP,1.0,15,0.0
4,LP,1.0,16,0.0
4,LP,1.0,17,0.0
4,LP,1.0,18,0.0
4,LP,1.0,19,0.0
4,LP,1.0,20,6.557651672796094e-05
4,LP,1.0,21,0.0
4,LP,1.0,22,0.0
4,LP,1.0,23,5.3790682141197076e-05
4,LP,1.0,24,0.0
4,LP,1.0,25,0.0
4,LP,1.0,26,0.0
4,LP,1.0,27,0.0
4,LP,1.0,28,0.0
4,LP,1.0,29,0.0
4,LP,1.0,30,0.0
4,LP,1.0,31,0.0
4,LP,1.0,32,0.0
4,LP,1.0,33,0.0
4,LP,1.0,34,0.0
4,LP,1.0,35,0.0
4,LP,1.0,36,0.0
4,LP,1.0,37,0.0
4,LP,1.0,38,0.0
4,LP,1.0,39,0.0
4,LP,1.0,40,0.0
4,LP,1.0,41,0.0
4,LP,1.0,42,0.0
4,LP,1.0,43,0.0
4,LP,1.0,44,0.0
4,LP,1.0,45,0.0
4,LP,1.0,46,0.0
4,LP,1.0,47,0.0
4,LP,1.0,48,0.0
4,LP,1.0,49,0.0
4,LP,1.0,50,0.0
4,LP,1.0,51,0.0
4,LP,1.0,52,0.0
4,LP,1.0,53,0.0
4,LP,1.5,0,0.0
4,LP,1.5,1,0.0
4,LP,1.5,2,0.0
4,LP,1.5,3,0.0
4,LP,1.5,4,0.0
4,LP,1.5,5,0.0
4,LP,1.5,6,0.0
4,LP,1.5,7,0.0006766868533825581
4,LP,1.5,8,0.0
4,LP,1.5,9,0.0
4,LP,1.5,10,0.0
4,LP,1.5,11,0.0054693718714071745
4,LP,1.5,12,0.0
4,LP,1.5,13,0.0
4,LP,1.5,14,0.0
4,LP,1.5,15,0.0
4,LP,1.5,16,0.0
4,LP,1.5,17,0.0
4,LP,1.5,18,0.0
4,LP,1.5,19,0.0
4,LP,1.5,20,0.0005419016950326538
4,LP,1.5,21,0.0
4,LP,1.5,22,0.0
4,LP,1.5,23,0.0004533258707172806
4,LP,1.5,24,0.0
4,LP,1.5,25,0.0
4,LP,1.5,26,0.0
4,LP,1.5,27,0.0
4,LP,1.5,28,0.0
4,LP,1.5,29,0.0
4,LP,1.5,30,0.0
4,LP,1.5,31,0.0
4,LP,1.5,32,0.0
4,LP,1.5,33,0.0
4,LP,1.5,34,0.0
4,LP,1.5,35,0.0
4,LP,1.5,36,0.0
4,LP,1.5,37,0.0
4,LP,1.5,38,0.0
4,LP,1.5,39,0.0
4,LP,1.5,40,0.0
4,LP,1.5,41,0.0
4,LP,1.5,42,0.0
4,LP,1.5,43,0.0
4,LP,1.5,44,0.0
4,LP,1.5,45,0.0
4,LP,1.5,46,0.0
4,LP,1.5,47,0.0
4,LP,1.5,48,0.0
4,LP,1.5,49,0.0
4,LP,1.5,50,0.0
4,LP,1.5,51,0.0
4,LP,1.5,52,0.0
4,LP,1.5,53,0.0
4,LP,2.0,0,0.0
4,LP,2.0,1,0.0
4,LP,2.0,2,0.0
4,LP,2.0,3,0.0
4,LP,2.0,4,0.0
4,LP,2.0,5,0.0
4,LP,2.0,6,0.0
4,LP,2.0,7,0.0012450714130301638
4,LP,2.0,8,0.0
4,LP,2.0,9,0.0
4,LP,2.0,10,0.0
4,LP,2.0,11,0.006144879447137644
4,LP,2.0,12,0.0
4,LP,2.0,13,0.0
4,LP,2.0,14,0.0
4,LP,2.0,15,0.0
4,LP,2.0,16,0.0
4,LP,2.0,17,0.0
4,LP,2.0,18,0.0
4,LP,2.0,19,0.0
4,LP,2.0,20,0.0003673578267064715
4,LP,2.0,21,0.0
4,LP,2.0,22,0.0
4,LP,2.0,23,0.0004061780728332623
4,LP,2.0,24,0.0
4,LP,2.0,25,0.0
4,LP,2.0,26,0.0
4,LP,2.0,27,0.0
4,LP,2.0,28,0.0
4,LP,2.0,29,0.0
4,LP,2.0,30,0.0
4,LP,2.0,31,0.0
4,LP,2.0,32,0.0
4,LP,2.0,33,0.0
4,LP,2.0,34,0.0
4,LP,2.0,35,0.0
4,LP,2.0,36,0.0
4,LP,2.0,37,0.0
4,LP,2.0,38,0.0
4,LP,2.0,39,0.0
4,LP,2.0,40,0.0
4,LP,2.0,41,0.0
4,LP,2.0,42,0.0
4,LP,2.0,43,0.0
4,LP,2.0,44,0.0
4,LP,2.0,45,0.0
4,LP,2.0,46,0.0
4,LP,2.0,47,0.0
4,LP,2.0,48,0.0
4,LP,2.0,49,0.0
4,LP,2.0,50,0.0
4,LP,2.0,51,0.0
4,LP,2.0,52,0.0
4,LP,2.0,53,0.0
5,LP,0.0,0,0.0
5,LP,0.0,1,0.0
5,LP,0.0,2,0.0
5,LP,0.0,3,0.0
5,LP,0.0,4,0.0
5,LP,0.0,5,0.0
5,LP,0.0,6,0.0
5,LP,0.0,7,0.0
5,LP,0.0,8,0.0
5,LP,0.0,9,0.0
5,LP,0.0,10,0.0
5,LP,0.0,11,0.0
5,LP,0.0,12,0.0
5,LP,0.0,13,0.0
5,LP,0.0,14,0.0
5,LP,0.0,15,0.0
5,LP,0.0,16,0.0
5,LP,0.0,17,0.0
5,LP,0.0,18,0.0
5,LP,0.0,19,0.0
5,LP,0.0,20,0.0
5,LP,0.0,21,0.0
5,LP,0.0,22,0.0
5,LP,0.0,23,0.0
5,LP,0.0,24,0.0
5,LP,0.0,25,0.0
5,LP,0.0,26,0.0
5,LP,0.0,27,0.0
5,LP,0.0,28,0.0
5,LP,0.0,29,0.0
5,LP,0.0,30,0.0
5,LP,0.0,31,0.0
5,LP,0.0,32,0.0
5,LP,0.0,33,0.0
5,LP,0.0,34,0.0
5,LP,0.0,35,0.0
5,LP,0.0,36,0.0
5,LP,0.0,37,0.0
5,LP,0.0,38,0.0
5,LP,0.0,39,0.0
5,LP,0.0,40,0.0
5,LP,0.0,41,0.0
5,LP,0.0,42,0.0
5,LP,0.0,43,0.0
5,LP,0.0,44,0.0
5,LP,0.0,45,0.0
5,LP,0.0,46,0.0
5,LP,0.0,47,0.0
5,LP,0.0,48,0.0
5,LP,0.0,49,0.0
5,LP,0.0,50,0.0
5,LP,0.0,51,0.0
5,LP,0.0,52,0.0
5,LP,0.0,53,0.0
5,LP,0.5,0,0.0
5,LP,0.5,1,0.0
5,LP,0.5,2,0.0
5,LP,0.5,3,0.0
5,LP,0.5,4,0.0
5,LP,0.5,5,0.0
5,LP,0.5,6,0.0
5,LP,0.5,7,0.0
5,LP,0.5,8,0.0
5,LP,0.5,9,0.0
5,LP,0.5,10,0.0
5,LP,0.5,11,0.0
5,LP,0.5,12,0.0
5,LP,0.5,13,0.0
5,LP,0.5,14,0.0
5,LP,0.5,15,0.0
5,LP,0.5,16,0.0
5,LP,0.5,17,0.0
5,LP,0.5,18,0.0
5,LP,0.5,19,0.0
5,LP,0.5,20,0.0
5,LP,0.5,21,0.0026787148385747483
5,LP,0.5,22,0.0
5,LP,0.5,23,0.0
5,LP,0.5,24,0.0
5,LP,0.5,25,0.0
5,LP,0.5,26,0.0
5,LP,0.5,27,0.0
5,LP,0.5,28,0.0
5,LP,0.5,29,0.0
5,LP,0.5,30,0.0
5,LP,0.5,31,0.0
5,LP,0.5,32,0.0
5,LP,0.5,33,0.0
5,LP,0.5,34,0.0
5,LP,0.5,35,0.0
5,LP,0.5,36,0.0
5,LP,0.5,37,0.0
5,LP,0.5,38,0.0
5,LP,0.5,39,0.0
5,LP,0.5,40,0.0
5,LP,0.5,41,0.0
5,LP,0.5,42,0.0
5,LP,0.5,43,0.0
5,LP,0.5,44,0.0
5,LP,0.5,45,0.0
5,LP,0.5,46,0.0
5,LP,0.5,47,0.0
5,LP,0.5,48,0.0
5,LP,0.5,49,0.0
5,LP,0.5,50,0.0
5,LP,0.5,51,0.0
5,LP,0.5,52,0.0
5,LP,0.5,53,0.0
5,LP,1.0,0,0.0
5,LP,1.0,1,0.0
5,LP,1.0,2,0.0
5,LP,1.0,3,0.0
5,LP,1.0,4,0.0
5,LP,1.0,5,0.0
5,LP,1.0,6,0.0
5,LP,1.0,7,0.0
5,LP,1.0,8,0.0
5,LP,1.0,9,0.0
5,LP,1.0,10,0.0
5,LP,1.0,11,0.0
5,LP,1.0,12,0.0
5,LP,1.0,13,0.0
5,LP,1.0,14,0.0
5,LP,1.0,15,0.0
5,LP,1.0,16,0.0
5,LP,1.0,17,0.0
5,LP,1.0,18,0.0
5,LP,1.0,19,0.0
5,LP,1.0,20,0.0
5,LP,1.0,21,0.0016538004988317253
5,LP,1.0,22,0.0
5,LP,1.0,23,0.0
5,LP,1.0,24,0.0
5,LP,1.0,25,0.0
5,LP,1.0,26,0.0
5,LP,1.0,27,0.0
5,LP,1.0,28,0.0
5,LP,1.0,29,0.0
5,LP,1.0,30,0.0
5,LP,1.0,31,0.0
5,LP,1.0,32,0.0
5,LP,1.0,33,0.0
5,LP,1.0,34,0.0
5,LP,1.0,35,0.0
5,LP,1.0,36,0.0
5,LP,1.0,37,0.0
5,LP,1.0,38,0.0
5,LP,1.0,39,0.0
5,LP,1.0,40,0.0
5,LP,1.0,41,0.0
5,LP,1.0,42,0.0
5,LP,1.0,43,0.0
5,LP,1.0,44,0.0
5,LP,1.0,45,0.0
5,LP,1.0,46,0.0
5,LP,1.0,47,0.0
5,LP,1.0,48,0.0
5,LP,1.0,49,0.0
5,LP,1.0,50,0.0
5,LP,1.0,51,0.0
5,LP,1.0,52,0.0
5,LP,1.0,53,0.0
5,LP,1.5,0,0.0
5,LP,1.5,1,0.0
5,LP,1.5,2,0.0
5,LP,1.5,3,0.0
5,LP,1.5,4,0.0
5,LP,1.5,5,0.0
5,LP,1.5,6,0.0
5,LP,1.5,7,0.0
5,LP,1.5,8,0.0
5,LP,1.5,9,0.0
5,LP,1.5,10,0.0
5,LP,1.5,11,0.0
5,LP,1.5,12,0.0
5,LP,1.5,13,0.0
5,LP,1.5,14,0.0
5,LP,1.5,15,0.0013484915152253477
5,LP,1.5,16,0.0
5,LP,1.5,17,0.0
5,LP,1.5,18,0.0
5,LP,1.5,19,0.0
5,LP,1.5,20,0.0
5,LP,1.5,21,0.0014306857181331748
5,LP,1.5,22,0.0
5,LP,1.5,23,0.0
5,LP,1.5,24,0.0
5,LP,1.5,25,0.0
5,LP,1.5,26,0.0
5,LP,1.5,27,0.0
5,LP,1.5,28,0.0
5,LP,1.5,29,0.0
5,LP,1.5,30,0.0
5,LP,1.5,31,0.0
5,LP,1.5,32,0.0
5,LP,1.5,33,0.0
5,LP,1.5,34,0.0
5,LP,1.5,35,0.0
5,LP,1.5,36,0.0
5,LP,1.5,37,0.0
5,LP,1.5,38,0.0
5,LP,1.5,39,0.0
5,LP,1.5,40,0.0
5,LP,1.5,41,0.0
5,LP,1.5,42,0.0
5,LP,1.5,43,0.0
5,LP,1.5,44,0.0
5,LP,1.5,45,0.0
5,LP,1.5,46,0.0
5,LP,1.5,47,0.0
5,LP,1.5,48,0.0
5,LP,1.5,49,0.0
5,LP,1.5,50,0.0
5,LP,1.5,51,0.0
5,LP,1.5,52,0.0
5,LP,1.5,53,0.0
5,LP,2.0,0,0.0
5,LP,2.0,1,0.0
5,LP,2.0,2,0.0
5,LP,2.0,3,0.0
5,LP,2.0,4,0.0
5,LP,2.0,5,0.0
5,LP,2.0,6,0.0
5,LP,2.0,7,0.0
5,LP,2.0,8,0.0
5,LP,2.0,9,0.0
5,LP,2.0,10,0.0
5,LP,2.0,11,0.0
5,LP,2.0,12,0.0
5,LP,2.0,13,0.0
5,LP,2.0,14,0.0
5,LP,2.0,15,0.0011129345207628778
5,LP,2.0,16,0.0
5,LP,2.0,17,0.0
5,LP,2.0,18,0.0
5,LP,2.0,19,0.0
5,LP,2.0,20,0.0
5,LP,2.0,21,0.0
5,LP,2.0,22,0.0
5,LP,2.0,23,0.0
5,LP,2.0,24,0.0
5,LP,2.0,25,0.0
5,LP,2.0,26,0.0
5,LP,2.0,27,0.0
5,LP,2.0,28,0.0
5,LP,2.0,29,0.0
5,LP,2.0,30,0.0
5,LP,2.0,31,0.0
5,LP,2.0,32,0.0
5,LP,2.0,33,0.0
5,LP,2.0,34,0.0
5,LP,2.0,35,0.0
5,LP,2.0,36,0.0
5,LP,2.0,37,0.0
5,LP,2.0,38,0.0
5,LP,2.0,39,0.0
5,LP,2.0,40,0.0
5,LP,2.0,41,0.0
5,LP,2.0,42,0.0
5,LP,2.0,43,0.0
5,LP,2.0,44,0.0
5,LP,2.0,45,0.0
5,LP,2.0,46,0.0
5,LP,2.0,47,0.0
5,LP,2.0,48,0.0
5,LP,2.0,49,0.0
5,LP,2.0,50,0.0
5,LP,2.0,51,0.0
5,LP,2.0,52,0.0
5,LP,2.0,53,0.0
