lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,VALUE",42,43,43,0,0,RED,CONVEX,0,2,3,3,7,1,1,3,0,0,0,0,1,2,0,2,5,45,0.428234,9.516305,51,0.491394,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",42,43,43,1,1,BLUE,R,0,2,3,2,3,2,0,2,0,0,1,0,2,0,3,1,6,43,3.8e-05,0.000875,51,0.491394,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",42,43,43,2,2,ORANGE,VALUE,1,1,10,10,9,4,2,6,1,0,0,0,3,2,0,1,6,65,0.059647,0.917644,51,0.491394,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,VALUE",43,44,44,1,0,BLUE,R,0,2,2,2,5,2,0,2,0,0,1,0,0,1,0,3,4,105,4.8e-05,0.000462,129,0.256114,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",43,44,44,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,0,6,2,0,8,111,0.165788,1.493588,129,0.256114,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",43,44,44,2,2,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,0,0,1,1,0,0,2,126,0.085378,0.677604,129,0.256114,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",44,45,45,1,0,BLUE,R,0,3,2,2,7,2,0,4,0,0,0,3,0,1,0,1,5,89,5e-05,0.000566,101,0.458654,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",44,45,45,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,9,1,0,0,5,3,4,1,0,13,102,0.081755,0.801515,101,0.458654,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",44,45,45,0,2,RED,CONVEX,0,2,4,4,5,0,2,3,0,0,0,2,0,6,2,12,22,84,0.371958,4.428073,101,0.458654,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",45,46,46,0,0,RED,CONVEX,0,2,2,2,7,2,0,4,0,0,0,1,0,0,0,2,3,61,0.411454,6.745147,69,0.48858,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",45,46,46,1,1,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,0,0,0,2,0,2,61,3.9e-05,0.000635,69,0.48858,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",45,46,46,2,2,ORANGE,VALUE,1,1,10,10,9,4,2,8,1,0,0,2,0,0,3,0,5,72,0.073672,1.023229,69,0.48858,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",46,47,47,1,0,BLUE,R,0,2,3,2,2,2,0,1,0,0,0,0,0,0,2,1,3,51,3.1e-05,0.000605,63,0.50963,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",46,47,47,0,1,RED,CONVEX,0,3,2,2,9,2,0,5,0,0,0,5,0,0,3,0,8,57,0.462255,8.109746,63,0.50963,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",46,47,47,2,2,ORANGE,VALUE,1,1,10,10,9,0,4,5,1,0,0,0,1,2,3,0,6,67,0.044178,0.65937,63,0.50963,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",47,48,48,2,0,ORANGE,VALUE,1,1,10,10,10,0,4,6,1,0,0,2,0,4,2,4,12,79,0.048136,0.609319,70,0.724298,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",47,48,48,1,1,BLUE,R,0,2,2,2,5,2,0,3,0,0,1,1,0,0,2,0,3,57,3.7e-05,0.000646,70,0.724298,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",47,48,48,0,2,RED,CONVEX,0,2,2,2,14,2,0,5,0,0,0,0,1,5,2,0,8,64,0.671855,10.497729,70,0.724298,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",48,49,49,0,0,RED,CONVEX,0,2,4,4,5,0,2,3,0,0,0,2,0,3,6,3,14,52,0.407861,7.843478,57,0.45398,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",48,49,49,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,1,0,0,1,0,2,45,3.3e-05,0.000741,57,0.45398,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",48,49,49,2,2,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,1,1,2,3,7,2,15,63,0.043344,0.688007,57,0.45398,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",49,50,50,1,0,BLUE,R,0,2,5,2,8,2,0,2,0,0,2,0,0,0,0,2,2,103,5.2e-05,0.000508,101,0.439125,3.741657,2,9,0.333333,-1
0,"CONVEX,R,VALUE",49,50,50,2,1,ORANGE,VALUE,1,1,11,11,10,1,4,6,1,0,0,0,7,2,1,3,13,110,0.060816,0.552876,101,0.439125,3.741657,2,9,0.333333,5
0,"CONVEX,R,VALUE",49,50,50,0,2,RED,CONVEX,0,3,2,2,7,2,0,5,0,0,0,6,1,0,1,1,9,85,0.373552,4.394727,101,0.439125,3.741657,2,9,0.333333,-4
0,"CONVEX,R,VALUE",50,51,51,0,0,RED,CONVEX,0,2,4,4,8,2,1,3,0,0,0,3,0,0,4,1,8,45,0.520773,11.572732,47,0.597882,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",50,51,51,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,10,1,0,0,4,1,4,0,0,9,60,0.07303,1.217169,47,0.597882,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",50,51,51,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,0,2,0,0,3,36,2.8e-05,0.000772,47,0.597882,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",51,52,52,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,1,0,0,1,1,3,91,4.8e-05,0.000526,105,0.626034,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",51,52,52,0,1,RED,CONVEX,0,2,2,2,10,2,0,4,0,0,0,2,1,1,0,5,9,92,0.553125,6.012228,105,0.626034,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",51,52,52,2,2,ORANGE,VALUE,1,1,10,10,10,2,3,6,1,0,1,2,1,3,3,1,10,111,0.068041,0.61298,105,0.626034,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",52,53,53,2,0,ORANGE,VALUE,1,1,10,10,8,4,2,6,1,0,0,0,0,2,0,0,2,52,0.045847,0.881679,49,0.385375,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",52,53,53,0,1,RED,CONVEX,0,2,2,2,6,2,0,3,0,0,0,0,3,2,2,0,7,45,0.336711,7.482463,49,0.385375,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",52,53,53,1,2,BLUE,R,0,2,2,2,4,2,0,3,0,0,0,0,1,1,0,0,2,43,2.9e-05,0.000684,49,0.385375,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",53,54,54,0,0,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,3,0,5,2,10,39,0.209297,5.366598,45,0.255526,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",53,54,54,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,1,0,1,1,0,3,35,2.2e-05,0.000624,45,0.255526,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",53,54,54,2,2,ORANGE,VALUE,1,1,10,10,8,2,3,7,1,0,0,6,0,0,0,0,6,51,0.044057,0.86386,45,0.255526,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",54,55,55,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,2,0,3,3,1,9,101,0.188158,1.862951,119,0.269167,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",54,55,55,2,1,ORANGE,VALUE,1,1,10,10,12,4,2,6,1,0,0,6,1,7,2,0,16,123,0.076168,0.619254,119,0.269167,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",54,55,55,1,2,BLUE,R,0,2,2,2,5,2,0,4,0,0,0,1,0,1,1,0,3,107,5.7e-05,0.000534,119,0.269167,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",55,56,56,2,0,ORANGE,VALUE,1,1,10,9,6,1,3,5,1,0,0,0,2,1,1,4,8,63,0.035174,0.558312,61,0.505763,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",55,56,56,0,1,RED,CONVEX,0,2,2,2,9,2,0,4,0,0,0,0,1,0,6,0,7,52,0.467625,8.992793,61,0.505763,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",55,56,56,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,2,3,0,0,5,53,3.8e-05,0.000725,61,0.505763,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",56,57,57,0,0,RED,CONVEX,0,2,3,3,10,3,0,5,0,0,0,11,0,12,5,0,28,74,0.620546,8.38576,84,0.693751,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",56,57,57,1,1,BLUE,R,0,2,3,3,10,3,0,5,0,0,1,0,1,1,2,1,5,86,5.7e-05,0.000661,84,0.693751,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",56,57,57,2,2,ORANGE,VALUE,1,1,10,10,13,4,2,6,1,0,0,0,1,2,3,2,8,90,0.067378,0.748649,84,0.693751,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,VALUE",57,58,58,2,0,ORANGE,VALUE,1,1,10,10,9,2,3,5,1,0,0,2,0,2,1,1,6,89,0.056506,0.634899,85,0.245676,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",57,58,58,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,3,8,0,2,13,66,0.185898,2.816635,85,0.245676,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",57,58,58,1,2,BLUE,R,0,2,3,3,4,1,1,4,0,0,0,1,0,0,1,2,4,68,3.1e-05,0.000449,85,0.245676,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",58,59,59,0,0,RED,CONVEX,0,2,2,2,4,2,0,2,0,0,0,1,0,2,3,2,8,98,0.262628,2.679878,110,0.340206,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",58,59,59,2,1,ORANGE,VALUE,1,1,10,10,11,4,2,7,1,0,0,3,0,1,1,0,5,117,0.072686,0.621248,110,0.340206,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",58,59,59,1,2,BLUE,R,0,2,2,2,6,2,0,6,0,0,1,0,2,0,2,0,4,101,5.2e-05,0.000512,110,0.340206,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",59,60,60,1,0,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,0,0,2,2,4,42,2.6e-05,0.00063,53,0.261448,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",59,60,60,2,1,ORANGE,VALUE,1,1,10,10,9,4,2,5,1,0,0,0,3,0,2,0,5,58,0.044796,0.772353,53,0.261448,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",59,60,60,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,5,0,4,3,0,12,45,0.214325,4.762774,53,0.261448,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",60,61,61,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,1,0,0,0,0,1,1,51,2.8e-05,0.000539,60,0.353427,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",60,61,61,0,1,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,4,0,4,3,0,11,52,0.279574,5.37642,60,0.353427,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",60,61,61,2,2,ORANGE,VALUE,1,1,10,10,12,4,2,7,1,0,0,2,5,1,2,0,10,68,0.070701,1.039721,60,0.353427,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",61,62,62,2,0,ORANGE,VALUE,1,1,10,10,9,4,2,5,1,0,0,0,0,2,4,0,6,77,0.050086,0.650472,70,0.48112,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",61,62,62,0,1,RED,CONVEX,0,2,2,2,8,2,0,5,0,0,0,1,1,0,7,0,9,59,0.42669,7.232031,70,0.48112,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",61,62,62,1,2,BLUE,R,0,2,2,2,14,2,0,5,0,0,0,1,0,0,1,0,2,66,4.6e-05,0.00069,70,0.48112,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",62,63,63,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,0,1,1,1,0,3,65,2.9e-05,0.000447,74,0.291175,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",62,63,63,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,0,3,2,1,0,0,6,88,0.078844,0.895958,74,0.291175,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",62,63,63,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,1,0,2,1,1,5,62,0.208657,3.36543,74,0.291175,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",63,64,64,1,0,BLUE,R,0,3,2,2,5,2,0,2,0,0,0,0,0,1,0,0,1,47,2.8e-05,0.000604,57,0.293408,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",63,64,64,0,1,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,3,0,5,1,4,13,48,0.213723,4.452569,57,0.293408,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",63,64,64,2,2,ORANGE,VALUE,1,1,10,10,14,4,2,9,1,0,1,4,2,1,3,0,10,69,0.076344,1.10644,57,0.293408,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",64,65,65,1,0,BLUE,R,0,2,3,3,5,1,1,4,0,0,2,0,3,0,0,0,3,63,3.4e-05,0.000535,59,0.3516,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",64,65,65,2,1,ORANGE,VALUE,1,1,10,10,8,2,3,7,1,0,1,2,1,0,2,4,9,64,0.043994,0.687401,59,0.3516,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",64,65,65,0,2,RED,CONVEX,0,3,2,2,5,2,0,4,0,0,0,0,1,2,1,3,7,51,0.304605,5.972643,59,0.3516,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",65,66,66,0,0,RED,CONVEX,0,2,3,3,4,1,1,2,0,0,0,0,2,0,4,2,8,53,0.32521,6.13603,60,0.371578,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",65,66,66,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,1,0,2,2,2,0,6,58,3.4e-05,0.000589,60,0.371578,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",65,66,66,2,2,ORANGE,VALUE,1,1,10,10,7,0,4,6,1,0,0,1,3,2,1,4,11,61,0.043582,0.714451,60,0.371578,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",66,67,67,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,2,0,7,0,1,10,40,0.167918,4.19795,50,0.216746,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",66,67,67,2,1,ORANGE,VALUE,1,1,10,10,8,0,4,5,1,0,0,0,2,0,0,1,3,62,0.046676,0.752831,50,0.216746,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",66,67,67,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,1,0,2,1,0,4,41,2.3e-05,0.000553,50,0.216746,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",67,68,68,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,1,2,4,1,2,0,9,115,0.088864,0.772728,97,0.779938,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",67,68,68,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,0,2,1,0,0,3,79,4.9e-05,0.000621,97,0.779938,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",67,68,68,0,2,RED,CONVEX,0,2,4,4,12,2,1,6,0,0,0,0,2,0,5,0,7,84,0.685187,8.156989,97,0.779938,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",68,69,69,2,0,ORANGE,VALUE,1,1,10,10,9,2,3,8,1,0,0,1,3,6,0,1,11,92,0.049919,0.542595,97,0.346565,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",68,69,69,0,1,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,9,0,8,2,8,27,83,0.292598,3.52528,97,0.346565,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",68,69,69,1,2,BLUE,R,0,3,3,2,7,2,0,7,0,0,1,0,1,0,0,3,4,88,4.2e-05,0.000482,97,0.346565,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",69,70,70,0,0,RED,CONVEX,0,2,2,2,8,2,0,4,0,0,0,0,2,2,3,0,7,74,0.478188,6.461993,87,0.548597,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",69,70,70,1,1,BLUE,R,0,2,2,2,8,2,0,4,0,0,2,0,3,0,0,0,3,85,5.3e-05,0.000618,87,0.548597,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",69,70,70,2,2,ORANGE,VALUE,1,1,10,10,11,2,3,8,1,0,0,2,0,3,0,3,8,92,0.065603,0.71308,87,0.548597,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",70,71,71,1,0,BLUE,R,0,2,3,3,3,1,1,2,0,0,0,0,1,0,1,1,3,68,3.5e-05,0.000513,84,0.249674,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",70,71,71,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,3,0,3,0,1,7,70,0.200438,2.863405,84,0.249674,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",70,71,71,2,2,ORANGE,VALUE,1,1,10,10,7,0,4,5,1,0,2,0,2,0,1,0,3,88,0.046189,0.52487,84,0.249674,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",71,72,72,0,0,RED,CONVEX,0,2,5,5,14,1,2,7,0,0,0,6,0,0,3,1,10,98,0.814558,8.311811,98,0.885167,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",71,72,72,2,1,ORANGE,VALUE,1,1,10,9,13,5,1,8,1,0,1,0,0,2,1,1,4,103,0.064309,0.624364,98,0.885167,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",71,72,72,1,2,BLUE,R,0,3,2,2,4,2,0,3,0,0,2,0,0,2,0,0,2,81,4.6e-05,0.000574,98,0.885167,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",72,73,73,1,0,BLUE,R,0,3,3,2,3,2,0,2,0,0,0,0,0,0,2,1,3,56,3e-05,0.000542,69,0.430494,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",72,73,73,0,1,RED,CONVEX,0,2,4,4,5,2,1,2,0,0,0,1,0,11,2,0,14,62,0.370842,5.981329,69,0.430494,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",72,73,73,2,2,ORANGE,VALUE,1,1,10,10,10,4,2,8,1,0,0,0,1,2,1,2,6,74,0.056212,0.759623,69,0.430494,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",73,74,74,2,0,ORANGE,VALUE,1,1,10,10,8,2,3,6,1,0,0,0,1,2,0,2,5,70,0.049297,0.704242,61,0.637701,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,VALUE",73,74,74,0,1,RED,CONVEX,0,2,3,3,11,3,0,3,0,0,0,4,0,1,2,2,9,57,0.584613,10.256373,61,0.637701,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",73,74,74,1,2,BLUE,R,0,2,3,2,2,2,0,1,0,0,1,2,0,0,0,1,3,58,4.8e-05,0.000823,61,0.637701,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",74,75,75,1,0,BLUE,R,0,2,2,2,6,2,0,4,0,0,1,0,0,0,1,1,2,61,3.1e-05,0.000509,62,0.291637,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",74,75,75,2,1,ORANGE,VALUE,1,1,10,9,10,5,1,5,1,0,0,1,0,1,3,0,5,67,0.060615,0.904695,62,0.291637,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",74,75,75,0,2,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,0,3,0,5,8,53,0.227583,4.294026,62,0.291637,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",75,76,76,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,2,0,2,0,0,4,67,4.3e-05,0.000639,74,0.471504,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",75,76,76,2,1,ORANGE,VALUE,1,1,10,10,9,4,2,5,1,0,0,3,1,2,3,0,9,80,0.058997,0.737468,74,0.471504,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",75,76,76,0,2,RED,CONVEX,0,2,2,2,8,2,0,5,0,0,0,1,5,2,1,2,11,65,0.408624,6.28653,74,0.471504,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",76,77,77,1,0,BLUE,R,0,3,3,3,3,3,0,2,0,0,2,2,0,0,1,1,4,82,5.1e-05,0.000624,86,0.420271,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",76,77,77,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,7,1,0,0,1,1,1,0,0,3,96,0.105143,1.095243,86,0.420271,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",76,77,77,0,2,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,5,0,1,0,1,7,71,0.310527,4.373623,86,0.420271,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",77,78,78,0,0,RED,CONVEX,0,2,2,2,13,2,0,4,0,0,0,5,0,1,0,3,9,121,0.666907,5.511629,134,0.756113,4.242641,2,9,0.4,-3
0,"CONVEX,R,VALUE",77,78,78,2,1,ORANGE,VALUE,1,1,11,11,11,5,1,8,1,1,3,2,0,2,4,1,9,136,0.08299,0.610223,134,0.756113,4.242641,2,9,0.4,6
0,"CONVEX,R,VALUE",77,78,78,1,2,BLUE,R,0,2,2,2,5,2,0,4,0,0,0,0,0,0,0,0,0,102,6e-05,0.00059,134,0.756113,4.242641,2,9,0.4,-3
0,"CONVEX,R,VALUE",78,79,79,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,0,3,0,4,7,29,0.163426,5.635366,39,0.21286,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",78,79,79,1,1,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,0,1,1,3,0,5,39,2.1e-05,0.000548,39,0.21286,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",78,79,79,2,2,ORANGE,VALUE,1,1,10,10,9,4,2,6,1,0,1,1,2,0,6,1,10,46,0.047198,1.026044,39,0.21286,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",79,80,80,1,0,BLUE,R,0,2,2,2,7,2,0,4,0,0,1,0,0,1,0,2,3,67,3.4e-05,0.000509,71,0.304186,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",79,80,80,2,1,ORANGE,VALUE,1,1,10,10,8,0,4,5,1,0,0,0,0,0,1,1,2,80,0.054572,0.682146,71,0.304186,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",79,80,80,0,2,RED,CONVEX,0,2,2,2,4,2,0,2,0,0,0,3,0,5,1,2,11,58,0.246382,4.247968,71,0.304186,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",80,81,81,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,6,1,0,0,1,3,6,2,0,12,137,0.098091,0.715996,118,0.442139,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",80,81,81,1,1,BLUE,R,0,2,2,2,5,2,0,4,0,0,0,0,2,1,0,0,3,94,5.4e-05,0.000571,118,0.442139,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",80,81,81,0,2,RED,CONVEX,0,2,2,2,5,2,0,2,0,0,0,2,0,2,0,2,6,101,0.338681,3.353282,118,0.442139,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",81,82,82,0,0,RED,CONVEX,0,2,4,4,4,0,2,3,0,0,0,2,0,3,0,1,6,55,0.367575,6.683176,66,0.422978,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",81,82,82,1,1,BLUE,R,0,3,3,3,2,1,1,1,0,0,1,0,1,1,0,0,2,60,3.8e-05,0.000626,66,0.422978,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",81,82,82,2,2,ORANGE,VALUE,1,1,10,10,10,2,3,6,1,0,0,1,0,0,0,0,1,74,0.052311,0.706904,66,0.422978,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",82,83,83,1,0,BLUE,R,0,2,4,3,3,3,0,2,0,0,2,1,0,2,1,2,6,123,7.6e-05,0.000615,119,0.638073,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",82,83,83,2,1,ORANGE,VALUE,1,1,10,9,12,3,2,8,1,0,1,3,1,0,1,1,6,124,0.076073,0.613492,119,0.638073,2.828427,4,6,0.222222,4
0,"CONVEX,R,VALUE",82,83,83,0,2,RED,CONVEX,0,2,4,4,9,0,2,5,0,0,0,0,2,2,3,6,13,99,0.556231,5.618496,119,0.638073,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",83,84,84,2,0,ORANGE,VALUE,1,1,10,9,8,3,2,5,1,0,0,0,1,0,2,2,5,93,0.044081,0.473992,88,0.319349,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",83,84,84,1,1,BLUE,R,0,3,2,2,7,2,0,3,0,0,0,1,0,1,2,0,4,70,3.6e-05,0.000508,88,0.319349,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",83,84,84,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,8,0,10,3,1,22,74,0.271884,3.674112,88,0.319349,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",84,85,85,0,0,RED,CONVEX,0,2,6,6,11,0,2,7,1,0,0,2,2,0,3,2,9,69,0.700906,10.158058,68,0.749926,3.265986,2,8,0.296296,0
0,"CONVEX,R,VALUE",84,85,85,2,1,ORANGE,VALUE,1,1,10,9,8,1,4,4,0,0,0,1,2,3,0,0,6,70,0.045148,0.644974,68,0.749926,3.265986,2,8,0.296296,4
