lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,MCTS",42,43,43,1,1,BLUE,R,0,2,8,4,9,0,2,4,0,0,3,0,0,1,0,2,3,274,0.000122,0.000445,312,6.3779,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,MCTS",42,43,43,2,2,ORANGE,MCTS,1,1,10,9,11,3,1,8,1,1,8,0,0,0,3,1,4,301,6.106802,20.288379,312,6.3779,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,MCTS",43,44,44,1,0,BLUE,R,0,3,3,2,6,2,0,3,0,0,3,0,1,1,0,1,3,151,7.5e-05,0.000498,162,4.416052,3.399346,3,8,0.280702,-3.333333
0,"CONVEX,R,MCTS",43,44,44,0,1,RED,CONVEX,0,2,5,5,15,5,0,6,0,0,0,1,2,3,0,0,6,150,0.813645,5.424303,162,4.416052,3.399346,3,8,0.280702,-1.333333
0,"CONVEX,R,MCTS",43,44,44,2,2,ORANGE,MCTS,1,1,11,8,15,2,1,6,1,1,4,0,3,1,0,3,7,165,3.595205,21.789121,162,4.416052,3.399346,3,8,0.280702,4.666667
0,"CONVEX,R,MCTS",44,45,45,1,0,BLUE,R,0,3,2,2,5,2,0,2,0,0,0,0,0,1,2,0,3,115,6e-05,0.000526,140,5.110055,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",44,45,45,2,1,ORANGE,MCTS,1,1,10,6,9,2,0,5,1,1,9,0,1,3,0,0,4,154,4.877064,31.669244,140,5.110055,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",44,45,45,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,6,0,0,2,4,12,122,0.228623,1.873958,140,5.110055,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",45,46,46,0,0,RED,CONVEX,0,3,5,5,15,5,0,5,0,0,0,4,1,4,0,6,15,608,0.837002,1.376648,705,9.363693,2.160247,5,5,0.138889,-3
0,"CONVEX,R,MCTS",45,46,46,1,1,BLUE,R,0,2,9,7,15,5,0,12,1,0,5,0,0,2,1,1,4,642,0.000285,0.000444,705,9.363693,2.160247,5,5,0.138889,1
0,"CONVEX,R,MCTS",45,46,46,2,2,ORANGE,MCTS,1,1,10,7,14,3,1,6,0,1,9,0,1,2,1,1,5,655,8.504787,12.984408,705,9.363693,2.160247,5,5,0.138889,2
0,"CONVEX,R,MCTS",46,47,47,1,0,BLUE,R,0,2,5,3,10,3,0,5,0,0,0,2,0,0,1,0,3,336,0.000159,0.000473,402,6.599317,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,MCTS",46,47,47,0,1,RED,CONVEX,0,3,4,4,15,2,0,8,1,0,0,7,1,0,4,0,12,339,0.642857,1.896332,402,6.599317,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,MCTS",46,47,47,2,2,ORANGE,MCTS,1,1,10,9,15,3,2,7,0,1,13,0,3,0,1,0,4,457,5.942265,13.002768,402,6.599317,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,MCTS",47,48,48,2,0,ORANGE,MCTS,0,2,7,5,6,3,0,4,0,1,3,3,0,1,3,0,7,181,3.593004,19.850849,204,4.572537,2.44949,4,6,0.190476,0
0,"CONVEX,R,MCTS",47,48,48,1,1,BLUE,R,0,3,4,3,9,3,0,6,0,0,2,0,1,1,3,0,5,191,9.3e-05,0.000486,204,4.572537,2.44949,4,6,0.190476,-3
0,"CONVEX,R,MCTS",47,48,48,0,2,RED,CONVEX,1,1,10,10,15,2,3,6,1,0,0,1,0,5,1,0,7,188,0.9716,5.168088,204,4.572537,2.44949,4,6,0.190476,3
0,"CONVEX,R,MCTS",48,49,49,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,3,2,5,3,13,246,0.237182,0.964154,278,4.49231,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",48,49,49,1,1,BLUE,R,1,1,10,9,15,3,1,9,1,1,3,4,4,0,2,0,10,256,0.000123,0.000481,278,4.49231,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",48,49,49,2,2,ORANGE,MCTS,0,3,2,2,8,2,0,4,0,0,1,0,0,3,0,0,3,232,4.246375,18.303339,278,4.49231,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",49,50,50,1,0,BLUE,R,0,2,4,2,9,2,0,6,0,0,1,0,2,1,1,0,4,161,7.9e-05,0.000491,176,4.197889,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",49,50,50,2,1,ORANGE,MCTS,1,1,10,9,15,3,1,9,1,1,4,2,2,1,1,0,6,173,3.924257,22.683564,176,4.197889,2.828427,4,6,0.222222,4
0,"CONVEX,R,MCTS",49,50,50,0,2,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,8,0,2,4,3,17,140,0.267629,1.911637,176,4.197889,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",50,51,51,0,0,RED,CONVEX,0,3,4,4,11,2,1,6,0,0,0,4,0,1,3,2,10,357,0.622933,1.744911,413,11.790375,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,MCTS",50,51,51,2,1,ORANGE,MCTS,1,1,10,8,15,2,2,6,0,1,10,0,3,1,0,0,4,430,11.152689,25.936487,413,11.790375,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,MCTS",50,51,51,1,2,BLUE,R,0,2,9,7,15,5,0,13,1,0,3,1,2,1,0,0,4,361,0.000182,0.000503,413,11.790375,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,MCTS",51,52,52,1,0,BLUE,R,0,3,2,2,10,2,0,5,0,0,2,4,0,0,1,0,5,136,7.1e-05,0.000519,134,4.315389,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",51,52,52,0,1,RED,CONVEX,1,1,10,10,15,2,3,9,1,0,0,0,9,4,0,1,14,131,0.985064,7.519575,134,4.315389,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",51,52,52,2,2,ORANGE,MCTS,0,2,5,4,7,2,0,6,0,1,4,3,0,1,1,1,6,129,3.323004,25.759721,134,4.315389,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",52,53,53,2,0,ORANGE,MCTS,0,2,9,6,15,4,0,6,0,1,8,4,1,0,1,1,7,624,14.433468,23.130557,597,15.270842,1.247219,7,3,0.076923,0.333333
0,"CONVEX,R,MCTS",52,53,53,0,1,RED,CONVEX,0,3,7,7,15,5,0,9,1,0,0,3,2,8,4,0,17,521,0.815055,1.564405,597,15.270842,1.247219,7,3,0.076923,-1.666667
0,"CONVEX,R,MCTS",52,53,53,1,2,BLUE,R,1,1,10,8,15,2,3,7,0,0,6,2,0,5,0,0,7,584,0.000301,0.000515,597,15.270842,1.247219,7,3,0.076923,1.333333
0,"CONVEX,R,MCTS",53,54,54,0,0,RED,CONVEX,1,1,10,10,15,2,4,6,0,0,0,1,1,0,5,6,13,205,0.96863,4.725025,214,4.358196,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",53,54,54,1,1,BLUE,R,0,3,4,2,8,2,0,4,0,0,1,2,0,1,3,0,6,207,0.000108,0.000522,214,4.358196,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",53,54,54,2,2,ORANGE,MCTS,0,2,6,5,15,3,0,11,1,0,1,2,1,0,1,2,6,193,3.379383,17.509756,214,4.358196,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",54,55,55,0,0,RED,CONVEX,0,3,2,2,7,2,0,6,0,0,0,0,2,6,0,1,9,315,0.397732,1.262641,374,9.48883,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",54,55,55,2,1,ORANGE,MCTS,1,1,10,6,8,4,0,5,0,1,12,2,0,1,0,0,3,346,9.079506,26.241348,374,9.48883,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",54,55,55,1,2,BLUE,R,0,2,5,4,15,2,0,10,1,0,2,1,0,2,0,1,4,324,0.000154,0.000476,374,9.48883,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",55,56,56,2,0,ORANGE,MCTS,1,1,10,5,7,3,0,4,0,1,10,1,1,0,0,0,2,233,8.39981,36.050689,217,8.771219,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",55,56,56,0,1,RED,CONVEX,0,3,4,4,5,0,2,2,0,0,0,7,0,0,8,3,18,183,0.362868,1.982886,217,8.771219,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",55,56,56,1,2,BLUE,R,0,2,6,6,14,4,0,12,1,0,3,0,3,3,0,0,6,191,0.000138,0.000721,217,8.771219,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",56,57,57,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,3,0,6,6,4,19,280,0.229403,0.819297,327,8.113611,2.44949,4,6,0.190476,-3
0,"CONVEX,R,MCTS",56,57,57,1,1,BLUE,R,0,2,7,5,12,1,1,6,0,1,8,2,0,1,4,0,7,311,0.00017,0.000548,327,8.113611,2.44949,4,6,0.190476,0
0,"CONVEX,R,MCTS",56,57,57,2,2,ORANGE,MCTS,1,1,10,7,15,5,0,9,1,0,2,2,3,3,0,2,10,343,7.872024,22.950508,327,8.113611,2.44949,4,6,0.190476,3
0,"CONVEX,R,MCTS",57,58,58,2,0,ORANGE,MCTS,1,1,10,7,12,3,0,7,1,1,10,0,0,0,0,3,3,351,7.976344,22.724626,367,8.235343,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",57,58,58,0,1,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,0,7,3,6,16,323,0.248177,0.768349,367,8.235343,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",57,58,58,1,2,BLUE,R,0,2,6,4,13,0,2,5,0,0,4,0,2,1,3,0,6,332,0.000161,0.000486,367,8.235343,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",58,59,59,0,0,RED,CONVEX,0,2,9,9,15,3,2,10,1,0,0,1,1,1,1,2,6,195,0.910137,4.667372,215,5.20198,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,MCTS",58,59,59,2,1,ORANGE,MCTS,1,1,10,9,15,3,2,7,0,1,6,1,0,1,0,0,2,231,4.281447,18.5344,215,5.20198,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,MCTS",58,59,59,1,2,BLUE,R,0,3,4,2,11,2,0,5,0,0,2,0,0,2,2,0,4,195,0.000114,0.000587,215,5.20198,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,MCTS",59,60,60,1,0,BLUE,R,0,2,8,5,15,3,0,6,0,1,11,2,0,2,2,2,8,662,0.00035,0.000528,767,10.078531,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,MCTS",59,60,60,2,1,ORANGE,MCTS,1,1,10,8,15,2,2,7,1,0,3,0,1,0,0,0,1,771,9.812641,12.727161,767,10.078531,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,MCTS",59,60,60,0,2,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,3,0,6,1,0,10,635,0.244289,0.384707,767,10.078531,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,MCTS",60,61,61,1,0,BLUE,R,0,2,8,5,10,3,0,4,0,1,7,0,2,0,2,4,8,268,0.000136,0.000509,270,5.253197,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,MCTS",60,61,61,0,1,RED,CONVEX,0,3,2,2,7,2,0,6,0,0,0,3,0,0,4,0,7,230,0.327268,1.422905,270,5.253197,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,MCTS",60,61,61,2,2,ORANGE,MCTS,1,1,10,8,15,4,1,6,1,0,7,0,1,0,1,0,2,290,4.915932,16.951491,270,5.253197,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,MCTS",61,62,62,2,0,ORANGE,MCTS,0,2,2,2,3,2,0,2,0,0,1,3,2,0,1,0,6,71,1.48118,20.861686,86,2.377667,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",61,62,62,0,1,RED,CONVEX,1,1,10,10,15,0,4,12,1,0,0,0,4,3,1,3,11,85,0.891576,10.489127,86,2.377667,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",61,62,62,1,2,BLUE,R,0,2,2,2,4,2,0,2,0,0,1,1,0,0,1,0,2,69,6.8e-05,0.000984,86,2.377667,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",62,63,63,1,0,BLUE,R,0,3,7,5,9,1,2,6,0,0,3,0,0,0,3,2,5,253,0.000152,0.0006,264,5.606354,1.247219,7,3,0.076923,-1.666667
0,"CONVEX,R,MCTS",62,63,63,2,1,ORANGE,MCTS,0,2,9,6,15,2,1,6,0,1,8,1,3,3,1,2,10,266,4.610455,17.332539,264,5.606354,1.247219,7,3,0.076923,0.333333
0,"CONVEX,R,MCTS",62,63,63,0,2,RED,CONVEX,1,1,10,10,15,4,2,10,1,0,0,6,5,2,0,4,17,234,0.984218,4.206061,264,5.606354,1.247219,7,3,0.076923,1.333333
0,"CONVEX,R,MCTS",63,64,64,1,0,BLUE,R,1,1,11,10,15,4,1,11,1,1,6,2,6,0,1,0,9,398,0.000161,0.000405,358,8.044964,3.559026,3,8,0.296296,5
0,"CONVEX,R,MCTS",63,64,64,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,1,0,5,9,1,16,303,0.24527,0.809471,358,8.044964,3.559026,3,8,0.296296,-2
0,"CONVEX,R,MCTS",63,64,64,2,2,ORANGE,MCTS,0,3,3,3,9,3,0,6,0,0,5,2,0,0,0,7,9,324,7.786705,24.033042,358,8.044964,3.559026,3,8,0.296296,-3
0,"CONVEX,R,MCTS",64,65,65,1,0,BLUE,R,0,2,4,3,4,1,1,2,0,0,1,0,3,4,1,0,8,205,0.000122,0.000596,239,5.837332,3.299832,4,7,0.245614,-2.333333
0,"CONVEX,R,MCTS",64,65,65,2,1,ORANGE,MCTS,1,1,11,8,14,0,2,5,1,1,13,1,1,0,1,3,6,271,5.586321,20.613732,239,5.837332,3.299832,4,7,0.245614,4.666667
0,"CONVEX,R,MCTS",64,65,65,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,10,3,3,6,22,195,0.243148,1.246914,239,5.837332,3.299832,4,7,0.245614,-2.333333
0,"CONVEX,R,MCTS",65,66,66,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,0,2,9,7,18,403,0.273914,0.679686,464,7.571572,2.44949,4,6,0.190476,-3
0,"CONVEX,R,MCTS",65,66,66,1,1,BLUE,R,1,1,10,7,15,5,0,7,0,1,11,5,2,1,1,1,10,483,0.000173,0.000357,464,7.571572,2.44949,4,6,0.190476,3
0,"CONVEX,R,MCTS",65,66,66,2,2,ORANGE,MCTS,0,2,7,6,15,4,0,9,1,0,2,0,2,1,1,0,4,398,7.283421,18.300052,464,7.571572,2.44949,4,6,0.190476,0
0,"CONVEX,R,MCTS",66,67,67,0,0,RED,CONVEX,0,2,4,4,5,0,2,3,0,0,0,0,0,2,6,3,11,176,0.351546,1.997423,194,5.024873,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",66,67,67,2,1,ORANGE,MCTS,1,1,10,7,13,3,0,9,1,1,5,0,0,1,1,0,2,196,4.666549,23.808925,194,5.024873,2.828427,4,6,0.222222,4
0,"CONVEX,R,MCTS",66,67,67,1,2,BLUE,R,0,2,4,3,9,1,1,4,0,0,1,0,1,1,0,0,2,161,7.4e-05,0.000462,194,5.024873,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",67,68,68,2,0,ORANGE,MCTS,1,1,10,6,6,4,0,3,0,1,7,1,0,0,1,0,2,149,5.594051,37.543969,130,5.844357,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",67,68,68,1,1,BLUE,R,0,3,2,2,8,2,0,4,0,0,0,0,0,0,0,0,0,104,5.7e-05,0.000552,130,5.844357,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",67,68,68,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,1,5,0,6,113,0.246088,2.177771,130,5.844357,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",68,69,69,2,0,ORANGE,MCTS,0,3,3,3,15,1,1,7,0,0,1,9,2,0,3,0,14,275,5.522637,20.082318,303,5.775895,3.559026,3,8,0.296296,-3
0,"CONVEX,R,MCTS",68,69,69,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,1,0,17,14,0,32,264,0.243111,0.920875,303,5.775895,3.559026,3,8,0.296296,-2
0,"CONVEX,R,MCTS",68,69,69,1,2,BLUE,R,1,1,11,9,15,5,0,7,1,1,3,1,0,2,0,2,5,304,0.000124,0.000407,303,5.775895,3.559026,3,8,0.296296,5
0,"CONVEX,R,MCTS",69,70,70,0,0,RED,CONVEX,0,2,6,6,15,0,2,9,1,0,0,1,1,0,6,0,8,402,0.717403,1.784584,453,5.946732,2.160247,5,5,0.15873,-1
0,"CONVEX,R,MCTS",69,70,70,1,1,BLUE,R,0,3,5,3,7,3,0,4,0,0,2,0,3,1,1,1,6,376,0.000166,0.000441,453,5.946732,2.160247,5,5,0.15873,-2
0,"CONVEX,R,MCTS",69,70,70,2,2,ORANGE,MCTS,1,1,10,7,15,1,2,6,0,1,12,0,0,1,1,0,2,459,5.214944,11.361535,453,5.946732,2.160247,5,5,0.15873,3
0,"CONVEX,R,MCTS",70,71,71,1,0,BLUE,R,0,2,4,4,8,2,1,4,0,0,1,0,0,2,1,0,3,222,0.000101,0.000454,249,7.85652,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",70,71,71,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,5,0,2,0,0,7,199,0.178229,0.895622,249,7.85652,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",70,71,71,2,2,ORANGE,MCTS,1,1,10,8,9,4,0,5,1,1,5,0,0,3,1,0,4,243,7.671192,31.56869,249,7.85652,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",71,72,72,0,0,RED,CONVEX,0,2,4,4,12,2,0,7,1,0,0,0,4,0,6,0,10,234,0.542213,2.317149,275,6.91734,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",71,72,72,2,1,ORANGE,MCTS,1,1,10,6,8,2,1,4,0,1,10,1,0,0,0,0,1,278,6.366539,22.90122,275,6.91734,2.828427,4,6,0.222222,4
0,"CONVEX,R,MCTS",71,72,72,1,2,BLUE,R,0,2,4,3,8,1,1,4,0,0,4,0,0,3,1,2,6,246,0.000112,0.000454,275,6.91734,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",72,73,73,1,0,BLUE,R,0,2,9,7,15,5,0,10,1,0,5,0,0,1,2,1,4,350,0.000162,0.000464,378,5.778685,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",72,73,73,0,1,RED,CONVEX,0,3,2,2,15,2,0,7,0,0,0,5,1,6,0,0,12,308,0.615345,1.997873,378,5.778685,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",72,73,73,2,2,ORANGE,MCTS,1,1,10,7,9,1,2,4,0,1,9,1,1,2,1,0,5,406,5.149695,12.683978,378,5.778685,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",73,74,74,2,0,ORANGE,MCTS,1,1,10,6,15,0,2,6,0,1,10,3,1,1,2,1,8,403,7.011234,17.397604,376,7.717626,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",73,74,74,0,1,RED,CONVEX,0,2,4,4,15,2,0,8,1,0,0,1,3,3,0,0,7,326,0.694065,2.129034,376,7.717626,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",73,74,74,1,2,BLUE,R,0,3,2,2,7,2,0,4,0,0,3,2,0,1,3,0,6,295,0.000148,0.000503,376,7.717626,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",74,75,75,1,0,BLUE,R,0,3,2,2,15,2,0,5,0,0,0,1,1,0,2,0,4,198,0.00012,0.000604,239,5.053642,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",74,75,75,2,1,ORANGE,MCTS,1,1,10,7,15,3,1,5,0,1,10,1,1,0,0,0,2,246,4.1661,16.935366,239,5.053642,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",74,75,75,0,2,RED,CONVEX,0,2,9,9,15,5,1,8,1,0,0,5,3,2,4,1,15,217,0.877436,4.043482,239,5.053642,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",75,76,76,1,0,BLUE,R,0,2,4,4,15,2,0,6,1,0,1,1,1,0,2,3,7,295,0.000171,0.000579,335,8.121296,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",75,76,76,2,1,ORANGE,MCTS,1,1,10,6,10,4,0,6,0,1,8,3,0,0,1,1,5,323,7.461313,23.100039,335,8.121296,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",75,76,76,0,2,RED,CONVEX,0,3,2,2,15,2,0,6,0,0,0,2,3,6,0,1,12,294,0.648484,2.205726,335,8.121296,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",76,77,77,1,0,BLUE,R,0,2,6,4,13,2,1,5,0,0,5,1,0,1,1,1,4,357,0.000157,0.000439,380,6.41728,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",76,77,77,2,1,ORANGE,MCTS,1,1,10,7,15,3,0,5,1,1,9,1,2,0,1,1,5,351,6.162934,17.558217,380,6.41728,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",76,77,77,0,2,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,0,4,5,1,10,324,0.243132,0.750408,380,6.41728,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",77,78,78,0,0,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,0,5,5,3,0,13,151,0.990955,6.562617,157,5.245644,2.357023,5,5,0.166667,3.333333
0,"CONVEX,R,MCTS",77,78,78,2,1,ORANGE,MCTS,0,2,5,3,4,3,0,3,0,0,5,0,0,2,0,0,2,151,4.248506,28.135804,157,5.245644,2.357023,5,5,0.166667,-1.666667
0,"CONVEX,R,MCTS",77,78,78,1,2,BLUE,R,0,2,5,4,4,2,0,4,0,1,5,0,1,2,1,2,6,141,7e-05,0.000496,157,5.245644,2.357023,5,5,0.166667,-1.666667
0,"CONVEX,R,MCTS",78,79,79,0,0,RED,CONVEX,0,2,3,3,10,3,0,5,0,0,0,0,1,2,1,0,4,118,0.563566,4.775979,129,4.492898,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",78,79,79,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,0,2,1,1,0,4,99,8.1e-05,0.000816,129,4.492898,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",78,79,79,2,2,ORANGE,MCTS,1,1,10,7,8,3,0,7,1,1,8,0,3,1,1,4,9,152,3.924055,25.816152,129,4.492898,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",79,80,80,1,0,BLUE,R,1,1,10,7,15,1,2,13,1,0,1,1,1,0,0,0,2,322,0.000147,0.000457,352,9.157696,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,MCTS",79,80,80,2,1,ORANGE,MCTS,0,2,9,8,15,4,1,7,0,1,11,6,1,0,4,1,12,389,8.890845,22.855642,352,9.157696,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,MCTS",79,80,80,0,2,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,10,0,3,9,10,32,303,0.253624,0.837044,352,9.157696,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,MCTS",80,81,81,2,0,ORANGE,MCTS,0,2,6,4,11,2,0,4,0,1,4,1,1,1,4,0,7,187,4.666039,24.952082,191,4.935762,3.265986,2,8,0.296296,0
0,"CONVEX,R,MCTS",80,81,81,1,1,BLUE,R,1,1,10,9,15,5,1,7,1,0,1,0,2,0,1,0,3,187,9.5e-05,0.000506,191,4.935762,3.265986,2,8,0.296296,4
0,"CONVEX,R,MCTS",80,81,81,0,2,RED,CONVEX,0,3,2,2,5,2,0,2,0,0,0,6,0,3,0,1,10,155,0.262766,1.695267,191,4.935762,3.265986,2,8,0.296296,-4
0,"CONVEX,R,MCTS",81,82,82,0,0,RED,CONVEX,1,1,10,10,13,0,4,5,1,0,0,4,0,5,0,1,10,153,0.791903,5.175837,166,4.897651,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",81,82,82,1,1,BLUE,R,0,3,2,2,5,2,0,3,0,0,0,0,1,1,2,0,4,127,8.6e-05,0.000678,166,4.897651,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",81,82,82,2,2,ORANGE,MCTS,0,2,7,6,6,0,2,3,0,1,9,3,0,0,0,5,8,173,4.099763,23.698054,166,4.897651,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,MCTS",82,83,83,1,0,BLUE,R,0,3,5,3,10,1,1,6,0,0,2,0,1,1,2,2,6,482,0.000212,0.000439,566,10.501622,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,MCTS",82,83,83,2,1,ORANGE,MCTS,1,1,10,7,15,3,1,7,0,1,12,0,2,1,1,1,5,527,9.735475,18.473387,566,10.501622,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,MCTS",82,83,83,0,2,RED,CONVEX,0,2,7,7,15,5,0,7,1,0,0,2,3,1,0,5,11,477,0.750193,1.572731,566,10.501622,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,MCTS",83,84,84,2,0,ORANGE,MCTS,1,1,10,7,15,3,1,7,0,1,8,1,2,0,0,3,6,264,4.269062,16.17069,259,5.112151,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,MCTS",83,84,84,1,1,BLUE,R,0,3,5,3,8,1,1,4,0,0,6,0,0,3,1,4,8,239,0.000116,0.000483,259,5.112151,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,MCTS",83,84,84,0,2,RED,CONVEX,0,2,7,7,15,5,0,10,1,0,0,5,5,1,4,2,17,227,0.833194,3.670458,259,5.112151,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,MCTS",84,85,85,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,0,0,12,6,18,214,0.25715,1.201638,249,4.705435,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,MCTS",84,85,85,2,1,ORANGE,MCTS,0,2,5,4,15,2,0,12,1,0,1,0,2,2,0,2,6,221,4.439557,20.088495,249,4.705435,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,MCTS",84,85,85,1,2,BLUE,R,1,1,10,9,15,5,1,8,0,1,3,16,1,1,4,0,22,254,0.000101,0.000397,249,4.705435,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,MCTS",85,86,86,0,0,RED,CONVEX,0,2,7,7,15,5,0,12,1,0,0,3,1,1,2,0,7,337,0.825126,2.448446,389,7.744355,2.494438,5,6,0.173913,-0.666667
