lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,WR",43,44,44,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,12,5,0,17,137,0.147148,1.07407,174,0.15324,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",43,44,44,2,2,ORANGE,WR,1,1,10,8,10,2,2,4,0,1,4,1,1,4,1,0,7,174,0.000669,0.003847,174,0.15324,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",44,45,45,1,0,BLUE,R,0,2,4,2,7,2,0,4,0,0,2,1,0,1,0,1,3,132,4.7e-05,0.000358,137,0.287085,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",44,45,45,2,1,ORANGE,WR,1,1,10,10,14,4,1,11,1,1,5,0,1,0,9,0,10,140,0.000695,0.004962,137,0.287085,2.828427,4,6,0.222222,4
0,"CONVEX,R,WR",44,45,45,0,2,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,1,0,0,5,14,20,121,0.280587,2.318902,137,0.287085,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",45,46,46,0,0,RED,CONVEX,1,1,10,10,15,2,3,7,1,0,0,6,0,0,1,7,14,117,0.962018,8.222374,118,0.967927,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",45,46,46,1,1,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,3,0,2,0,0,5,94,7.6e-05,0.000805,118,0.967927,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",45,46,46,2,2,ORANGE,WR,0,2,2,2,7,2,0,3,0,0,1,0,1,3,0,1,5,105,0.000331,0.003153,118,0.967927,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",46,47,47,1,0,BLUE,R,1,1,10,9,15,5,1,5,0,1,6,1,0,0,8,1,10,385,0.000103,0.000268,388,0.159271,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,WR",46,47,47,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,7,0,10,3,0,20,316,0.147815,0.467768,388,0.159271,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,WR",46,47,47,2,2,ORANGE,WR,0,2,7,6,12,2,1,8,1,0,5,0,2,1,0,0,3,331,0.000665,0.002008,388,0.159271,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,WR",47,48,48,2,0,ORANGE,WR,1,1,10,10,10,4,1,6,1,1,3,0,0,1,1,1,3,104,0.000791,0.007602,106,0.204233,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",47,48,48,1,1,BLUE,R,0,2,2,2,8,2,0,5,0,0,0,1,0,2,0,0,3,80,2.7e-05,0.000343,106,0.204233,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",47,48,48,0,2,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,2,0,8,7,0,17,84,0.200054,2.38159,106,0.204233,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",48,49,49,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,2,3,5,5,15,202,0.233766,1.157257,243,0.241647,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",48,49,49,1,1,BLUE,R,0,3,3,2,7,2,0,4,0,0,4,0,0,2,1,0,3,221,7e-05,0.000315,243,0.241647,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",48,49,49,2,2,ORANGE,WR,1,1,10,7,14,3,0,6,1,1,4,1,0,1,0,0,2,232,0.0005,0.002155,243,0.241647,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",49,50,50,1,0,BLUE,R,0,2,9,8,15,4,1,8,1,0,1,2,2,0,1,1,6,169,9.3e-05,0.000552,183,0.972826,2.160247,5,5,0.138889,1
0,"CONVEX,R,WR",49,50,50,2,1,ORANGE,WR,0,3,5,4,10,2,1,4,0,0,0,2,2,2,2,0,8,168,0.000786,0.00468,183,0.972826,2.160247,5,5,0.138889,-3
0,"CONVEX,R,WR",49,50,50,0,2,RED,CONVEX,1,1,10,10,15,4,3,6,0,0,0,8,0,2,4,0,14,175,0.963005,5.502886,183,0.972826,2.160247,5,5,0.138889,2
0,"CONVEX,R,WR",50,51,51,0,0,RED,CONVEX,1,1,10,10,15,4,2,10,1,0,0,6,11,4,1,0,22,137,0.889085,6.489674,139,0.896154,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",50,51,51,2,1,ORANGE,WR,0,2,2,2,5,2,0,4,0,0,0,2,0,3,2,0,7,120,0.000377,0.003143,139,0.896154,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",50,51,51,1,2,BLUE,R,0,2,2,2,5,2,0,2,0,0,0,0,0,1,0,2,3,112,3.8e-05,0.000338,139,0.896154,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",51,52,52,1,0,BLUE,R,0,3,3,2,13,2,0,6,0,0,0,0,0,1,1,1,3,222,7e-05,0.000314,240,0.545593,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",51,52,52,0,1,RED,CONVEX,0,2,4,4,11,2,0,8,1,0,0,0,0,0,0,3,3,202,0.534519,2.646133,240,0.545593,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",51,52,52,2,2,ORANGE,WR,1,1,10,10,15,4,3,8,0,0,2,0,1,3,1,0,5,247,0.000991,0.004011,240,0.545593,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",52,53,53,2,0,ORANGE,WR,0,2,2,2,2,2,0,1,0,0,2,0,1,0,1,1,3,119,0.000471,0.003961,149,0.892438,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",52,53,53,0,1,RED,CONVEX,1,1,10,10,15,2,3,5,1,0,0,1,3,4,8,0,16,148,0.886314,5.988611,149,0.892438,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",52,53,53,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,0,2,1,2,5,116,7.3e-05,0.000632,149,0.892438,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",53,54,54,0,0,RED,CONVEX,0,2,6,6,15,0,2,6,1,0,0,0,1,0,4,3,8,119,0.871684,7.325075,120,0.877708,3.265986,2,8,0.296296,0
0,"CONVEX,R,WR",53,54,54,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,3,1,0,0,0,1,2,103,5.8e-05,0.000559,120,0.877708,3.265986,2,8,0.296296,-4
0,"CONVEX,R,WR",53,54,54,2,2,ORANGE,WR,1,1,10,7,9,5,0,6,0,1,4,1,1,0,0,0,2,129,0.000411,0.003183,120,0.877708,3.265986,2,8,0.296296,4
0,"CONVEX,R,WR",54,55,55,0,0,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,4,0,0,4,1,9,307,0.273988,0.89247,350,0.287097,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",54,55,55,2,1,ORANGE,WR,1,1,10,6,14,2,1,7,0,1,7,0,1,0,0,1,2,337,0.00079,0.002345,350,0.287097,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",54,55,55,1,2,BLUE,R,0,2,7,6,15,4,0,11,1,0,7,0,0,1,2,2,5,308,8.6e-05,0.00028,350,0.287097,2.44949,4,6,0.190476,0
0,"CONVEX,R,WR",55,56,56,2,0,ORANGE,WR,0,3,3,2,7,2,0,3,0,0,2,0,0,0,0,0,0,207,0.000546,0.002637,225,0.758816,2.867442,3,7,0.233333,-3.666667
0,"CONVEX,R,WR",55,56,56,0,1,RED,CONVEX,0,2,7,7,15,5,0,9,1,0,0,3,0,2,4,0,9,206,0.748744,3.634681,225,0.758816,2.867442,3,7,0.233333,0.333333
0,"CONVEX,R,WR",55,56,56,1,2,BLUE,R,1,1,10,7,6,1,2,4,0,1,8,0,0,0,2,0,2,216,9.8e-05,0.000454,225,0.758816,2.867442,3,7,0.233333,3.333333
0,"CONVEX,R,WR",56,57,57,0,0,RED,CONVEX,1,1,10,10,15,4,2,7,1,0,0,8,2,9,0,0,19,175,0.895771,5.118693,196,0.905062,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,WR",56,57,57,1,1,BLUE,R,0,3,2,2,8,2,0,5,0,0,2,0,0,0,1,1,2,172,8.7e-05,0.000505,196,0.905062,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,WR",56,57,57,2,2,ORANGE,WR,0,2,8,7,15,5,0,6,0,1,4,1,0,2,0,0,3,205,0.000465,0.002267,196,0.905062,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,WR",57,58,58,2,0,ORANGE,WR,1,1,10,6,7,0,2,3,0,1,11,1,0,3,0,2,6,454,0.000895,0.001972,514,0.789612,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,WR",57,58,58,0,1,RED,CONVEX,0,3,5,5,15,5,0,6,0,0,0,12,2,5,0,5,24,443,0.771845,1.742314,514,0.789612,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,WR",57,58,58,1,2,BLUE,R,0,2,8,7,15,5,0,13,1,0,3,1,1,0,1,0,3,517,0.00018,0.000348,514,0.789612,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,WR",58,59,59,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,0,1,1,3,5,233,0.223184,0.957873,263,0.231608,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,WR",58,59,59,2,1,ORANGE,WR,1,1,10,7,8,5,0,3,0,1,5,3,0,1,1,1,6,256,0.000488,0.001905,263,0.231608,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,WR",58,59,59,1,2,BLUE,R,0,2,6,6,15,4,0,6,1,0,2,0,0,2,0,1,3,241,6.5e-05,0.000268,263,0.231608,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,WR",59,60,60,1,0,BLUE,R,0,2,5,5,13,1,1,7,0,1,5,0,1,1,2,1,5,268,9.4e-05,0.000351,269,0.412181,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",59,60,60,2,1,ORANGE,WR,1,1,10,7,15,5,0,7,1,0,1,2,1,1,0,0,4,242,0.000674,0.002783,269,0.412181,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",59,60,60,0,2,RED,CONVEX,0,3,4,4,6,0,2,3,0,0,0,5,0,1,0,0,6,239,0.402319,1.683344,269,0.412181,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",60,61,61,1,0,BLUE,R,0,3,2,2,4,2,0,2,0,0,1,0,0,5,1,1,7,123,4e-05,0.000325,141,0.476724,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",60,61,61,0,1,RED,CONVEX,0,2,3,3,9,3,0,5,0,0,0,0,2,1,8,1,12,125,0.470248,3.761987,141,0.476724,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",60,61,61,2,2,ORANGE,WR,1,1,10,9,14,5,0,6,1,1,3,0,0,3,0,2,5,145,0.000581,0.004008,141,0.476724,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",61,62,62,2,0,ORANGE,WR,0,3,4,4,15,4,0,7,0,0,1,2,1,1,1,0,5,148,0.000668,0.004515,140,0.863475,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",61,62,62,0,1,RED,CONVEX,1,1,10,10,15,0,4,9,1,0,0,8,0,2,0,0,10,129,0.853727,6.61804,140,0.863475,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",61,62,62,1,2,BLUE,R,0,2,7,5,15,3,0,5,0,1,4,1,2,2,1,3,9,140,7.9e-05,0.000562,140,0.863475,2.44949,4,6,0.190476,0
0,"CONVEX,R,WR",62,63,63,1,0,BLUE,R,0,3,3,2,7,2,0,4,0,0,5,0,0,1,1,2,4,163,5.8e-05,0.000356,179,0.347163,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",62,63,63,2,1,ORANGE,WR,1,1,10,8,11,4,0,8,1,1,6,1,0,1,0,1,3,193,0.000615,0.003188,179,0.347163,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",62,63,63,0,2,RED,CONVEX,0,2,4,4,4,0,2,3,0,0,0,0,0,0,1,4,5,154,0.340342,2.210014,179,0.347163,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",63,64,64,1,0,BLUE,R,0,3,5,5,15,3,0,7,0,1,9,1,1,0,1,1,4,389,0.000117,0.0003,441,0.817599,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,WR",63,64,64,0,1,RED,CONVEX,0,2,7,7,15,5,0,8,1,0,0,2,1,0,17,0,20,382,0.801114,2.097157,441,0.817599,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,WR",63,64,64,2,2,ORANGE,WR,1,1,10,5,15,5,0,7,0,0,5,1,0,1,0,1,3,437,0.000766,0.001752,441,0.817599,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,WR",64,65,65,1,0,BLUE,R,0,2,6,4,7,2,0,4,0,1,3,0,0,0,3,1,4,158,8.4e-05,0.000534,180,0.898606,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,WR",64,65,65,2,1,ORANGE,WR,0,3,4,4,4,0,2,2,0,0,1,0,0,0,0,1,1,167,0.000648,0.003883,180,0.898606,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,WR",64,65,65,0,2,RED,CONVEX,1,1,10,10,15,2,3,7,1,0,0,1,0,7,4,4,16,174,0.889835,5.113995,180,0.898606,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,WR",65,66,66,0,0,RED,CONVEX,0,2,8,8,15,0,3,6,1,0,0,13,10,0,16,4,43,248,0.802882,3.237427,276,0.814055,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,WR",65,66,66,1,1,BLUE,R,0,3,5,4,10,2,1,5,0,0,5,2,1,0,1,2,6,270,0.000109,0.000403,276,0.814055,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,WR",65,66,66,2,2,ORANGE,WR,1,1,10,8,11,2,2,6,0,1,8,0,0,2,1,0,3,287,0.000721,0.002513,276,0.814055,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,WR",66,67,67,0,0,RED,CONVEX,0,3,4,4,6,0,2,4,0,0,0,0,10,17,3,5,35,288,0.375298,1.303119,344,0.386482,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",66,67,67,2,1,ORANGE,WR,1,1,10,9,15,5,1,7,1,0,0,2,0,0,0,1,3,311,0.00085,0.002734,344,0.386482,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",66,67,67,1,2,BLUE,R,0,2,7,4,10,2,0,7,0,1,6,3,0,1,0,0,4,310,8.7e-05,0.000281,344,0.386482,2.44949,4,6,0.190476,0
0,"CONVEX,R,WR",67,68,68,2,0,ORANGE,WR,1,1,11,7,14,5,0,6,1,0,6,8,0,3,3,0,14,418,0.000765,0.00183,451,0.246215,2.94392,4,7,0.222222,4
0,"CONVEX,R,WR",67,68,68,1,1,BLUE,R,0,2,6,5,10,3,0,5,0,1,8,1,0,1,1,1,4,400,0.000109,0.000272,451,0.246215,2.94392,4,7,0.222222,-1
0,"CONVEX,R,WR",67,68,68,0,2,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,2,4,9,1,16,375,0.233685,0.623159,451,0.246215,2.94392,4,7,0.222222,-3
0,"CONVEX,R,WR",68,69,69,2,0,ORANGE,WR,1,1,10,9,15,5,0,6,1,1,3,2,0,0,1,0,3,234,0.000535,0.002288,253,0.231476,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",68,69,69,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,14,4,0,18,218,0.223566,1.025531,253,0.231476,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",68,69,69,1,2,BLUE,R,0,3,3,3,9,1,1,5,0,0,0,0,1,0,0,0,1,218,6.7e-05,0.000309,253,0.231476,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",69,70,70,0,0,RED,CONVEX,0,2,8,8,10,0,4,6,0,0,0,0,4,13,14,8,39,144,0.694189,4.820757,156,0.702788,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,WR",69,70,70,1,1,BLUE,R,0,3,5,3,15,3,0,6,0,0,1,0,0,0,2,0,2,152,7.5e-05,0.000492,156,0.702788,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,WR",69,70,70,2,2,ORANGE,WR,1,1,10,9,15,1,2,6,1,1,5,0,4,0,1,3,8,173,0.000692,0.003997,156,0.702788,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,WR",70,71,71,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,0,0,2,1,0,3,104,3.3e-05,0.000321,138,0.249057,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",70,71,71,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,6,4,1,11,118,0.243508,2.063629,138,0.249057,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",70,71,71,2,2,ORANGE,WR,1,1,10,10,13,4,1,8,1,1,5,1,0,2,0,0,3,143,0.000696,0.004867,138,0.249057,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",71,72,72,0,0,RED,CONVEX,0,2,7,7,15,5,0,11,1,0,0,9,8,3,3,3,26,268,0.769225,2.870244,311,0.781373,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,WR",71,72,72,2,1,ORANGE,WR,1,1,10,8,10,0,3,5,0,1,7,1,6,0,1,3,11,306,0.00089,0.002909,311,0.781373,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,WR",71,72,72,1,2,BLUE,R,0,3,5,4,4,0,2,2,0,0,6,0,2,0,2,2,6,281,8.4e-05,0.000298,311,0.781373,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,WR",72,73,73,1,0,BLUE,R,1,1,10,7,15,5,0,9,1,0,4,2,0,0,0,0,2,450,0.000134,0.000297,490,0.898474,1.247219,7,3,0.08,1.666667
0,"CONVEX,R,WR",72,73,73,0,1,RED,CONVEX,0,3,7,7,15,5,1,8,0,0,0,13,3,7,2,0,25,435,0.879194,2.021136,490,0.898474,1.247219,7,3,0.08,-1.333333
0,"CONVEX,R,WR",72,73,73,2,2,ORANGE,WR,0,2,8,6,15,4,0,6,0,1,6,1,1,1,0,1,4,440,0.000816,0.001854,490,0.898474,1.247219,7,3,0.08,-0.333333
0,"CONVEX,R,WR",73,74,74,2,0,ORANGE,WR,1,1,10,9,15,1,2,7,1,1,7,0,0,0,0,0,0,461,0.001005,0.00218,484,0.709243,3.265986,2,8,0.296296,4
0,"CONVEX,R,WR",73,74,74,0,1,RED,CONVEX,0,3,2,2,15,2,0,7,0,0,0,10,7,5,0,0,22,399,0.6927,1.736091,484,0.709243,3.265986,2,8,0.296296,-4
0,"CONVEX,R,WR",73,74,74,1,2,BLUE,R,0,2,6,4,10,4,0,4,0,0,5,0,0,0,3,0,3,410,0.000153,0.000373,484,0.709243,3.265986,2,8,0.296296,0
0,"CONVEX,R,WR",74,75,75,1,0,BLUE,R,1,1,10,9,15,5,0,9,1,1,6,0,2,0,1,0,3,374,0.000146,0.000391,391,0.699275,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",74,75,75,2,1,ORANGE,WR,0,2,5,3,12,3,0,8,0,0,5,1,0,2,0,0,3,364,0.000662,0.001818,391,0.699275,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,WR",74,75,75,0,2,RED,CONVEX,0,3,2,2,15,2,0,9,0,0,0,2,1,0,1,0,4,325,0.684446,2.105988,391,0.699275,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",75,76,76,1,0,BLUE,R,0,2,7,6,9,0,2,4,0,1,5,0,0,2,2,1,5,274,0.000132,0.00048,303,0.921873,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,WR",75,76,76,2,1,ORANGE,WR,0,3,2,2,5,2,0,2,0,0,0,2,0,0,3,0,5,242,0.000474,0.001959,303,0.921873,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,WR",75,76,76,0,2,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,15,4,16,1,2,38,277,0.910986,3.288759,303,0.921873,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,WR",76,77,77,1,0,BLUE,R,0,2,7,6,12,0,2,8,0,1,7,2,1,1,1,0,5,245,9.8e-05,0.0004,215,0.801656,2.44949,4,6,0.190476,0
0,"CONVEX,R,WR",76,77,77,2,1,ORANGE,WR,1,1,10,7,15,3,1,9,1,0,5,0,2,0,0,0,2,209,0.000855,0.004093,215,0.801656,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",76,77,77,0,2,RED,CONVEX,0,3,4,4,15,0,2,6,0,0,0,3,2,0,3,7,15,194,0.791039,4.077522,215,0.801656,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",77,78,78,0,0,RED,CONVEX,1,1,10,10,15,4,2,11,1,0,0,5,18,9,1,6,39,272,0.869577,3.196973,307,0.881176,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,WR",77,78,78,2,1,ORANGE,WR,0,2,6,4,10,2,0,7,0,1,8,1,0,1,0,1,3,303,0.000551,0.001818,307,0.881176,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,WR",77,78,78,1,2,BLUE,R,0,3,3,2,5,2,0,4,0,0,5,1,0,4,0,1,6,257,7.8e-05,0.000304,307,0.881176,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,WR",78,79,79,0,0,RED,CONVEX,1,1,10,10,15,2,3,9,1,0,0,2,0,0,11,3,16,158,0.989021,6.259627,157,0.998124,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,WR",78,79,79,1,1,BLUE,R,0,2,3,2,12,2,0,6,0,0,1,0,0,2,3,0,5,144,8.7e-05,0.000605,157,0.998124,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,WR",78,79,79,2,2,ORANGE,WR,0,2,3,2,14,2,0,7,0,0,1,1,0,0,0,0,1,146,0.000378,0.002587,157,0.998124,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,WR",79,80,80,1,0,BLUE,R,0,3,6,5,15,5,0,9,0,0,2,2,1,1,2,0,6,281,0.000127,0.000453,299,0.97355,1.632993,6,4,0.111111,-2
0,"CONVEX,R,WR",79,80,80,2,1,ORANGE,WR,1,1,10,8,13,4,0,12,1,1,6,0,3,1,2,0,6,287,0.000607,0.002116,299,0.97355,1.632993,6,4,0.111111,2
0,"CONVEX,R,WR",79,80,80,0,2,RED,CONVEX,0,2,8,8,15,0,4,7,0,0,0,3,3,0,6,2,14,269,0.959092,3.565397,299,0.97355,1.632993,6,4,0.111111,0
0,"CONVEX,R,WR",80,81,81,2,0,ORANGE,WR,0,3,5,3,15,3,0,7,0,0,1,1,1,0,1,0,3,478,0.000846,0.001771,587,0.92561,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,WR",80,81,81,1,1,BLUE,R,1,1,10,7,15,5,0,10,0,1,8,0,0,0,0,0,0,564,0.000163,0.00029,587,0.92561,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,WR",80,81,81,0,2,RED,CONVEX,0,2,8,8,15,0,3,10,1,0,0,3,0,0,4,0,7,522,0.904521,1.732799,587,0.92561,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,WR",81,82,82,0,0,RED,CONVEX,1,1,10,10,8,0,4,5,1,0,0,0,2,1,1,3,7,69,0.629206,9.118931,70,0.632899,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",81,82,82,1,1,BLUE,R,0,3,2,2,5,2,0,2,0,0,1,0,3,1,0,1,5,59,4.1e-05,0.000687,70,0.632899,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",81,82,82,2,2,ORANGE,WR,0,2,3,3,5,1,1,3,0,0,0,0,0,0,2,1,3,56,0.000519,0.009268,70,0.632899,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",82,83,83,1,0,BLUE,R,0,3,6,5,15,3,0,11,1,0,3,0,0,1,2,2,5,374,0.000164,0.000439,413,1.053496,1.632993,6,4,0.111111,-2
0,"CONVEX,R,WR",82,83,83,2,1,ORANGE,WR,1,1,10,6,8,2,1,5,0,1,11,0,0,0,2,0,2,397,0.000837,0.002108,413,1.053496,1.632993,6,4,0.111111,2
0,"CONVEX,R,WR",82,83,83,0,2,RED,CONVEX,0,2,8,8,15,4,2,8,0,0,0,4,6,15,0,0,25,356,1.038358,2.916735,413,1.053496,1.632993,6,4,0.111111,0
0,"CONVEX,R,WR",83,84,84,2,0,ORANGE,WR,0,2,3,2,6,2,0,3,0,0,0,1,0,0,2,0,3,118,0.000495,0.004193,140,0.205221,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,WR",83,84,84,1,1,BLUE,R,1,1,10,7,8,1,1,5,1,1,4,0,0,3,0,3,6,142,4.1e-05,0.000289,140,0.205221,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,WR",83,84,84,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,2,0,5,5,0,12,112,0.200786,1.79273,140,0.205221,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,WR",84,85,85,0,0,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,3,0,2,1,0,6,149,0.187557,1.258769,179,0.192823,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",84,85,85,2,1,ORANGE,WR,1,1,10,6,5,0,2,3,0,1,4,0,0,0,1,0,1,196,0.000637,0.003253,179,0.192823,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",84,85,85,1,2,BLUE,R,0,2,2,2,5,2,0,3,0,0,1,0,2,0,0,2,4,143,4e-05,0.000281,179,0.192823,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",85,86,86,0,0,RED,CONVEX,0,3,2,2,15,2,0,9,0,0,0,7,0,3,0,0,10,263,0.770607,2.930064,320,0.786236,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,WR",85,86,86,1,1,BLUE,R,1,1,11,10,15,2,2,11,1,1,3,1,3,0,0,1,5,311,0.000152,0.000487,320,0.786236,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,WR",85,86,86,2,2,ORANGE,WR,0,2,4,4,15,0,2,7,0,0,1,0,1,3,0,2,6,270,0.000601,0.002226,320,0.786236,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,WR",86,87,87,0,0,RED,CONVEX,0,3,4,4,6,0,2,2,0,0,0,5,0,0,3,7,15,165,0.417783,2.532018,192,0.425026,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",86,87,87,2,1,ORANGE,WR,0,2,5,4,10,2,0,6,1,0,2,0,0,2,1,0,3,173,0.000405,0.00234,192,0.425026,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",86,87,87,1,2,BLUE,R,1,1,10,8,10,0,3,6,0,1,9,0,2,0,0,0,2,218,6e-05,0.000277,192,0.425026,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",87,88,88,1,0,BLUE,R,0,2,4,2,6,2,0,4,0,0,3,0,1,0,0,2,3,232,6.8e-05,0.000293,279,0.254223,3.299832,4,7,0.245614,-2.333333
