lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,GREEDY",41,42,42,1,2,BLUE,R,1,1,10,7,15,5,0,5,0,1,10,2,1,1,0,0,4,673,0.000223,0.000332,750,0.821298,1.247219,7,3,0.076923,1.333333
0,"CONVEX,R,GREEDY",42,43,43,0,0,RED,CONVEX,1,1,10,10,15,4,2,11,1,0,0,4,4,2,1,0,11,140,0.992164,7.086885,145,1.001571,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,GREEDY",42,43,43,1,1,BLUE,R,0,3,4,3,7,1,1,5,0,0,2,0,0,0,2,0,2,144,8.7e-05,0.000604,145,1.001571,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,GREEDY",42,43,43,2,2,ORANGE,GREEDY,0,2,6,6,13,2,2,6,0,0,0,0,3,4,2,4,13,131,0.000473,0.003612,145,1.001571,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,GREEDY",43,44,44,1,0,BLUE,R,0,2,7,4,5,2,0,3,0,1,3,1,0,0,1,1,3,143,4.9e-05,0.000343,153,0.282119,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",43,44,44,0,1,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,0,4,10,4,0,18,124,0.275865,2.224715,153,0.282119,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",43,44,44,2,2,ORANGE,GREEDY,1,1,10,10,15,4,2,9,1,0,0,8,6,6,0,0,20,147,0.000507,0.003448,153,0.282119,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",44,45,45,1,0,BLUE,R,0,2,6,5,15,3,0,6,0,1,5,0,1,2,0,1,4,435,0.000151,0.000346,497,0.60145,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,GREEDY",44,45,45,2,1,ORANGE,GREEDY,1,1,10,10,15,0,4,9,1,0,0,16,8,15,0,1,40,440,0.000944,0.002145,497,0.60145,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,GREEDY",44,45,45,0,2,RED,CONVEX,0,3,4,4,12,0,2,6,0,0,0,0,6,1,1,12,20,419,0.585707,1.397869,497,0.60145,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,GREEDY",45,46,46,0,0,RED,CONVEX,0,2,2,2,15,2,0,8,0,0,0,7,5,8,0,8,28,289,0.636665,2.202993,348,0.648345,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",45,46,46,1,1,BLUE,R,0,2,2,2,7,2,0,5,0,0,2,3,0,0,2,0,5,280,0.000113,0.000404,348,0.648345,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",45,46,46,2,2,ORANGE,GREEDY,1,1,10,10,15,4,2,9,1,0,0,9,8,4,15,1,37,306,0.000808,0.002639,348,0.648345,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",46,47,47,1,0,BLUE,R,1,1,10,8,15,2,2,7,0,1,13,0,0,1,0,0,1,814,0.000244,0.0003,889,0.646236,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",46,47,47,0,1,RED,CONVEX,0,3,4,4,15,2,0,10,1,0,0,9,0,0,1,0,10,725,0.620915,0.856434,889,0.646236,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",46,47,47,2,2,ORANGE,GREEDY,0,2,5,5,15,5,0,10,0,0,0,0,5,8,16,0,29,755,0.001358,0.001799,889,0.646236,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",47,48,48,2,0,ORANGE,GREEDY,0,2,4,4,3,0,2,2,0,0,0,0,0,4,1,0,5,429,0.00077,0.001794,491,0.286351,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",47,48,48,1,1,BLUE,R,1,1,10,7,14,1,1,8,1,1,4,0,0,0,0,0,0,408,0.000126,0.000308,491,0.286351,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",47,48,48,0,2,RED,CONVEX,0,3,2,2,5,2,0,4,0,0,0,0,2,0,0,1,3,407,0.273559,0.672134,491,0.286351,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",48,49,49,0,0,RED,CONVEX,0,2,7,7,15,1,3,7,0,0,0,3,3,5,0,10,21,508,0.803417,1.58153,575,0.822345,1.414214,7,3,0.083333,-1
0,"CONVEX,R,GREEDY",48,49,49,1,1,BLUE,R,1,1,10,8,15,4,1,6,0,1,4,0,0,0,0,1,1,504,0.000187,0.000372,575,0.822345,1.414214,7,3,0.083333,2
0,"CONVEX,R,GREEDY",48,49,49,2,2,ORANGE,GREEDY,0,2,7,7,15,5,0,7,1,0,0,5,2,2,7,0,16,492,0.00111,0.002257,575,0.822345,1.414214,7,3,0.083333,-1
0,"CONVEX,R,GREEDY",49,50,50,1,0,BLUE,R,1,1,10,7,15,5,0,6,1,0,1,0,2,1,0,0,3,226,8e-05,0.000353,229,0.296457,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",49,50,50,2,1,ORANGE,GREEDY,0,3,2,2,2,2,0,2,0,0,0,3,0,2,2,0,7,183,0.000352,0.001924,229,0.296457,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",49,50,50,0,2,RED,CONVEX,0,2,4,4,4,0,2,2,0,0,0,1,0,1,1,1,4,191,0.289312,1.514725,229,0.296457,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",50,51,51,0,0,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,5,0,15,0,4,24,153,0.885987,5.790763,160,0.894108,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,GREEDY",50,51,51,2,1,ORANGE,GREEDY,0,2,8,8,12,0,4,8,0,0,0,0,5,1,12,6,24,147,0.00045,0.003063,160,0.894108,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,GREEDY",50,51,51,1,2,BLUE,R,0,3,2,2,6,2,0,4,0,0,0,0,0,2,0,1,3,127,6.1e-05,0.000479,160,0.894108,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,GREEDY",51,52,52,1,0,BLUE,R,0,2,3,3,10,3,0,5,0,0,0,1,0,1,1,0,3,232,8.4e-05,0.000363,278,0.940672,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",51,52,52,0,1,RED,CONVEX,1,1,10,10,15,2,3,10,1,0,0,3,1,2,0,1,7,241,0.92955,3.857053,278,0.940672,3.559026,2,8,0.355556,5
0,"CONVEX,R,GREEDY",51,52,52,2,2,ORANGE,GREEDY,0,3,2,2,15,2,0,6,0,0,0,3,0,4,0,3,10,235,0.000658,0.002799,278,0.940672,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",52,53,53,2,0,ORANGE,GREEDY,0,2,7,7,15,5,1,4,0,0,0,3,3,1,3,1,11,185,0.00063,0.003404,197,0.869922,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",52,53,53,0,1,RED,CONVEX,1,1,10,10,15,4,2,7,1,0,0,2,0,4,3,5,14,187,0.859609,4.596841,197,0.869922,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",52,53,53,1,2,BLUE,R,0,3,4,4,8,2,0,6,0,1,3,1,0,1,3,0,5,174,0.00011,0.000631,197,0.869922,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",53,54,54,0,0,RED,CONVEX,0,2,4,4,5,0,2,2,0,0,0,0,7,0,9,3,19,150,0.340238,2.268255,180,0.347587,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",53,54,54,1,1,BLUE,R,0,2,4,2,8,2,0,3,0,0,2,0,0,2,1,0,3,172,7.3e-05,0.000422,180,0.347587,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",53,54,54,2,2,ORANGE,GREEDY,1,1,10,10,15,2,3,7,1,0,0,8,0,10,1,1,20,169,0.000563,0.003331,180,0.347587,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",54,55,55,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,1,0,3,0,1,5,166,0.156938,0.945407,201,0.16237,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",54,55,55,2,1,ORANGE,GREEDY,0,2,2,2,2,2,0,2,0,0,0,3,0,5,3,0,11,160,0.000273,0.001707,201,0.16237,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",54,55,55,1,2,BLUE,R,1,1,10,8,8,0,2,5,1,1,3,3,0,2,0,0,5,215,6.2e-05,0.000287,201,0.16237,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",55,56,56,2,0,ORANGE,GREEDY,0,2,9,9,15,1,4,7,0,0,0,7,1,2,7,4,21,329,0.000885,0.002689,366,0.712872,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,GREEDY",55,56,56,0,1,RED,CONVEX,0,3,4,4,15,2,0,9,1,0,0,2,4,0,5,0,11,307,0.697629,2.272406,366,0.712872,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,GREEDY",55,56,56,1,2,BLUE,R,1,1,10,7,13,1,2,5,0,1,6,0,1,0,1,0,2,344,0.00015,0.000437,366,0.712872,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,GREEDY",56,57,57,0,0,RED,CONVEX,0,2,6,6,15,4,0,9,1,0,0,4,4,4,3,0,15,82,0.835845,10.193228,90,0.842864,2.160247,5,5,0.15873,-1
0,"CONVEX,R,GREEDY",56,57,57,1,1,BLUE,R,0,3,5,5,13,1,2,7,0,0,1,2,0,1,1,0,4,92,5.9e-05,0.000646,90,0.842864,2.160247,5,5,0.15873,-2
0,"CONVEX,R,GREEDY",56,57,57,2,2,ORANGE,GREEDY,1,1,10,10,13,2,4,6,0,0,0,2,0,0,1,6,9,87,0.000403,0.004633,90,0.842864,2.160247,5,5,0.15873,3
0,"CONVEX,R,GREEDY",57,58,58,2,0,ORANGE,GREEDY,0,2,4,4,2,0,2,2,0,0,0,5,0,4,2,15,26,251,0.00044,0.001751,288,0.209879,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",57,58,58,0,1,RED,CONVEX,0,3,3,3,2,1,1,1,0,0,0,0,0,6,3,2,11,253,0.202013,0.798469,288,0.209879,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",57,58,58,1,2,BLUE,R,1,1,10,8,10,0,3,7,1,0,1,3,0,1,1,0,5,257,8.8e-05,0.000343,288,0.209879,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,GREEDY",58,59,59,0,0,RED,CONVEX,0,3,3,3,4,1,1,2,0,0,0,0,0,4,6,0,10,140,0.260992,1.864227,161,0.26829,2.94392,3,7,0.259259,-3
0,"CONVEX,R,GREEDY",58,59,59,2,1,ORANGE,GREEDY,1,1,10,10,15,4,2,10,1,0,0,4,13,1,2,2,22,149,0.000504,0.003383,161,0.26829,2.94392,3,7,0.259259,4
0,"CONVEX,R,GREEDY",58,59,59,1,2,BLUE,R,0,2,5,4,9,2,0,4,0,1,3,0,0,0,4,0,4,157,5.4e-05,0.000345,161,0.26829,2.94392,3,7,0.259259,-1
0,"CONVEX,R,GREEDY",59,60,60,1,0,BLUE,R,0,2,2,2,7,2,0,3,0,0,0,1,0,0,1,0,2,97,3.6e-05,0.000375,107,0.202649,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",59,60,60,2,1,ORANGE,GREEDY,1,1,10,10,15,0,4,9,1,0,0,0,0,0,0,1,1,110,0.000445,0.004047,107,0.202649,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",59,60,60,0,2,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,1,0,2,0,0,3,86,0.196905,2.289593,107,0.202649,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",60,61,61,1,0,BLUE,R,0,2,5,5,12,1,1,5,0,1,3,1,0,1,0,3,5,215,8.3e-05,0.000386,225,0.208782,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,GREEDY",60,61,61,0,1,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,3,0,3,0,0,6,178,0.198529,1.115331,225,0.208782,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,GREEDY",60,61,61,2,2,ORANGE,GREEDY,1,1,10,10,15,4,2,11,1,0,0,6,9,4,1,1,21,219,0.000648,0.002957,225,0.208782,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,GREEDY",61,62,62,2,0,ORANGE,GREEDY,0,2,7,7,15,5,0,9,1,0,0,9,4,10,0,0,23,176,0.000582,0.003304,206,0.986681,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,GREEDY",61,62,62,0,1,RED,CONVEX,1,1,10,10,15,4,3,8,0,0,0,8,4,1,15,1,29,182,0.975476,5.359757,206,0.986681,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,GREEDY",61,62,62,1,2,BLUE,R,0,3,2,2,15,2,0,5,0,0,1,2,0,0,1,2,5,185,0.000113,0.000612,206,0.986681,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,GREEDY",62,63,63,1,0,BLUE,R,0,2,8,5,6,1,1,4,0,1,4,2,0,1,1,0,4,121,7.1e-05,0.000583,125,0.304988,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,GREEDY",62,63,63,2,1,ORANGE,GREEDY,1,1,10,10,15,4,2,5,1,0,0,5,2,0,2,0,9,130,0.001095,0.008425,125,0.304988,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,GREEDY",62,63,63,0,2,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,3,0,4,1,0,8,104,0.29595,2.845677,125,0.304988,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,GREEDY",63,64,64,1,0,BLUE,R,1,1,10,9,15,1,3,9,0,1,6,5,1,0,0,3,9,284,0.000113,0.000398,298,0.494581,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",63,64,64,0,1,RED,CONVEX,0,3,4,4,8,0,2,4,0,0,0,6,0,8,4,2,20,258,0.481925,1.867925,298,0.494581,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",63,64,64,2,2,ORANGE,GREEDY,0,2,5,5,15,3,0,9,1,0,0,6,1,0,2,0,9,255,0.000652,0.002559,298,0.494581,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",64,65,65,1,0,BLUE,R,0,2,7,6,9,0,2,6,0,1,3,0,0,1,1,3,5,112,5.5e-05,0.000487,104,0.440786,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,GREEDY",64,65,65,2,1,ORANGE,GREEDY,1,1,10,10,10,0,4,7,1,0,0,1,2,1,10,8,22,105,0.000392,0.003737,104,0.440786,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,GREEDY",64,65,65,0,2,RED,CONVEX,0,3,2,2,9,2,0,4,0,0,0,2,0,0,0,5,7,89,0.435377,4.891879,104,0.440786,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,GREEDY",65,66,66,0,0,RED,CONVEX,0,3,6,6,15,0,3,7,0,0,0,3,9,0,6,7,25,313,0.832179,2.65872,344,0.845428,1.699673,6,4,0.106667,-2.333333
0,"CONVEX,R,GREEDY",65,66,66,1,1,BLUE,R,1,1,10,9,12,1,3,8,0,1,7,0,1,0,0,1,2,374,0.000134,0.000357,344,0.845428,1.699673,6,4,0.106667,1.666667
0,"CONVEX,R,GREEDY",65,66,66,2,2,ORANGE,GREEDY,0,2,9,9,15,1,3,8,1,0,0,5,3,1,0,5,14,315,0.000712,0.00226,344,0.845428,1.699673,6,4,0.106667,0.666667
0,"CONVEX,R,GREEDY",66,67,67,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,0,9,6,2,17,52,0.262947,5.056665,62,0.266154,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,GREEDY",66,67,67,2,1,ORANGE,GREEDY,1,1,11,11,13,1,4,5,1,0,0,11,0,0,1,8,20,69,0.000341,0.004942,62,0.266154,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,GREEDY",66,67,67,1,2,BLUE,R,0,3,2,2,5,2,0,4,0,0,0,2,0,0,1,2,5,54,2.3e-05,0.000417,62,0.266154,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,GREEDY",67,68,68,2,0,ORANGE,GREEDY,0,3,6,6,8,0,3,3,0,0,0,0,4,8,9,15,36,537,0.001024,0.001906,617,0.827806,1.699673,6,4,0.115942,-1.666667
0,"CONVEX,R,GREEDY",67,68,68,1,1,BLUE,R,1,1,10,10,15,4,2,9,0,1,3,0,5,1,2,1,9,564,0.00021,0.000373,617,0.827806,1.699673,6,4,0.115942,2.333333
0,"CONVEX,R,GREEDY",67,68,68,0,2,RED,CONVEX,0,2,7,7,15,5,0,12,1,0,0,4,4,10,2,0,20,523,0.80639,1.541854,617,0.827806,1.699673,6,4,0.115942,-0.666667
0,"CONVEX,R,GREEDY",68,69,69,2,0,ORANGE,GREEDY,1,1,10,10,13,0,4,7,1,0,0,2,0,11,7,0,20,78,0.000325,0.004162,79,0.244995,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",68,69,69,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,11,0,7,9,8,35,65,0.241002,3.707719,79,0.244995,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",68,69,69,1,2,BLUE,R,0,2,4,3,5,1,1,4,0,0,0,1,0,0,0,0,1,69,3e-05,0.000441,79,0.244995,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",69,70,70,0,0,RED,CONVEX,0,3,2,2,9,2,0,6,0,0,0,0,3,3,2,0,8,89,0.450322,5.059798,102,0.455027,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",69,70,70,1,1,BLUE,R,0,2,3,3,8,3,0,3,0,0,2,0,3,1,2,2,8,103,4.9e-05,0.000479,102,0.455027,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",69,70,70,2,2,ORANGE,GREEDY,1,1,10,10,9,0,4,6,1,0,0,2,1,1,1,6,11,93,0.000332,0.003573,102,0.455027,3.559026,2,8,0.355556,5
0,"CONVEX,R,GREEDY",70,71,71,1,0,BLUE,R,1,1,10,10,15,2,2,6,1,1,5,0,2,1,2,0,5,421,0.000136,0.000324,493,0.441666,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",70,71,71,0,1,RED,CONVEX,0,3,2,2,9,2,0,3,0,0,0,6,0,8,0,0,14,405,0.427224,1.054874,493,0.441666,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",70,71,71,2,2,ORANGE,GREEDY,0,2,6,6,11,0,3,5,0,0,0,0,3,3,13,16,35,437,0.00088,0.002014,493,0.441666,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",71,72,72,0,0,RED,CONVEX,1,1,10,10,15,4,2,10,1,0,0,9,4,8,3,0,24,218,0.89021,4.083532,244,0.900278,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,GREEDY",71,72,72,2,1,ORANGE,GREEDY,0,3,4,4,3,0,2,2,0,0,0,1,0,2,5,4,12,210,0.000477,0.002271,244,0.900278,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,GREEDY",71,72,72,1,2,BLUE,R,0,2,6,5,8,1,1,3,0,1,5,0,0,2,4,0,6,219,8.3e-05,0.00038,244,0.900278,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,GREEDY",72,73,73,1,0,BLUE,R,0,3,3,2,2,2,0,1,0,0,2,0,0,0,1,1,2,113,4.3e-05,0.000382,135,0.457233,2.94392,3,7,0.259259,-3
0,"CONVEX,R,GREEDY",72,73,73,0,1,RED,CONVEX,0,2,5,5,8,3,0,5,1,0,0,8,0,0,1,0,9,111,0.452076,4.072759,135,0.457233,2.94392,3,7,0.259259,-1
0,"CONVEX,R,GREEDY",72,73,73,2,2,ORANGE,GREEDY,1,1,10,10,8,2,4,4,0,0,0,5,1,16,14,9,45,119,0.000404,0.003392,135,0.457233,2.94392,3,7,0.259259,4
0,"CONVEX,R,GREEDY",73,74,74,2,0,ORANGE,GREEDY,0,2,4,4,15,2,0,9,1,0,0,8,10,0,0,2,20,368,0.000745,0.002023,444,0.18701,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",73,74,74,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,2,0,6,0,0,8,359,0.172649,0.480917,444,0.18701,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",73,74,74,1,2,BLUE,R,1,1,10,8,15,2,2,8,0,1,3,0,0,1,1,0,2,400,0.000122,0.000304,444,0.18701,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",74,75,75,1,0,BLUE,R,0,2,5,4,15,4,0,6,0,0,0,1,3,2,0,1,7,185,9.7e-05,0.000525,195,0.845997,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",74,75,75,2,1,ORANGE,GREEDY,0,3,4,4,5,0,2,3,0,0,0,5,0,15,7,4,31,167,0.000389,0.002331,195,0.845997,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",74,75,75,0,2,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,11,9,1,0,1,22,184,0.837659,4.552496,195,0.845997,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",75,76,76,1,0,BLUE,R,0,2,6,6,11,0,2,4,0,1,3,2,0,0,2,2,6,572,0.000183,0.00032,707,0.18565,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",75,76,76,2,1,ORANGE,GREEDY,1,1,10,10,15,0,4,6,1,0,0,8,6,0,3,12,29,633,0.001565,0.002472,707,0.18565,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",75,76,76,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,4,0,8,1,1,14,577,0.162721,0.282012,707,0.18565,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",76,77,77,1,0,BLUE,R,0,2,3,3,3,1,1,2,0,0,1,2,0,2,1,0,5,88,6.9e-05,0.000783,99,0.735363,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,GREEDY",76,77,77,2,1,ORANGE,GREEDY,0,2,3,3,9,3,0,4,0,0,0,2,0,1,1,0,4,91,0.000357,0.003923,99,0.735363,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,GREEDY",76,77,77,0,2,RED,CONVEX,1,1,10,10,10,0,4,5,1,0,0,4,0,2,1,0,7,95,0.730251,7.686847,99,0.735363,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,GREEDY",77,78,78,0,0,RED,CONVEX,0,2,7,7,15,5,1,6,0,0,0,11,3,8,2,1,25,867,0.859245,0.991055,1000,0.886848,2.94392,2,7,0.259259,1
0,"CONVEX,R,GREEDY",77,78,78,2,1,ORANGE,GREEDY,0,3,2,2,10,2,0,4,0,0,0,5,0,5,0,4,14,822,0.00134,0.00163,1000,0.886848,2.94392,2,7,0.259259,-4
0,"CONVEX,R,GREEDY",77,78,78,1,2,BLUE,R,0,1,9,8,15,4,0,12,1,1,3,1,2,3,0,1,7,787,0.000253,0.000322,1000,0.886848,2.94392,2,7,0.259259,3
0,"CONVEX,R,GREEDY",78,79,79,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,1,0,8,4,5,18,120,0.265589,2.213244,144,0.272204,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",78,79,79,1,1,BLUE,R,0,2,4,3,3,1,1,2,0,0,1,0,2,0,2,0,4,126,4.5e-05,0.000357,144,0.272204,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",78,79,79,2,2,ORANGE,GREEDY,1,1,10,10,15,4,2,11,1,0,0,12,3,3,8,2,28,137,0.000461,0.003368,144,0.272204,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",79,80,80,1,0,BLUE,R,1,1,10,9,15,3,1,9,1,1,4,1,1,0,2,2,6,256,8.6e-05,0.000336,247,0.462613,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,GREEDY",79,80,80,2,1,ORANGE,GREEDY,0,2,8,8,15,0,4,5,0,0,0,14,11,0,9,7,41,227,0.000665,0.002931,247,0.462613,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,GREEDY",79,80,80,0,2,RED,CONVEX,0,3,2,2,10,2,0,6,0,0,0,0,0,8,0,1,9,206,0.452463,2.196422,247,0.462613,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,GREEDY",80,81,81,2,0,ORANGE,GREEDY,1,1,10,10,15,4,2,9,1,0,0,3,4,2,9,0,18,518,0.00108,0.002084,568,0.476249,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,GREEDY",80,81,81,1,1,BLUE,R,0,2,7,6,15,4,0,8,0,1,5,1,4,1,0,1,7,489,0.000155,0.000317,568,0.476249,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,GREEDY",80,81,81,0,2,RED,CONVEX,0,3,2,2,10,2,0,6,0,0,0,6,0,1,0,4,11,475,0.458007,0.964225,568,0.476249,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,GREEDY",81,82,82,0,0,RED,CONVEX,0,2,5,5,15,3,0,8,1,0,0,2,2,8,0,0,12,317,0.648034,2.04427,365,0.66012,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",81,82,82,1,1,BLUE,R,1,1,10,8,12,0,3,5,0,1,10,0,3,1,0,2,6,377,0.000129,0.000342,365,0.66012,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",81,82,82,2,2,ORANGE,GREEDY,0,3,4,4,2,0,2,1,0,0,0,1,0,5,7,6,19,309,0.000582,0.001884,365,0.66012,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",82,83,83,1,0,BLUE,R,0,3,3,2,5,2,0,3,0,0,2,0,3,3,1,0,7,152,6.7e-05,0.000441,173,0.778574,2.94392,3,7,0.222222,-4
0,"CONVEX,R,GREEDY",82,83,83,2,1,ORANGE,GREEDY,1,1,10,10,11,2,4,4,0,0,0,0,3,5,1,2,11,159,0.000488,0.003068,173,0.778574,2.94392,3,7,0.222222,3
0,"CONVEX,R,GREEDY",82,83,83,0,2,RED,CONVEX,0,2,8,8,14,0,3,11,1,0,0,0,6,5,0,1,12,158,0.77022,4.874811,173,0.778574,2.94392,3,7,0.222222,1
0,"CONVEX,R,GREEDY",83,84,84,2,0,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,13,0,4,5,4,26,185,0.000348,0.00188,212,0.218077,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",83,84,84,1,1,BLUE,R,1,1,10,7,15,5,0,6,1,0,0,1,2,0,0,0,3,201,6.5e-05,0.000323,212,0.218077,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",83,84,84,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,4,0,4,5,4,17,182,0.211592,1.162594,212,0.218077,2.828427,4,6,0.222222,-2
