lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,MCTS",42,43,43,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,5,6,8,11,30,320,0.239979,0.749934,378,4.998102,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,MCTS",42,43,43,1,1,BLUE,R,0,2,8,5,15,1,2,6,0,0,5,3,1,1,0,3,8,368,0.000167,0.000454,378,4.998102,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,MCTS",42,43,43,2,2,ORANGE,MCTS,1,1,10,8,15,4,0,10,1,1,9,0,1,1,1,0,3,355,4.745231,13.366849,378,4.998102,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,MCTS",43,44,44,1,0,BLUE,R,1,1,10,7,15,1,2,6,0,1,9,0,1,1,1,0,3,406,0.000187,0.000461,388,5.715518,1.247219,7,3,0.08,1.666667
0,"CONVEX,R,MCTS",43,44,44,0,1,RED,CONVEX,0,3,7,7,15,5,0,6,1,0,0,10,4,10,1,0,25,338,0.83464,2.46935,388,5.715518,1.247219,7,3,0.08,-1.333333
0,"CONVEX,R,MCTS",43,44,44,2,2,ORANGE,MCTS,0,2,8,6,15,4,1,5,0,0,5,1,2,3,0,4,10,361,4.865578,13.478055,388,5.715518,1.247219,7,3,0.08,-0.333333
0,"CONVEX,R,MCTS",44,45,45,1,0,BLUE,R,0,3,2,2,6,2,0,3,0,0,2,0,0,3,1,0,4,175,9e-05,0.000514,203,5.28642,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,MCTS",44,45,45,2,1,ORANGE,MCTS,1,1,11,7,11,1,1,5,1,1,9,8,1,0,9,0,18,206,5.01549,24.34704,203,5.28642,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,MCTS",44,45,45,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,6,4,6,16,175,0.264269,1.510107,203,5.28642,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,MCTS",45,46,46,0,0,RED,CONVEX,0,3,2,2,15,2,0,8,0,0,0,2,1,0,0,2,5,302,0.740743,2.452792,357,8.575192,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",45,46,46,1,1,BLUE,R,0,2,5,5,14,3,0,12,1,0,3,1,0,0,1,1,3,323,0.00019,0.000588,357,8.575192,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",45,46,46,2,2,ORANGE,MCTS,1,1,10,6,8,4,0,5,0,1,6,0,0,2,2,0,4,328,7.821409,23.845758,357,8.575192,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",46,47,47,1,0,BLUE,R,0,2,7,6,12,4,0,11,0,1,8,0,0,0,2,1,3,347,0.000193,0.000556,354,6.277744,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,MCTS",46,47,47,0,1,RED,CONVEX,0,3,2,2,15,2,0,7,0,0,0,6,1,0,2,0,9,304,0.717341,2.359675,354,6.277744,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",46,47,47,2,2,ORANGE,MCTS,1,1,10,9,15,3,2,11,1,0,5,0,0,1,2,3,6,372,5.544758,14.905264,354,6.277744,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",47,48,48,2,0,ORANGE,MCTS,0,2,3,2,7,2,0,3,0,0,2,1,0,6,0,0,7,130,2.262017,17.400129,135,3.159091,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",47,48,48,1,1,BLUE,R,0,3,2,2,4,2,0,3,0,0,1,1,0,0,1,0,2,108,6.6e-05,0.000614,135,3.159091,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",47,48,48,0,2,RED,CONVEX,1,1,10,10,15,4,2,7,1,0,0,2,4,1,7,2,16,134,0.89107,6.649779,135,3.159091,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",48,49,49,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,3,3,3,14,23,251,0.318155,1.267552,296,4.626377,4.320494,2,10,0.37037,-2
0,"CONVEX,R,MCTS",48,49,49,1,1,BLUE,R,1,1,12,9,9,1,2,4,1,1,6,0,0,1,1,2,4,289,0.000139,0.000483,296,4.626377,4.320494,2,10,0.37037,6
0,"CONVEX,R,MCTS",48,49,49,2,2,ORANGE,MCTS,0,3,2,2,8,2,0,3,0,0,1,2,0,7,0,2,11,240,4.299899,17.916246,296,4.626377,4.320494,2,10,0.37037,-4
0,"CONVEX,R,MCTS",49,50,50,1,0,BLUE,R,0,2,8,7,14,3,1,9,1,0,4,0,2,2,3,0,7,251,0.000128,0.000509,251,6.090381,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,MCTS",49,50,50,2,1,ORANGE,MCTS,1,1,10,7,15,3,1,9,0,1,8,0,0,0,0,0,0,263,5.855464,22.26412,251,6.090381,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,MCTS",49,50,50,0,2,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,9,0,7,9,1,26,204,0.224975,1.102819,251,6.090381,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,MCTS",50,51,51,0,0,RED,CONVEX,1,1,10,10,14,4,2,10,1,0,0,4,3,6,7,2,22,100,0.888702,8.887018,103,3.164666,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",50,51,51,2,1,ORANGE,MCTS,0,2,4,4,9,4,0,5,0,0,0,0,2,0,1,1,4,97,2.270095,23.403042,103,3.164666,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",50,51,51,1,2,BLUE,R,0,3,2,2,4,2,0,3,0,0,0,2,0,1,0,0,3,83,5.9e-05,0.000708,103,3.164666,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",51,52,52,1,0,BLUE,R,0,2,6,5,12,3,0,9,1,0,0,3,1,1,0,1,6,109,5.9e-05,0.000544,113,3.678588,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",51,52,52,0,1,RED,CONVEX,1,1,10,10,15,4,3,6,0,0,0,6,11,1,5,0,23,107,1.043123,9.748813,113,3.678588,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",51,52,52,2,2,ORANGE,MCTS,0,3,4,4,3,2,0,2,0,1,4,3,0,3,2,0,8,101,2.62899,26.029599,113,3.678588,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",52,53,53,2,0,ORANGE,MCTS,1,1,10,7,15,1,1,8,1,1,12,3,0,0,0,1,4,617,12.155466,19.700918,646,12.872752,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",52,53,53,0,1,RED,CONVEX,0,2,2,2,15,2,0,8,0,0,0,0,4,1,0,2,7,540,0.698415,1.293361,646,12.872752,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",52,53,53,1,2,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,0,0,1,0,0,1,472,0.000266,0.000564,646,12.872752,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",53,54,54,0,0,RED,CONVEX,1,1,10,10,15,2,4,5,0,0,0,1,4,0,10,11,26,198,1.005208,5.07681,217,5.284629,3.091206,3,7,0.212121,2.666667
0,"CONVEX,R,MCTS",53,54,54,1,1,BLUE,R,0,3,3,2,9,2,0,8,0,0,2,3,0,1,1,0,5,195,0.000154,0.00079,217,5.284629,3.091206,3,7,0.212121,-4.333333
0,"CONVEX,R,MCTS",53,54,54,2,2,ORANGE,MCTS,0,2,9,7,15,3,0,8,1,1,3,5,1,0,2,1,9,209,4.269221,20.426894,217,5.284629,3.091206,3,7,0.212121,1.666667
0,"CONVEX,R,MCTS",54,55,55,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,3,0,4,2,1,10,388,0.161766,0.416924,482,9.294379,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",54,55,55,2,1,ORANGE,MCTS,1,1,10,7,15,1,2,5,0,1,9,0,1,0,1,0,2,447,9.118923,20.400275,482,9.294379,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",54,55,55,1,2,BLUE,R,0,2,7,5,15,3,0,11,1,0,3,0,2,2,1,0,5,431,0.000176,0.000409,482,9.294379,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,MCTS",55,56,56,2,0,ORANGE,MCTS,1,1,10,7,15,3,0,8,1,1,12,0,1,0,0,0,1,496,3.891065,7.844889,499,4.163121,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,MCTS",55,56,56,0,1,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,1,0,0,8,2,11,410,0.257043,0.626933,499,4.163121,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,MCTS",55,56,56,1,2,BLUE,R,0,2,8,6,15,2,2,6,0,0,2,2,2,1,1,0,6,453,0.000202,0.000445,499,4.163121,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,MCTS",56,57,57,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,2,0,6,9,5,22,203,0.259211,1.276903,234,6.979808,2.44949,4,6,0.190476,-3
0,"CONVEX,R,MCTS",56,57,57,1,1,BLUE,R,0,2,7,6,11,0,2,7,0,1,4,0,0,0,4,2,6,243,0.000127,0.000523,234,6.979808,2.44949,4,6,0.190476,0
0,"CONVEX,R,MCTS",56,57,57,2,2,ORANGE,MCTS,1,1,10,7,15,5,0,9,1,0,4,4,2,1,1,0,8,241,6.71056,27.844647,234,6.979808,2.44949,4,6,0.190476,3
0,"CONVEX,R,MCTS",57,58,58,2,0,ORANGE,MCTS,0,2,5,5,15,5,0,7,0,0,0,0,2,1,0,0,3,364,7.643158,20.997688,405,8.119795,3.091206,4,7,0.233333,-1.666667
0,"CONVEX,R,MCTS",57,58,58,0,1,RED,CONVEX,0,3,4,4,7,0,2,4,0,0,0,3,0,1,4,1,9,372,0.462103,1.242213,405,8.119795,3.091206,4,7,0.233333,-2.666667
0,"CONVEX,R,MCTS",57,58,58,1,2,BLUE,R,1,1,11,9,15,5,0,12,1,1,3,0,1,0,0,2,3,415,0.000225,0.000543,405,8.119795,3.091206,4,7,0.233333,4.333333
0,"CONVEX,R,MCTS",58,59,59,0,0,RED,CONVEX,1,1,10,10,15,2,3,9,1,0,0,5,16,5,2,5,33,191,0.927,4.853401,211,3.98762,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,MCTS",58,59,59,2,1,ORANGE,MCTS,0,2,5,5,15,3,1,8,0,0,1,3,1,1,0,2,7,199,3.051269,15.333012,211,3.98762,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,MCTS",58,59,59,1,2,BLUE,R,0,3,4,3,11,3,0,7,0,0,0,0,0,0,0,0,0,170,9.8e-05,0.000574,211,3.98762,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,MCTS",59,60,60,1,0,BLUE,R,0,3,2,2,7,2,0,4,0,0,0,0,0,1,2,0,3,100,6e-05,0.000601,110,2.86818,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",59,60,60,2,1,ORANGE,MCTS,1,1,10,9,15,1,2,6,1,1,6,0,3,0,0,0,3,142,2.579405,18.164826,110,2.86818,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",59,60,60,0,2,RED,CONVEX,0,2,3,3,3,1,1,2,0,0,0,2,0,3,0,1,6,94,0.283953,3.020777,110,2.86818,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",60,61,61,1,0,BLUE,R,0,2,3,2,5,2,0,2,0,0,4,1,1,1,2,2,7,161,8.2e-05,0.000506,162,3.082414,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",60,61,61,0,1,RED,CONVEX,0,3,2,2,4,2,0,3,0,0,0,1,0,5,2,0,8,135,0.251287,1.861385,162,3.082414,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",60,61,61,2,2,ORANGE,MCTS,1,1,10,8,15,2,1,7,1,1,6,0,2,1,5,1,9,169,2.824823,16.714931,162,3.082414,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",61,62,62,2,0,ORANGE,MCTS,1,1,10,7,15,3,1,7,0,1,9,0,10,1,0,0,11,225,5.527005,24.564466,196,6.337689,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,MCTS",61,62,62,0,1,RED,CONVEX,0,2,6,6,15,4,0,8,1,0,0,5,3,2,5,0,15,168,0.799912,4.761381,196,6.337689,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,MCTS",61,62,62,1,2,BLUE,R,0,3,3,3,12,1,1,5,0,0,3,2,0,0,0,2,4,179,0.00012,0.000671,196,6.337689,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,MCTS",62,63,63,1,0,BLUE,R,0,3,5,5,10,1,1,5,0,1,3,0,2,0,1,1,4,148,0.00011,0.000743,164,4.344925,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,MCTS",62,63,63,2,1,ORANGE,MCTS,1,1,10,6,11,2,2,6,0,0,3,0,1,0,2,1,4,189,3.538164,18.720446,164,4.344925,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,MCTS",62,63,63,0,2,RED,CONVEX,0,2,7,7,15,5,0,6,1,0,0,4,7,2,1,0,14,146,0.798677,5.47039,164,4.344925,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,MCTS",63,64,64,1,0,BLUE,R,1,1,10,7,15,5,1,6,0,0,5,1,0,0,2,0,3,397,0.000205,0.000516,400,12.322113,1.632993,6,4,0.111111,2
0,"CONVEX,R,MCTS",63,64,64,0,1,RED,CONVEX,0,3,6,6,5,0,3,3,0,0,0,4,0,5,5,3,17,356,0.455749,1.280194,400,12.322113,1.632993,6,4,0.111111,-2
0,"CONVEX,R,MCTS",63,64,64,2,2,ORANGE,MCTS,0,2,8,7,15,1,1,9,1,1,9,0,0,4,0,0,4,377,11.850979,31.434957,400,12.322113,1.632993,6,4,0.111111,0
0,"CONVEX,R,MCTS",64,65,65,1,0,BLUE,R,0,2,4,3,5,3,0,3,0,0,2,0,1,3,0,0,4,153,7.7e-05,0.000503,152,3.685036,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",64,65,65,2,1,ORANGE,MCTS,1,1,10,7,8,3,0,5,1,1,5,1,0,0,2,0,3,153,3.390004,22.156889,152,3.685036,2.828427,4,6,0.222222,4
0,"CONVEX,R,MCTS",64,65,65,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,6,3,2,8,19,130,0.28987,2.229767,152,3.685036,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",65,66,66,0,0,RED,CONVEX,1,1,10,10,15,2,3,8,1,0,0,2,0,0,12,5,19,190,0.950463,5.002438,208,5.533467,1.247219,7,3,0.08,1.666667
0,"CONVEX,R,MCTS",65,66,66,1,1,BLUE,R,0,3,7,6,14,4,1,6,0,0,3,1,0,0,3,1,5,216,0.000138,0.000637,208,5.533467,1.247219,7,3,0.08,-1.333333
0,"CONVEX,R,MCTS",65,66,66,2,2,ORANGE,MCTS,0,2,8,6,11,4,0,4,0,1,10,3,1,3,0,1,8,212,4.57294,21.57047,208,5.533467,1.247219,7,3,0.08,-0.333333
0,"CONVEX,R,MCTS",66,67,67,0,0,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,1,0,3,2,1,7,232,0.218628,0.942361,275,4.122506,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,MCTS",66,67,67,2,1,ORANGE,MCTS,1,1,10,7,15,1,2,9,1,0,2,0,3,0,0,0,3,259,3.894403,15.036306,275,4.122506,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,MCTS",66,67,67,1,2,BLUE,R,0,2,8,7,15,3,1,6,0,1,5,2,0,2,0,2,6,271,0.000126,0.000464,275,4.122506,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,MCTS",67,68,68,2,0,ORANGE,MCTS,1,1,10,6,11,2,0,8,1,1,9,0,0,1,2,0,3,258,7.524045,29.162966,268,7.790396,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,MCTS",67,68,68,1,1,BLUE,R,0,3,3,3,15,1,1,6,0,0,2,0,1,2,0,2,5,244,0.000132,0.000543,268,7.790396,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,MCTS",67,68,68,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,1,1,1,3,6,234,0.257514,1.100487,268,7.790396,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,MCTS",68,69,69,2,0,ORANGE,MCTS,1,1,10,7,15,3,0,12,1,1,7,5,2,0,0,1,8,589,12.673911,21.517676,622,12.940013,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,MCTS",68,69,69,0,1,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,0,17,5,0,22,554,0.245176,0.442555,622,12.940013,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,MCTS",68,69,69,1,2,BLUE,R,0,2,5,3,15,3,0,9,0,0,3,0,2,0,1,0,3,529,0.000269,0.000509,622,12.940013,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,MCTS",69,70,70,0,0,RED,CONVEX,0,2,6,6,15,0,2,11,1,0,0,6,8,0,7,4,25,239,0.800391,3.348917,264,6.287396,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,MCTS",69,70,70,1,1,BLUE,R,0,3,3,2,6,2,0,3,0,0,1,0,0,2,0,0,2,226,0.000145,0.00064,264,6.287396,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,MCTS",69,70,70,2,2,ORANGE,MCTS,1,1,10,6,9,2,1,5,0,1,13,0,0,1,2,2,5,275,5.476852,19.915826,264,6.287396,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,MCTS",70,71,71,1,0,BLUE,R,0,2,7,5,15,5,0,6,0,0,4,0,2,2,1,1,6,654,0.000358,0.000547,768,18.574994,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,MCTS",70,71,71,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,2,0,8,0,0,10,611,0.17816,0.291588,768,18.574994,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",70,71,71,2,2,ORANGE,MCTS,1,1,10,7,15,3,0,8,1,1,5,2,3,0,0,3,8,713,18.375154,25.771604,768,18.574994,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",71,72,72,0,0,RED,CONVEX,0,2,2,2,15,2,0,5,0,0,0,0,1,0,5,0,6,285,0.736751,2.58509,336,6.658567,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",71,72,72,2,1,ORANGE,MCTS,0,2,2,2,5,2,0,3,0,0,0,1,0,0,6,0,7,287,5.908969,20.588742,336,6.658567,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",71,72,72,1,2,BLUE,R,1,1,10,7,15,1,1,13,1,1,9,0,0,1,2,0,3,319,0.000182,0.000572,336,6.658567,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",72,73,73,1,0,BLUE,R,0,2,9,6,11,0,2,5,1,0,5,2,0,1,3,0,6,277,0.000156,0.000563,285,6.707253,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",72,73,73,0,1,RED,CONVEX,0,3,2,2,13,2,0,4,0,0,0,1,0,7,0,0,8,242,0.625578,2.585034,285,6.707253,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",72,73,73,2,2,ORANGE,MCTS,1,1,10,8,10,2,2,5,0,1,9,1,2,2,0,0,5,311,6.070852,19.520423,285,6.707253,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",73,74,74,2,0,ORANGE,MCTS,0,3,2,2,3,2,0,2,0,0,1,1,0,0,6,2,9,98,1.923417,19.626704,113,2.821606,3.265986,2,8,0.296296,-4
0,"CONVEX,R,MCTS",73,74,74,0,1,RED,CONVEX,1,1,10,10,15,4,2,7,1,0,0,3,5,13,1,0,22,111,0.892673,8.042098,113,2.821606,3.265986,2,8,0.296296,4
0,"CONVEX,R,MCTS",73,74,74,1,2,BLUE,R,0,2,6,4,5,0,2,3,0,0,2,3,0,1,2,1,7,113,9.3e-05,0.000824,113,2.821606,3.265986,2,8,0.296296,0
0,"CONVEX,R,MCTS",74,75,75,1,0,BLUE,R,0,3,2,2,14,2,0,5,0,0,0,1,0,1,0,1,3,101,9.3e-05,0.000922,117,4.019769,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",74,75,75,2,1,ORANGE,MCTS,0,2,5,3,9,3,0,8,0,0,1,1,0,0,1,1,3,115,3.145462,27.351843,117,4.019769,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",74,75,75,0,2,RED,CONVEX,1,1,10,10,15,4,2,10,1,0,0,8,1,1,1,2,13,113,0.867371,7.67585,117,4.019769,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",75,76,76,1,0,BLUE,R,0,2,6,5,15,3,0,7,1,0,1,3,0,0,1,3,7,258,0.000168,0.000651,314,11.565645,3.265986,2,8,0.296296,0
0,"CONVEX,R,MCTS",75,76,76,2,1,ORANGE,MCTS,1,1,10,7,15,5,0,7,0,1,8,3,1,0,3,1,8,352,10.857263,30.844498,314,11.565645,3.265986,2,8,0.296296,4
0,"CONVEX,R,MCTS",75,76,76,0,2,RED,CONVEX,0,3,2,2,15,2,0,4,0,0,0,3,2,5,0,5,15,270,0.695687,2.576618,314,11.565645,3.265986,2,8,0.296296,-4
0,"CONVEX,R,MCTS",76,77,77,1,0,BLUE,R,1,1,10,9,15,5,1,7,1,0,3,1,0,0,0,0,1,245,0.000114,0.000465,247,4.973586,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,MCTS",76,77,77,2,1,ORANGE,MCTS,0,2,5,4,15,2,0,6,0,1,3,1,2,0,0,2,5,221,4.639203,20.991871,247,4.973586,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,MCTS",76,77,77,0,2,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,2,0,5,4,3,14,210,0.325591,1.550436,247,4.973586,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,MCTS",77,78,78,0,0,RED,CONVEX,0,2,5,5,15,3,0,8,1,0,0,1,2,0,0,1,4,242,0.74694,3.086531,266,5.527,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",77,78,78,2,1,ORANGE,MCTS,1,1,10,7,15,3,1,8,0,1,6,0,3,1,0,1,5,278,4.769733,17.157314,266,5.527,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",77,78,78,1,2,BLUE,R,0,3,2,2,8,2,0,4,0,0,4,2,0,3,0,2,7,226,0.000102,0.00045,266,5.527,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",78,79,79,0,0,RED,CONVEX,1,1,11,11,15,1,4,10,1,0,0,0,2,2,8,7,19,147,0.952015,6.476295,154,5.465146,2.160247,6,5,0.138889,3
0,"CONVEX,R,MCTS",78,79,79,1,1,BLUE,R,0,3,6,6,15,4,1,9,0,0,2,1,1,0,0,1,3,155,8.6e-05,0.000555,154,5.465146,2.160247,6,5,0.138889,-2
0,"CONVEX,R,MCTS",78,79,79,2,2,ORANGE,MCTS,0,2,7,5,9,1,1,5,0,1,7,0,0,0,3,0,3,166,4.504596,27.13612,154,5.465146,2.160247,6,5,0.138889,-1
0,"CONVEX,R,MCTS",79,80,80,1,0,BLUE,R,1,1,10,9,15,5,0,7,1,1,3,3,3,4,0,0,10,240,0.000116,0.000481,253,6.171107,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,MCTS",79,80,80,2,1,ORANGE,MCTS,0,3,3,3,15,3,0,7,0,0,0,5,1,0,2,2,10,226,5.846649,25.870126,253,6.171107,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,MCTS",79,80,80,0,2,RED,CONVEX,0,2,4,4,4,0,2,2,0,0,0,3,0,6,12,8,29,211,0.315354,1.494569,253,6.171107,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,MCTS",80,81,81,2,0,ORANGE,MCTS,0,2,4,2,3,2,0,2,0,0,1,1,1,2,2,0,6,193,3.675442,19.043741,230,3.842513,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",80,81,81,1,1,BLUE,R,1,1,10,9,8,1,2,5,1,1,5,1,0,1,2,0,4,235,9.9e-05,0.000422,230,3.842513,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",80,81,81,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,5,0,2,0,6,13,187,0.160812,0.859959,230,3.842513,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",81,82,82,0,0,RED,CONVEX,0,2,6,6,8,0,3,4,0,0,0,15,0,3,4,2,24,226,0.567876,2.512728,267,7.702459,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",81,82,82,1,1,BLUE,R,0,3,4,4,15,2,0,6,1,0,0,0,2,2,1,1,6,229,0.000111,0.000484,267,7.702459,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",81,82,82,2,2,ORANGE,MCTS,1,1,10,6,8,2,1,4,0,1,13,0,1,3,2,0,6,267,7.125981,26.689066,267,7.702459,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",82,83,83,1,0,BLUE,R,0,2,6,6,10,2,2,5,0,0,5,0,2,0,0,2,4,251,0.000108,0.000431,239,6.93242,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",82,83,83,2,1,ORANGE,MCTS,1,1,10,5,6,3,0,4,0,1,6,1,1,0,0,2,4,220,6.294604,28.611838,239,6.93242,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",82,83,83,0,2,RED,CONVEX,0,3,4,4,15,2,0,8,1,0,0,1,1,3,0,4,9,198,0.629088,3.177213,239,6.93242,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",83,84,84,2,0,ORANGE,MCTS,1,1,10,5,6,3,0,3,0,1,4,0,0,1,0,0,1,155,3.45002,22.258193,154,3.66558,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",83,84,84,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,3,0,1,0,2,6,120,5.6e-05,0.000466,154,3.66558,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",83,84,84,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,5,0,5,6,2,18,130,0.211349,1.625758,154,3.66558,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",84,85,85,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,7,0,2,4,1,14,319,0.223871,0.70179,369,6.87766,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",84,85,85,2,1,ORANGE,MCTS,0,3,2,2,12,2,0,6,0,0,0,4,0,3,0,3,10,325,6.643047,20.440145,369,6.87766,3.399346,2,8,0.333333,-3.333333
