lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,AB",43,44,44,1,0,BLUE,R,0,2,2,2,5,2,0,3,0,0,1,0,0,2,1,3,6,128,7.3e-05,0.000571,159,1.823704,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",43,44,44,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,1,0,6,2,0,9,134,0.171092,1.276808,159,1.823704,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",43,44,44,2,2,ORANGE,AB,1,1,10,10,15,4,2,7,1,0,0,1,1,1,1,0,4,160,1.646415,10.290097,159,1.823704,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",44,45,45,1,0,BLUE,R,0,3,2,2,5,2,0,4,0,0,0,0,0,2,0,1,3,72,4.4e-05,0.000611,86,1.632089,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",44,45,45,2,1,ORANGE,AB,1,1,10,10,15,4,2,12,1,0,0,1,2,0,0,0,3,97,1.251602,12.903117,86,1.632089,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",44,45,45,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,5,0,3,5,8,21,73,0.375259,5.14053,86,1.632089,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",45,46,46,0,0,RED,CONVEX,0,2,2,2,4,2,0,2,0,0,0,2,0,1,0,3,6,47,0.296478,6.308051,54,1.673768,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",45,46,46,1,1,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,1,0,1,1,0,3,51,3.8e-05,0.000754,54,1.673768,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",45,46,46,2,2,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,0,1,2,0,0,3,70,1.373298,19.618549,54,1.673768,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",46,47,47,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,2,0,1,1,2,6,51,3.2e-05,0.000637,63,1.189289,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",46,47,47,0,1,RED,CONVEX,0,2,2,2,6,2,0,4,0,0,0,6,0,0,2,0,8,54,0.30229,5.597957,63,1.189289,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",46,47,47,2,2,ORANGE,AB,1,1,10,10,9,2,3,5,1,0,0,0,2,0,4,2,8,67,0.883805,13.191121,63,1.189289,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",47,48,48,2,0,ORANGE,AB,1,1,10,10,8,0,4,6,1,0,0,0,2,2,0,1,5,60,0.326477,5.441285,58,0.62054,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",47,48,48,1,1,BLUE,R,0,3,2,2,5,2,0,3,0,0,0,2,0,4,2,0,8,48,2.8e-05,0.000589,58,0.62054,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",47,48,48,0,2,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,0,8,7,3,18,51,0.291519,5.716057,58,0.62054,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",48,49,49,0,0,RED,CONVEX,0,2,4,4,15,0,2,6,0,0,0,0,1,0,0,7,8,100,0.801468,8.014678,102,1.912187,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",48,49,49,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,2,0,1,0,2,2,5,89,7.9e-05,0.000893,102,1.912187,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",48,49,49,2,2,ORANGE,AB,1,1,10,10,15,4,2,11,1,0,0,2,1,0,0,0,3,112,1.10352,9.852853,102,1.912187,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",49,50,50,1,0,BLUE,R,0,2,4,2,4,2,0,2,0,0,0,3,2,0,0,0,5,61,4.1e-05,0.000672,65,1.37878,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",49,50,50,2,1,ORANGE,AB,1,1,10,10,8,0,4,6,1,0,0,0,0,2,1,0,3,70,1.053023,15.043184,65,1.37878,2.828427,4,6,0.222222,4
0,"CONVEX,R,AB",49,50,50,0,2,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,0,2,3,6,11,55,0.322631,5.866024,65,1.37878,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",50,51,51,0,0,RED,CONVEX,0,2,3,3,7,3,0,2,0,0,0,1,0,4,7,1,13,59,0.386943,6.558362,62,0.824417,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",50,51,51,2,1,ORANGE,AB,1,1,10,10,11,4,2,7,1,0,0,0,0,2,1,0,3,69,0.434052,6.290609,62,0.824417,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",50,51,51,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,0,2,2,0,4,44,4e-05,0.000907,62,0.824417,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",51,52,52,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,1,0,1,0,2,58,3.7e-05,0.00064,69,1.452048,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",51,52,52,0,1,RED,CONVEX,0,2,2,2,6,2,0,3,0,0,0,2,0,2,0,1,5,63,0.346282,5.49654,69,1.452048,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",51,52,52,2,2,ORANGE,AB,1,1,10,10,14,4,2,6,1,0,0,0,0,0,0,1,1,83,1.101576,13.272002,69,1.452048,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",52,53,53,2,0,ORANGE,AB,1,1,10,10,11,4,2,9,1,0,0,0,0,0,0,2,2,66,0.901856,13.664485,58,1.278332,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",52,53,53,0,1,RED,CONVEX,0,2,2,2,7,2,0,4,0,0,0,1,0,6,1,0,8,52,0.372919,7.171525,58,1.278332,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",52,53,53,1,2,BLUE,R,0,2,2,2,2,2,0,1,0,0,1,0,1,1,3,0,5,47,3.5e-05,0.000742,58,1.278332,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",53,54,54,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,3,0,6,3,12,62,0.270224,4.358449,66,1.219971,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",53,54,54,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,57,3.7e-05,0.000652,66,1.219971,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",53,54,54,2,2,ORANGE,AB,1,1,10,10,10,2,3,8,1,0,0,2,0,0,1,3,6,73,0.946348,12.963675,66,1.219971,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",54,55,55,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,1,0,11,1,1,14,101,0.187879,1.860189,125,1.075648,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",54,55,55,2,1,ORANGE,AB,1,1,10,10,15,4,2,10,1,0,0,1,2,1,1,1,6,129,0.881859,6.836115,125,1.075648,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",54,55,55,1,2,BLUE,R,0,2,2,2,7,2,0,7,0,0,1,2,0,0,1,1,4,114,6.9e-05,0.000601,125,1.075648,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",55,56,56,2,0,ORANGE,AB,1,1,10,10,13,0,4,5,1,0,0,2,0,0,4,0,6,78,0.842445,10.800573,73,1.326723,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",55,56,56,0,1,RED,CONVEX,0,3,2,2,8,2,0,4,0,0,0,1,3,0,3,0,7,69,0.480172,6.959015,73,1.326723,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",55,56,56,1,2,BLUE,R,0,2,3,2,2,2,0,1,0,0,0,0,1,4,2,0,7,57,5.5e-05,0.000969,73,1.326723,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",56,57,57,0,0,RED,CONVEX,0,2,3,3,12,3,0,5,0,0,0,0,1,3,0,0,4,54,0.771263,14.282642,57,1.77083,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",56,57,57,1,1,BLUE,R,0,3,2,2,6,2,0,3,0,0,1,2,0,1,4,0,7,54,5.8e-05,0.001069,57,1.77083,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",56,57,57,2,2,ORANGE,AB,1,1,10,10,10,0,4,5,1,0,0,0,0,1,1,0,2,65,0.995341,15.312943,57,1.77083,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",57,58,58,2,0,ORANGE,AB,1,1,10,10,13,0,4,6,1,0,0,0,1,1,2,1,5,113,1.32038,11.684779,100,1.506312,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",57,58,58,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,0,0,2,2,80,0.181871,2.27339,100,1.506312,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",57,58,58,1,2,BLUE,R,0,2,3,3,2,1,1,1,0,0,0,0,2,0,3,2,7,83,4.2e-05,0.000507,100,1.506312,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",58,59,59,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,0,7,3,1,11,35,0.138241,3.949742,44,0.979238,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",58,59,59,2,1,ORANGE,AB,1,1,10,10,10,4,2,6,1,0,0,0,3,1,1,0,5,54,0.838526,15.528265,44,0.979238,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",58,59,59,1,2,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,0,2,0,1,0,3,39,2.5e-05,0.000643,44,0.979238,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",59,60,60,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,2,0,0,1,1,4,53,3.4e-05,0.000634,65,0.866781,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",59,60,60,2,1,ORANGE,AB,1,1,10,10,14,2,3,11,1,0,0,0,0,1,2,0,3,76,0.626502,8.243453,65,0.866781,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",59,60,60,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,3,0,1,1,0,5,53,0.236309,4.458668,65,0.866781,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",60,61,61,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,2,0,1,0,3,6,28,2.1e-05,0.000737,36,0.735439,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",60,61,61,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,8,0,7,6,0,21,27,0.178011,6.592988,36,0.735439,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",60,61,61,2,2,ORANGE,AB,1,1,10,10,10,4,2,5,1,0,0,3,0,2,1,0,6,41,0.555465,13.547916,36,0.735439,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",61,62,62,2,0,ORANGE,AB,1,1,10,10,11,4,2,9,1,0,0,1,0,3,1,2,7,74,0.81966,11.07648,70,1.427057,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",61,62,62,0,1,RED,CONVEX,0,2,4,4,11,0,2,5,0,0,0,1,0,4,6,2,13,65,0.602377,9.267336,70,1.427057,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",61,62,62,1,2,BLUE,R,0,3,2,2,11,2,0,5,0,0,1,3,0,2,1,0,6,67,4.9e-05,0.000734,70,1.427057,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",62,63,63,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,0,0,1,0,0,1,43,2.9e-05,0.000679,44,1.068472,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",62,63,63,2,1,ORANGE,AB,1,1,10,10,12,0,4,7,1,0,0,0,0,0,3,3,6,55,0.776918,14.125781,44,1.068472,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",62,63,63,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,4,0,4,4,4,16,35,0.288691,8.248316,44,1.068472,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",63,64,64,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,0,2,0,3,1,6,56,3.4e-05,0.000616,72,0.934804,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",63,64,64,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,3,5,4,12,60,0.262967,4.382776,72,0.934804,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",63,64,64,2,2,ORANGE,AB,1,1,10,10,15,4,2,9,1,0,0,2,0,2,1,0,5,80,0.668137,8.351714,72,0.934804,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",64,65,65,1,0,BLUE,R,0,2,2,2,8,2,0,4,0,0,2,1,0,0,2,0,3,72,4.3e-05,0.000598,68,1.577888,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",64,65,65,2,1,ORANGE,AB,1,1,10,10,8,2,3,6,1,0,0,0,0,0,0,2,2,72,1.205865,16.748124,68,1.577888,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",64,65,65,0,2,RED,CONVEX,0,2,2,2,6,2,0,4,0,0,0,0,0,0,0,6,6,59,0.368403,6.244117,68,1.577888,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",65,66,66,0,0,RED,CONVEX,0,2,4,4,15,0,2,7,0,0,0,1,0,0,12,9,22,81,0.776077,9.5812,81,1.773354,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",65,66,66,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,2,2,0,3,3,0,8,73,5.7e-05,0.000776,81,1.773354,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",65,66,66,2,2,ORANGE,AB,1,1,10,10,15,4,2,13,1,0,0,2,1,1,1,0,5,88,0.990955,11.260849,81,1.773354,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",66,67,67,0,0,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,5,0,13,0,1,19,52,0.225172,4.330223,65,0.82376,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",66,67,67,2,1,ORANGE,AB,1,1,10,10,7,2,3,5,1,0,0,0,1,2,0,0,3,70,0.59593,8.513279,65,0.82376,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",66,67,67,1,2,BLUE,R,0,3,2,2,4,2,0,3,0,0,1,2,0,2,0,1,5,56,3e-05,0.000539,65,0.82376,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",67,68,68,2,0,ORANGE,AB,1,1,10,10,15,4,2,6,1,0,0,2,1,2,1,0,6,120,1.046407,8.720061,106,1.311881,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",67,68,68,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,1,2,0,1,4,82,5e-05,0.000606,106,1.311881,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",67,68,68,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,11,4,15,4,34,84,0.260901,3.105967,106,1.311881,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",68,69,69,2,0,ORANGE,AB,1,1,10,10,7,0,4,6,1,0,0,2,0,0,4,0,6,55,0.634668,11.539418,49,0.86857,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",68,69,69,0,1,RED,CONVEX,0,2,3,3,3,1,1,2,0,0,0,3,0,1,1,0,5,43,0.231545,5.384778,49,0.86857,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",68,69,69,1,2,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,1,0,0,3,0,4,42,3.2e-05,0.000759,49,0.86857,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",69,70,70,0,0,RED,CONVEX,0,2,2,2,6,2,0,3,0,0,0,0,5,3,4,0,12,59,0.368149,6.239808,69,1.160705,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",69,70,70,1,1,BLUE,R,0,2,2,2,6,2,0,4,0,0,0,0,2,0,3,1,6,58,3.7e-05,0.00064,69,1.160705,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",69,70,70,2,2,ORANGE,AB,1,1,10,10,8,0,4,6,1,0,0,0,0,1,1,2,4,71,0.789335,11.117395,69,1.160705,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",70,71,71,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,2,2,66,3.5e-05,0.000535,87,1.296491,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",70,71,71,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,2,0,2,0,1,5,73,0.195141,2.673162,87,1.296491,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",70,71,71,2,2,ORANGE,AB,1,1,10,10,12,2,3,6,1,0,1,0,0,0,2,1,3,101,1.097705,10.868371,87,1.296491,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",71,72,72,0,0,RED,CONVEX,0,2,6,6,15,0,2,11,1,0,0,3,2,0,6,0,11,79,0.778872,9.859134,80,2.285841,3.265986,2,8,0.296296,0
0,"CONVEX,R,AB",71,72,72,2,1,ORANGE,AB,1,1,10,10,15,2,4,7,0,0,0,0,0,2,0,0,2,95,1.500471,15.794429,80,2.285841,3.265986,2,8,0.296296,4
0,"CONVEX,R,AB",71,72,72,1,2,BLUE,R,0,3,2,2,4,2,0,3,0,0,0,0,1,3,1,0,5,64,4.1e-05,0.000637,80,2.285841,3.265986,2,8,0.296296,-4
0,"CONVEX,R,AB",72,73,73,1,0,BLUE,R,0,2,3,2,2,2,0,1,0,0,0,1,0,1,5,0,7,43,2.8e-05,0.000645,51,0.711349,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",72,73,73,0,1,RED,CONVEX,0,3,2,2,6,2,0,3,0,0,0,0,1,6,1,0,8,47,0.335219,7.132329,51,0.711349,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",72,73,73,2,2,ORANGE,AB,1,1,10,10,8,0,4,5,1,0,0,0,0,2,4,0,6,57,0.373551,6.553532,51,0.711349,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",73,74,74,2,0,ORANGE,AB,1,1,10,10,9,4,2,5,1,0,0,0,1,0,0,5,6,56,0.827274,14.772752,46,1.304653,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",73,74,74,0,1,RED,CONVEX,0,2,4,4,8,0,2,4,0,0,0,0,4,0,5,1,10,43,0.474356,11.031544,46,1.304653,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",73,74,74,1,2,BLUE,R,0,3,2,2,4,2,0,3,0,0,0,1,0,0,1,0,2,37,3.1e-05,0.000845,46,1.304653,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",74,75,75,1,0,BLUE,R,0,2,3,3,9,3,0,5,0,0,0,0,1,3,0,0,4,71,4.9e-05,0.00069,80,1.24012,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",74,75,75,2,1,ORANGE,AB,1,1,10,10,15,2,3,11,1,0,0,2,0,1,1,0,4,93,1.026213,11.034548,80,1.24012,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",74,75,75,0,2,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,0,0,0,0,4,4,65,0.208597,3.209186,80,1.24012,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",75,76,76,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,1,0,1,0,1,3,77,6.5e-05,0.000843,89,2.067183,4.242641,2,9,0.4,-3
0,"CONVEX,R,AB",75,76,76,2,1,ORANGE,AB,1,1,11,11,12,1,4,7,1,0,0,1,0,0,3,0,4,101,1.410664,13.966972,89,2.067183,4.242641,2,9,0.4,6
0,"CONVEX,R,AB",75,76,76,0,2,RED,CONVEX,0,2,2,2,11,2,0,6,0,0,0,0,1,1,0,3,5,74,0.651339,8.801876,89,2.067183,4.242641,2,9,0.4,-3
0,"CONVEX,R,AB",76,77,77,1,0,BLUE,R,0,3,2,2,8,2,0,3,0,0,2,0,1,1,0,1,3,74,3.9e-05,0.000528,68,1.080586,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",76,77,77,2,1,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,1,0,1,2,3,0,6,82,0.866675,10.569201,68,1.080586,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",76,77,77,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,18,0,0,0,12,30,50,0.209851,4.197019,68,1.080586,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",77,78,78,0,0,RED,CONVEX,0,2,3,3,15,3,0,5,0,0,0,1,0,4,0,0,5,92,0.800842,8.704809,95,1.267357,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",77,78,78,2,1,ORANGE,AB,1,1,10,10,10,2,3,6,1,0,0,0,2,0,3,0,5,99,0.461347,4.660068,95,1.267357,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",77,78,78,1,2,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,0,1,0,1,0,2,69,4.7e-05,0.000681,95,1.267357,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",78,79,79,0,0,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,1,0,5,2,2,10,90,0.219926,2.443621,108,1.40156,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",78,79,79,1,1,BLUE,R,0,2,3,2,9,2,0,7,0,0,1,1,0,6,1,0,8,100,5.3e-05,0.000527,108,1.40156,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",78,79,79,2,2,ORANGE,AB,1,1,10,10,15,4,2,11,1,0,0,1,0,1,1,0,3,117,1.175401,10.046165,108,1.40156,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",79,80,80,1,0,BLUE,R,0,2,2,2,8,2,0,3,0,0,1,1,0,1,0,2,4,74,4.1e-05,0.000556,80,0.96451,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",79,80,80,2,1,ORANGE,AB,1,1,10,10,15,2,3,7,1,0,0,2,2,0,0,0,4,91,0.694809,7.63526,80,0.96451,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",79,80,80,0,2,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,0,0,3,0,2,5,68,0.265458,3.903798,80,0.96451,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",80,81,81,2,0,ORANGE,AB,1,1,10,10,15,4,2,7,1,0,0,2,2,1,0,0,5,126,1.137547,9.028149,112,1.409504,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",80,81,81,1,1,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,2,1,2,0,5,86,5.8e-05,0.000671,112,1.409504,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",80,81,81,0,2,RED,CONVEX,0,2,2,2,4,2,0,2,0,0,0,7,0,3,0,2,12,97,0.266686,2.749336,112,1.409504,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",81,82,82,0,0,RED,CONVEX,0,2,5,5,11,1,2,6,0,0,0,0,0,1,1,3,5,82,0.74409,9.074271,93,1.483605,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,AB",81,82,82,1,1,BLUE,R,0,3,4,3,6,1,1,3,0,0,2,0,1,1,0,1,3,89,6e-05,0.000677,93,1.483605,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,AB",81,82,82,2,2,ORANGE,AB,1,1,10,10,9,2,3,7,1,0,0,0,1,3,1,0,5,95,0.734256,7.729008,93,1.483605,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,AB",82,83,83,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,0,1,1,1,0,3,62,3.9e-05,0.000622,68,1.133352,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",82,83,83,2,1,ORANGE,AB,1,1,10,10,10,2,3,6,1,0,0,0,0,1,0,4,5,73,0.716691,9.817684,68,1.133352,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",82,83,83,0,2,RED,CONVEX,0,2,4,4,5,0,2,3,0,0,0,4,2,14,2,7,29,56,0.413092,7.376644,68,1.133352,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",83,84,84,2,0,ORANGE,AB,1,1,10,10,15,2,3,10,1,0,0,0,0,1,1,0,2,105,1.474488,14.042744,94,1.647378,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",83,84,84,1,1,BLUE,R,0,2,4,3,10,3,0,5,0,0,0,1,2,0,3,0,6,89,6.1e-05,0.000684,94,1.647378,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",83,84,84,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,1,0,2,1,1,5,79,0.167331,2.118114,94,1.647378,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",84,85,85,0,0,RED,CONVEX,0,2,3,3,13,1,1,9,0,0,0,5,0,0,1,3,9,59,0.769827,13.047912,62,1.916511,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",84,85,85,2,1,ORANGE,AB,1,1,10,10,13,2,3,9,1,0,0,0,0,1,0,0,1,73,1.141592,15.638252,62,1.916511,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",84,85,85,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,0,0,1,2,4,49,3.5e-05,0.000713,62,1.916511,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",85,86,86,0,0,RED,CONVEX,0,3,2,2,9,2,0,4,0,0,0,3,0,4,0,0,7,71,0.493785,6.954711,81,1.531884,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",85,86,86,1,1,BLUE,R,0,2,4,4,6,0,2,3,0,0,0,0,1,0,0,0,1,74,6.2e-05,0.000833,81,1.531884,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",85,86,86,2,2,ORANGE,AB,1,1,10,10,13,4,2,8,1,0,0,1,0,3,2,0,6,91,1.033234,11.354215,81,1.531884,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",86,87,87,0,0,RED,CONVEX,0,3,2,2,9,2,0,6,0,0,0,1,0,0,0,13,14,67,0.508322,7.586889,80,2.227327,3.265986,2,8,0.296296,-4
0,"CONVEX,R,AB",86,87,87,2,1,ORANGE,AB,1,1,10,10,14,4,2,8,1,0,1,0,0,1,0,0,1,93,1.713496,18.424693,80,2.227327,3.265986,2,8,0.296296,4
