lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,VALUE",42,43,43,0,0,RED,CONVEX,0,2,3,3,7,1,1,3,0,0,0,0,1,2,0,2,5,45,0.419565,9.323669,51,0.484664,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",42,43,43,1,1,BLUE,R,0,2,3,2,3,2,0,2,0,0,1,0,2,0,3,1,6,43,3.9e-05,0.000909,51,0.484664,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",42,43,43,2,2,ORANGE,VALUE,1,1,10,10,9,4,2,6,1,0,0,0,0,5,0,1,6,65,0.06161,0.947843,51,0.484664,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,VALUE",43,44,44,1,0,BLUE,R,0,2,2,2,4,2,0,3,0,0,1,0,0,1,0,2,3,104,5.3e-05,0.000512,126,0.274082,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",43,44,44,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,4,0,5,2,0,11,107,0.177594,1.659755,126,0.274082,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",43,44,44,2,2,ORANGE,VALUE,1,1,10,10,15,4,2,7,1,0,0,1,6,1,0,0,8,126,0.091335,0.72488,126,0.274082,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",44,45,45,1,0,BLUE,R,0,3,3,2,6,2,0,4,0,0,1,0,0,1,1,1,3,136,6.4e-05,0.000473,152,0.428369,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",44,45,45,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,10,1,0,1,3,1,3,0,0,7,162,0.105808,0.653136,152,0.428369,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",44,45,45,0,2,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,3,0,2,2,6,13,130,0.315888,2.429905,152,0.428369,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",45,46,46,0,0,RED,CONVEX,0,2,2,2,7,2,0,4,0,0,0,3,0,5,0,0,8,68,0.451126,6.634204,84,0.558175,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",45,46,46,1,1,BLUE,R,0,2,2,2,4,2,0,2,0,0,1,2,0,0,2,1,5,76,5e-05,0.000659,84,0.558175,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",45,46,46,2,2,ORANGE,VALUE,1,1,10,10,15,4,2,11,1,0,0,4,2,4,0,0,10,101,0.101505,1.004998,84,0.558175,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",46,47,47,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,0,1,1,2,46,3.1e-05,0.000683,60,0.429478,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",46,47,47,0,1,RED,CONVEX,0,2,2,2,7,2,0,3,0,0,0,7,0,0,2,0,9,52,0.379765,7.303172,60,0.429478,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",46,47,47,2,2,ORANGE,VALUE,1,1,10,9,8,1,3,5,1,0,1,0,2,3,1,1,7,69,0.046715,0.677035,60,0.429478,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",47,48,48,2,0,ORANGE,VALUE,1,1,10,10,9,4,3,4,0,0,1,0,0,0,0,0,0,91,0.051615,0.567197,76,0.792925,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",47,48,48,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,1,1,0,1,1,0,3,61,4.1e-05,0.000665,76,0.792925,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",47,48,48,0,2,RED,CONVEX,0,2,5,5,13,3,0,5,1,0,0,1,1,5,0,0,7,71,0.736685,10.375845,76,0.792925,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",48,49,49,0,0,RED,CONVEX,0,2,4,4,5,0,2,3,0,0,0,2,0,3,6,3,14,52,0.398783,7.668912,57,0.446655,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",48,49,49,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,1,0,0,1,0,2,45,3.8e-05,0.000835,57,0.446655,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",48,49,49,2,2,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,1,1,2,3,7,2,15,63,0.044955,0.713579,57,0.446655,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",49,50,50,1,0,BLUE,R,0,2,5,2,5,2,0,2,0,0,0,1,0,3,0,0,4,79,3.6e-05,0.00046,83,0.233788,3.741657,2,9,0.333333,-1
0,"CONVEX,R,VALUE",49,50,50,2,1,ORANGE,VALUE,1,1,11,11,8,1,4,5,1,0,1,0,0,3,1,6,10,94,0.056674,0.602911,83,0.233788,3.741657,2,9,0.333333,5
0,"CONVEX,R,VALUE",49,50,50,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,8,0,0,4,0,12,62,0.173682,2.801319,83,0.233788,3.741657,2,9,0.333333,-4
0,"CONVEX,R,VALUE",50,51,51,0,0,RED,CONVEX,0,2,4,4,8,2,1,3,0,0,0,3,0,0,4,1,8,45,0.561262,12.472492,47,0.639503,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",50,51,51,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,10,1,0,0,4,1,4,0,0,9,60,0.074138,1.235639,47,0.639503,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",50,51,51,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,0,2,0,0,3,36,3.3e-05,0.000904,47,0.639503,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",51,52,52,1,0,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,2,0,0,1,0,3,76,4e-05,0.00053,90,0.594402,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",51,52,52,0,1,RED,CONVEX,0,2,2,2,10,2,0,4,0,0,0,4,0,1,0,0,5,81,0.543786,6.713412,90,0.594402,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",51,52,52,2,2,ORANGE,VALUE,1,1,10,10,7,2,3,5,1,0,0,1,0,4,0,2,7,87,0.046536,0.534892,90,0.594402,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",52,53,53,2,0,ORANGE,VALUE,1,1,10,10,8,4,2,6,1,0,1,1,0,2,1,2,6,62,0.045832,0.739218,55,0.373288,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",52,53,53,0,1,RED,CONVEX,0,2,2,2,5,2,0,3,0,0,0,0,3,3,2,0,8,48,0.324565,6.761771,55,0.373288,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",52,53,53,1,2,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,3,0,3,1,0,7,46,3.1e-05,0.000666,55,0.373288,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",53,54,54,0,0,RED,CONVEX,0,2,3,3,4,1,1,2,0,0,0,0,1,1,8,0,10,49,0.323267,6.597285,54,0.369339,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",53,54,54,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,0,3,1,0,5,41,3.1e-05,0.000744,54,0.369339,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",53,54,54,2,2,ORANGE,VALUE,1,1,10,10,8,2,3,7,1,0,0,11,0,3,0,5,19,57,0.043496,0.763081,54,0.369339,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",54,55,55,0,0,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,2,0,3,1,0,6,113,0.231841,2.051689,128,0.33624,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",54,55,55,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,10,1,0,0,2,2,1,0,0,5,140,0.09834,0.70243,128,0.33624,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",54,55,55,1,2,BLUE,R,0,2,2,2,4,2,0,4,0,0,0,3,0,3,2,0,8,109,6.3e-05,0.000576,128,0.33624,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",55,56,56,2,0,ORANGE,VALUE,1,1,10,10,7,2,3,5,1,0,0,0,3,5,0,1,9,66,0.040576,0.61479,64,0.32226,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",55,56,56,0,1,RED,CONVEX,0,3,2,2,4,2,0,2,0,0,0,0,2,0,2,0,4,51,0.278989,5.47038,64,0.32226,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",55,56,56,1,2,BLUE,R,0,2,4,2,3,2,0,2,0,0,0,0,0,4,2,0,6,54,2.9e-05,0.000546,64,0.32226,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",56,57,57,0,0,RED,CONVEX,0,3,2,2,11,2,0,5,0,0,0,3,0,0,4,0,7,63,0.609357,9.672332,72,0.678395,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",56,57,57,1,1,BLUE,R,0,2,3,3,9,3,0,4,0,0,0,0,0,2,0,1,3,71,5.5e-05,0.000771,72,0.678395,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",56,57,57,2,2,ORANGE,VALUE,1,1,10,10,11,4,2,6,1,0,0,2,0,1,0,6,9,84,0.06421,0.764408,72,0.678395,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",57,58,58,2,0,ORANGE,VALUE,1,1,10,10,9,2,3,5,1,0,0,5,1,2,0,1,9,84,0.06494,0.773096,76,0.289315,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",57,58,58,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,2,2,0,2,6,57,0.221377,3.883811,76,0.289315,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",57,58,58,1,2,BLUE,R,0,2,3,2,2,2,0,1,0,0,0,2,0,1,1,0,4,60,2.9e-05,0.000485,76,0.289315,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",58,59,59,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,2,0,3,0,0,5,64,0.172885,2.701329,74,0.230708,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",58,59,59,2,1,ORANGE,VALUE,1,1,10,10,9,4,2,5,1,0,0,0,1,0,0,3,4,78,0.054231,0.695275,74,0.230708,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",58,59,59,1,2,BLUE,R,0,2,3,2,8,2,0,5,0,0,1,0,1,0,1,0,2,77,3.9e-05,0.000509,74,0.230708,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",59,60,60,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,1,0,0,0,2,3,63,3.5e-05,0.000553,77,0.312056,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",59,60,60,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,0,6,2,2,2,0,12,87,0.086825,0.997984,77,0.312056,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",59,60,60,0,2,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,5,0,1,0,1,7,66,0.22087,3.346516,77,0.312056,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",60,61,61,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,2,0,0,0,2,4,6,89,5.1e-05,0.00057,102,0.30317,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",60,61,61,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,0,7,1,0,8,82,0.194943,2.377355,102,0.30317,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",60,61,61,2,2,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,2,0,7,2,1,1,11,117,0.103287,0.882796,102,0.30317,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",61,62,62,2,0,ORANGE,VALUE,1,1,10,10,15,2,3,8,1,0,0,0,4,4,1,1,10,82,0.067135,0.818715,73,0.623473,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,VALUE",61,62,62,0,1,RED,CONVEX,0,2,3,3,9,3,0,5,0,0,0,6,0,0,6,0,12,64,0.550922,8.608163,73,0.623473,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",61,62,62,1,2,BLUE,R,0,2,3,3,13,3,0,5,0,0,0,0,0,0,0,1,1,65,5.5e-05,0.000854,73,0.623473,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",62,63,63,1,0,BLUE,R,0,2,7,4,3,2,0,2,0,1,3,0,1,2,2,0,5,75,4.1e-05,0.000553,80,0.351753,2.44949,4,6,0.190476,0
0,"CONVEX,R,VALUE",62,63,63,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,7,1,0,0,2,6,1,1,0,10,99,0.096005,0.96975,80,0.351753,2.44949,4,6,0.190476,3
0,"CONVEX,R,VALUE",62,63,63,0,2,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,3,0,1,7,2,13,66,0.251118,3.804814,80,0.351753,2.44949,4,6,0.190476,-3
0,"CONVEX,R,VALUE",63,64,64,1,0,BLUE,R,0,3,2,2,5,2,0,3,0,0,0,0,3,1,0,1,5,57,3.4e-05,0.000598,66,0.364449,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",63,64,64,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,5,2,6,13,53,0.283131,5.3421,66,0.364449,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",63,64,64,2,2,ORANGE,VALUE,1,1,10,10,15,4,2,9,1,0,0,1,6,2,1,1,11,79,0.077553,0.981678,66,0.364449,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",64,65,65,1,0,BLUE,R,0,2,4,3,7,1,1,5,0,0,2,1,0,3,3,0,7,75,4.7e-05,0.000624,74,0.499126,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",64,65,65,2,1,ORANGE,VALUE,1,1,10,10,13,0,4,9,1,0,1,0,1,3,4,0,8,85,0.069137,0.813379,74,0.499126,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",64,65,65,0,2,RED,CONVEX,0,3,2,2,7,2,0,5,0,0,0,0,0,1,0,8,9,66,0.42464,6.433941,74,0.499126,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",65,66,66,0,0,RED,CONVEX,0,2,4,4,15,0,2,6,0,0,0,0,5,0,4,6,15,101,0.828814,8.206078,102,0.889961,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",65,66,66,1,1,BLUE,R,0,2,4,4,5,2,0,3,0,1,3,2,1,0,1,1,5,102,7.2e-05,0.000708,102,0.889961,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",65,66,66,2,2,ORANGE,VALUE,1,1,10,10,8,0,4,6,1,0,0,2,2,1,0,2,7,99,0.055242,0.557998,102,0.889961,2.828427,4,6,0.222222,4
0,"CONVEX,R,VALUE",66,67,67,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,3,0,2,1,1,7,62,0.172717,2.785758,74,0.254666,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",66,67,67,2,1,ORANGE,VALUE,1,1,10,10,13,2,3,6,1,0,0,3,0,1,0,3,7,89,0.078328,0.880087,74,0.254666,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",66,67,67,1,2,BLUE,R,0,2,2,2,4,2,0,2,0,0,1,1,0,2,2,0,5,63,5.3e-05,0.000847,74,0.254666,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",67,68,68,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,2,4,5,1,1,1,12,164,0.107675,0.656553,142,0.8815,3.265986,2,8,0.296296,4
0,"CONVEX,R,VALUE",67,68,68,1,1,BLUE,R,0,3,2,2,3,2,0,2,0,0,2,0,0,1,0,0,1,117,7.5e-05,0.000643,142,0.8815,3.265986,2,8,0.296296,-4
0,"CONVEX,R,VALUE",67,68,68,0,2,RED,CONVEX,0,2,6,6,11,0,3,5,0,0,0,2,0,0,6,7,15,126,0.766297,6.08172,142,0.8815,3.265986,2,8,0.296296,0
0,"CONVEX,R,VALUE",68,69,69,2,0,ORANGE,VALUE,1,1,10,10,7,0,4,6,1,0,0,2,5,1,2,1,11,74,0.039438,0.532942,76,0.28691,2.828427,4,6,0.222222,4
0,"CONVEX,R,VALUE",68,69,69,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,5,0,5,7,1,18,65,0.244407,3.760106,76,0.28691,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",68,69,69,1,2,BLUE,R,0,2,4,3,5,1,1,3,0,0,0,1,0,0,0,1,2,68,3.5e-05,0.000518,76,0.28691,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",69,70,70,0,0,RED,CONVEX,0,2,2,2,5,2,0,2,0,0,0,1,4,1,1,1,8,53,0.349626,6.596711,63,0.413706,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",69,70,70,1,1,BLUE,R,0,2,2,2,7,2,0,3,0,0,0,0,1,0,1,0,2,55,3.9e-05,0.000716,63,0.413706,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",69,70,70,2,2,ORANGE,VALUE,1,1,10,10,9,2,3,6,1,0,1,0,1,1,2,0,4,71,0.060616,0.853748,63,0.413706,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",70,71,71,1,0,BLUE,R,0,2,3,3,2,1,1,1,0,0,2,0,2,1,3,1,7,84,4.1e-05,0.000492,93,0.260668,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",70,71,71,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,7,0,4,0,5,16,76,0.209659,2.758667,93,0.260668,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",70,71,71,2,2,ORANGE,VALUE,1,1,10,10,7,4,1,5,1,1,3,0,1,4,1,1,7,94,0.047607,0.506458,93,0.260668,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",71,72,72,0,0,RED,CONVEX,0,2,5,5,12,1,1,9,1,0,0,0,2,0,6,2,10,62,0.668955,10.789597,68,0.728141,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",71,72,72,2,1,ORANGE,VALUE,1,1,10,10,10,4,3,6,0,0,0,0,0,8,1,0,9,73,0.054846,0.751309,68,0.728141,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",71,72,72,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,2,1,2,2,7,55,3.3e-05,0.000608,68,0.728141,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",72,73,73,1,0,BLUE,R,0,3,3,2,2,2,0,1,0,0,0,1,0,0,0,2,3,68,5.1e-05,0.000751,87,0.598918,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",72,73,73,0,1,RED,CONVEX,0,2,4,4,7,2,1,4,0,0,0,1,0,7,1,0,9,80,0.46442,5.805244,87,0.598918,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",72,73,73,2,2,ORANGE,VALUE,1,1,10,10,15,4,2,13,1,0,1,1,2,4,3,1,11,103,0.128586,1.248409,87,0.598918,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",73,74,74,2,0,ORANGE,VALUE,1,1,10,10,7,0,4,5,1,0,0,0,1,0,0,3,4,65,0.04327,0.665694,58,0.527319,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",73,74,74,0,1,RED,CONVEX,0,3,2,2,9,2,0,5,0,0,0,3,1,0,3,0,7,48,0.480726,10.015128,58,0.527319,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",73,74,74,1,2,BLUE,R,0,2,3,2,2,2,0,1,0,0,2,0,0,0,0,2,2,61,4.3e-05,0.000699,58,0.527319,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",74,75,75,1,0,BLUE,R,0,2,2,2,6,2,0,3,0,0,0,2,0,3,0,0,5,44,3e-05,0.000685,47,0.334873,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",74,75,75,2,1,ORANGE,VALUE,1,1,10,9,9,5,1,5,1,0,1,2,5,1,0,0,8,51,0.051608,1.011928,47,0.334873,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",74,75,75,0,2,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,0,0,2,0,5,7,40,0.280169,7.00422,47,0.334873,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",75,76,76,1,0,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,1,0,0,0,3,4,79,5.5e-05,0.000695,95,0.676177,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",75,76,76,2,1,ORANGE,VALUE,1,1,10,10,13,4,2,7,1,0,0,8,0,5,1,0,14,105,0.083603,0.796218,95,0.676177,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",75,76,76,0,2,RED,CONVEX,0,2,2,2,11,2,0,5,0,0,0,0,3,1,0,1,5,88,0.587255,6.673356,95,0.676177,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",76,77,77,1,0,BLUE,R,0,2,4,2,7,2,0,5,0,0,1,0,0,2,1,0,3,127,8.7e-05,0.000683,140,0.953904,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",76,77,77,2,1,ORANGE,VALUE,1,1,10,10,15,4,1,7,1,1,4,1,3,2,0,0,6,164,0.122699,0.748164,140,0.953904,2.828427,4,6,0.222222,4
0,"CONVEX,R,VALUE",76,77,77,0,2,RED,CONVEX,0,2,4,4,15,0,2,5,0,0,0,6,0,0,2,13,21,124,0.822815,6.635602,140,0.953904,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",77,78,78,0,0,RED,CONVEX,0,2,2,2,13,2,0,4,0,0,0,5,0,1,0,3,9,121,0.638879,5.279989,134,0.758879,4.242641,2,9,0.4,-3
0,"CONVEX,R,VALUE",77,78,78,2,1,ORANGE,VALUE,1,1,11,11,11,5,1,8,1,1,3,2,0,2,4,1,9,136,0.11356,0.835002,134,0.758879,4.242641,2,9,0.4,6
0,"CONVEX,R,VALUE",77,78,78,1,2,BLUE,R,0,2,2,2,5,2,0,4,0,0,0,0,0,0,0,0,0,102,6.4e-05,0.000625,134,0.758879,4.242641,2,9,0.4,-3
0,"CONVEX,R,VALUE",78,79,79,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,0,6,1,0,7,45,0.31883,7.085108,57,0.377633,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",78,79,79,1,1,BLUE,R,0,3,3,2,4,2,0,2,0,0,0,0,3,1,0,0,4,55,3.7e-05,0.000664,57,0.377633,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",78,79,79,2,2,ORANGE,VALUE,1,1,10,10,9,4,2,6,1,0,1,1,4,1,6,2,14,65,0.055727,0.857346,57,0.377633,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",79,80,80,1,0,BLUE,R,0,2,2,2,6,2,0,3,0,0,0,1,0,0,0,4,5,65,4.6e-05,0.000708,71,0.301471,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",79,80,80,2,1,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,0,1,0,0,0,5,6,80,0.052896,0.661206,71,0.301471,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",79,80,80,0,2,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,1,10,0,6,17,55,0.245182,4.457856,71,0.301471,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",80,81,81,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,2,2,4,1,1,0,8,130,0.092469,0.711296,112,0.283614,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",80,81,81,1,1,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,0,4,1,0,0,5,93,5.4e-05,0.000584,112,0.283614,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",80,81,81,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,5,0,1,0,3,9,93,0.185644,1.996173,112,0.283614,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",81,82,82,0,0,RED,CONVEX,0,3,3,3,3,1,1,2,0,0,0,3,7,2,1,0,13,66,0.257079,3.89513,84,0.333861,2.94392,3,7,0.259259,-3
0,"CONVEX,R,VALUE",81,82,82,1,1,BLUE,R,0,2,5,4,4,0,2,3,0,0,1,1,0,0,0,0,1,83,4.4e-05,0.000532,84,0.333861,2.94392,3,7,0.259259,-1
0,"CONVEX,R,VALUE",81,82,82,2,2,ORANGE,VALUE,1,1,10,10,12,4,2,9,1,0,1,2,0,3,0,0,5,87,0.072604,0.834529,84,0.333861,2.94392,3,7,0.259259,4
0,"CONVEX,R,VALUE",82,83,83,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,1,0,1,0,0,2,66,4.9e-05,0.000737,71,0.557166,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",82,83,83,2,1,ORANGE,VALUE,1,1,10,10,9,4,2,7,1,0,0,0,0,7,3,2,12,77,0.055468,0.720358,71,0.557166,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",82,83,83,0,2,RED,CONVEX,0,2,3,3,8,1,1,4,0,0,0,0,1,2,1,1,5,63,0.497797,7.901541,71,0.557166,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",83,84,84,2,0,ORANGE,VALUE,1,1,10,9,8,3,2,5,1,0,0,0,0,6,1,1,8,92,0.049379,0.536724,88,0.334712,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",83,84,84,1,1,BLUE,R,0,3,2,2,8,2,0,4,0,0,0,0,0,0,2,0,2,71,4.1e-05,0.000573,88,0.334712,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",83,84,84,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,8,0,10,3,1,22,74,0.281806,3.808188,88,0.334712,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",84,85,85,0,0,RED,CONVEX,0,2,6,6,11,0,2,7,1,0,0,2,2,0,3,2,9,69,0.703581,10.196824,68,0.782182,3.265986,2,8,0.296296,0
0,"CONVEX,R,VALUE",84,85,85,2,1,ORANGE,VALUE,1,1,10,9,8,1,4,4,0,0,0,1,2,3,0,0,6,70,0.074619,1.065992,68,0.782182,3.265986,2,8,0.296296,4
